Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
94.77478,41.2,64.62,49224,60,60,68.67,3904.72,1,0,
94.534538,42.8,64.67,49106,60,60,71.33,4046.08,1,0,
95.045044,42.6,64.72,49723,60,60,71,4048.92,1,0,
95.045044,41.4,64.77,48992,60,60,69,3934.86,1,0,
94.14415,41.2,64.77,48650,60,60,68.67,3878.74,1,0,
94.654655,42.2,64.82,48482,60,60,70.33,3994.43,1,0,
94.77478,43.2,64.82,48766,60,60,72,4094.27,1,0,
94.624626,42.4,64.72,48770,60,60,70.67,4012.08,1,0,
94.80481,43.8,64.82,49022,60,60,73,4152.45,1,0,
94.864868,42.8,64.72,48721,60,60,71.33,4060.22,1,0,
94.654655,41.4,64.77,48474,60,60,69,3918.7,1,0,
94.44445,43.4,64.77,48410,60,60,72.33,4098.89,1,0,
94.77478,43,64.87,48604,60,60,71.67,4075.32,1,0,
94.744743,41.2,64.87,48515,60,60,68.67,3903.48,1,0,
94.534538,42.8,64.92,49636,60,60,71.33,4046.08,1,0,
95.015015,43.6,64.87,48656,60,60,72.67,4142.65,1,0,
94.80481,44,64.87,48295,60,60,73.33,4171.41,1,0,
94.264267,43,64.92,48627,60,60,71.67,4053.36,1,0,
94.984985,44.6,64.97,48780,60,60,74.33,4236.33,1,0,
95.075081,43.8,64.97,48292,60,60,73,4164.29,1,0,
94.684685,42.8,64.92,49322,60,60,71.33,4052.5,1,0,
94.594597,43.4,64.97,48658,60,60,72.33,4105.41,1,0,
94.894897,43.6,64.97,48775,60,60,72.67,4137.42,1,0,
94.834839,43,65.02,48621,60,60,71.67,4077.9,1,0,
94.984985,45.2,65.02,48678,60,60,75.33,4293.32,1,0,
95.195198,44,65.02,49211,60,60,73.33,4188.59,1,0,
95.285286,44,65.07,48519,60,60,73.33,4192.55,1,0,
94.744743,42.4,65.07,48853,60,60,70.67,4017.18,1,0,
95.015015,44,65.07,48508,60,60,73.33,4180.66,1,0,
94.894897,43.2,65.07,48651,60,60,72,4099.46,1,0,
94.684685,43.8,65.02,48819,60,60,73,4147.19,1,0,
94.594597,43.8,65.07,49027,60,60,73,4143.24,1,0,
95.165169,43.4,65.07,48250,60,60,72.33,4130.17,1,0,
94.684685,43.6,65.17,48727,60,60,72.67,4128.25,1,0,
94.864868,45,65.17,48708,60,60,75,4268.92,1,0,
94.714714,43.6,65.07,48423,60,60,72.67,4129.56,1,0,
94.264267,46,65.17,48082,60,60,76.67,4336.16,1,0,
94.534538,44.4,65.17,48480,60,60,74,4197.33,1,0,
94.654655,45.6,65.17,48420,60,60,76,4316.25,1,0,
94.834839,43.4,65.27,48558,60,60,72.33,4115.83,1,0,
94.594597,44.6,65.22,48413,60,60,74.33,4218.92,1,0,
94.684685,43.8,65.17,48723,60,60,73,4147.19,1,0,
94.924927,43.4,65.02,48923,60,60,72.33,4119.74,1,0,
94.714714,44.6,65.17,49255,60,60,74.33,4224.28,1,0,
95.195198,43.6,65.17,49152,60,60,72.67,4150.51,1,0,
95.015015,44,65.27,48336,60,60,73.33,4180.66,1,0,
94.954956,45.6,65.27,48058,60,60,76,4329.95,1,0,
94.504509,44,65.32,48169,60,60,73.33,4158.2,1,0,
94.564568,45.4,65.27,48120,60,60,75.67,4293.23,1,0,
94.744743,45.4,65.27,48885,60,60,75.67,4301.41,1,0,
94.864868,44.2,65.32,48717,60,60,73.67,4193.03,1,0,
94.894897,45,65.37,47878,60,60,75,4270.27,1,0,
94.984985,44.6,65.37,48506,60,60,74.33,4236.33,1,0,
94.80481,46.4,65.37,49128,60,60,77.33,4398.94,1,0,
94.954956,42.8,65.37,49915,60,60,71.33,4064.07,1,0,
95.405411,45,65.42,48491,60,60,75,4293.24,1,0,
94.47448,45.2,65.37,48480,60,60,75.33,4270.25,1,0,
94.744743,43.8,65.47,48705,60,60,73,4149.82,1,0,
94.864868,44,65.47,48908,60,60,73.33,4174.05,1,0,
95.015015,43.6,65.42,48468,60,60,72.67,4142.65,1,0,
94.894897,45.2,65.42,48526,60,60,75.33,4289.25,1,0,
95.015015,43.2,65.42,48572,60,60,72,4104.65,1,0,
94.504509,46,65.32,48307,60,60,76.67,4347.21,1,0,
94.564568,43,65.47,48607,60,60,71.67,4066.28,1,0,
94.80481,45,65.42,48783,60,60,75,4266.22,1,0,
94.924927,44.4,65.42,49310,60,60,74,4214.67,1,0,
94.77478,45,65.47,47752,60,60,75,4264.87,1,0,
94.624626,43.2,65.52,48503,60,60,72,4087.78,1,0,
94.954956,45,65.52,47710,60,60,75,4272.97,1,0,
94.924927,44.6,65.47,47589,60,60,74.33,4233.65,1,0,
94.414413,45.2,65.52,48145,60,60,75.33,4267.53,1,0,
94.77478,44,65.52,48337,60,60,73.33,4170.09,1,0,
94.714714,44.4,65.63,48526,60,60,74,4205.33,1,0,
94.684685,45.8,65.63,49108,60,60,76.33,4336.56,1,0,
94.744743,45.4,65.58,48334,60,60,75.67,4301.41,1,0,
94.894897,44.8,65.58,48524,60,60,74.67,4251.29,1,0,
94.77478,44.6,65.68,48140,60,60,74.33,4226.96,1,0,
94.564568,44.8,65.68,48416,60,60,74.67,4236.49,1,0,
94.714714,42.8,65.68,48669,60,60,71.33,4053.79,1,0,
94.894897,45.8,65.73,49918,60,60,76.33,4346.19,1,0,
94.80481,45,65.73,48465,60,60,75,4266.22,1,0,
94.80481,42.8,65.73,48888,60,60,71.33,4057.65,1,0,
94.534538,44.2,65.68,48614,60,60,73.67,4178.43,1,0,
94.624626,44.4,65.73,48424,60,60,74,4201.33,1,0,
94.954956,43.6,65.73,48545,60,60,72.67,4140.04,1,0,
94.894897,43,65.73,48659,60,60,71.67,4080.48,1,0,
94.864868,43.8,65.83,48398,60,60,73,4155.08,1,0,
94.954956,41.4,65.78,48429,60,60,69,3931.14,1,0,
94.894897,45.6,65.73,47992,60,60,76,4327.21,1,0,
94.44445,42.8,65.73,49108,60,60,71.33,4042.22,1,0,
95.015015,44.4,65.68,47570,60,60,74,4218.67,1,0,
94.744743,42.4,65.78,48475,60,60,70.67,4017.18,1,0,
94.744743,43.8,65.83,48845,60,60,73,4149.82,1,0,
94.594597,45.2,65.78,48544,60,60,75.33,4275.68,1,0,
95.255257,44.8,65.83,48247,60,60,74.67,4267.44,1,0,
96.306305,9.8,65.78,47228,50,50,19.6,943.8,1,0,
96.786789,11.4,65.83,45301,50,50,22.8,1103.37,1,0,
96.3964,15.6,65.73,44401,50,50,31.2,1503.78,1,0,
96.156158,19.6,65.78,43052,50,50,39.2,1884.66,1,0,
95.915916,21.4,65.83,43283,50,50,42.8,2052.6,1,0,
95.915916,23,65.83,42749,50,50,46,2206.07,1,0,
95.735741,25.2,65.93,42291,50,50,50.4,2412.54,1,0,
95.795799,26.6,65.93,42500,50,50,53.2,2548.17,1,0,
95.795799,28.6,65.98,42615,50,50,57.2,2739.76,1,0,
96.066071,25,66.03,42478,50,50,50,2401.65,1,0,
95.495499,26.8,65.93,42071,50,50,53.6,2559.28,1,0,
95.615616,28.4,66.03,41444,50,50,56.8,2715.48,1,0,
95.885887,28.4,65.98,41986,50,50,56.8,2723.16,1,0,
95.495499,28.4,65.93,41808,50,50,56.8,2712.07,1,0,
95.43544,27.4,65.98,42058,50,50,54.8,2614.93,1,0,
95.825829,26.6,65.98,41731,50,50,53.2,2548.97,1,0,
96.066071,27.6,66.09,42671,50,50,55.2,2651.42,1,0,
95.705711,28.2,65.98,42115,50,50,56.4,2698.9,1,0,
95.615616,29,66.03,41794,50,50,58,2772.85,1,0,
95.945946,26.8,66.09,42060,50,50,53.6,2571.35,1,0,
95.705711,28.4,66.14,42668,50,50,56.8,2718.04,1,0,
95.915916,28,66.09,42469,50,50,56,2685.65,1,0,
96.006012,25.4,66.09,42160,50,50,50.8,2438.55,1,0,
95.675674,26.4,66.03,42367,50,50,52.8,2525.84,1,0,
95.555557,28,65.98,42225,50,50,56,2675.56,1,0,
95.675674,27.8,66.03,41810,50,50,55.6,2659.78,1,0,
95.615616,27.6,66.09,42609,50,50,55.2,2638.99,1,0,
95.885887,26.8,66.09,42180,50,50,53.6,2569.74,1,0,
95.945946,26.4,66.14,42144,50,50,52.8,2532.97,1,0,
95.975975,28.4,66.24,42302,50,50,56.8,2725.72,1,0,
95.495499,28.8,66.19,42389,50,50,57.6,2750.27,1,0,
95.855858,27,66.19,42432,50,50,54,2588.11,1,0,
95.825829,28.2,66.19,42379,50,50,56.4,2702.29,1,0,
95.525528,27.8,66.19,42163,50,50,55.6,2655.61,1,0,
95.945946,27.2,66.24,41992,50,50,54.4,2609.73,1,0,
95.825829,27.6,66.19,42224,50,50,55.2,2644.79,1,0,
95.525528,27.6,66.19,42268,50,50,55.2,2636.5,1,0,
95.555557,27.4,66.19,41852,50,50,54.8,2618.22,1,0,
95.945946,28.4,66.19,42515,50,50,56.8,2724.86,1,0,
95.465469,28,66.19,42178,50,50,56,2673.03,1,0,
95.285286,28,66.19,41915,50,50,56,2667.99,1,0,
95.885887,25.6,66.19,42681,50,50,51.2,2454.68,1,0,
95.675674,26.4,66.34,41589,50,50,52.8,2525.84,1,0,
95.855858,28,66.29,42027,50,50,56,2683.96,1,0,
95.615616,27.8,66.29,42284,50,50,55.6,2658.11,1,0,
96.0961,26.8,66.29,42403,50,50,53.6,2575.38,1,0,
95.705711,27,66.34,42288,50,50,54,2584.05,1,0,
95.885887,27,66.4,41856,50,50,54,2588.92,1,0,
95.975975,27.2,66.4,42060,50,50,54.4,2610.55,1,0,
95.885887,28,66.45,42381,50,50,56,2684.8,1,0,
95.825829,29,66.4,42149,50,50,58,2778.95,1,0,
95.915916,28.8,66.4,41834,50,50,57.6,2762.38,1,0,
95.795799,27.2,66.45,42423,50,50,54.4,2605.65,1,0,
95.76577,26.6,66.4,42247,50,50,53.2,2547.37,1,0,
95.705711,27.6,66.4,41717,50,50,55.2,2641.48,1,0,
95.76577,28,66.45,41821,50,50,56,2681.44,1,0,
95.43544,27.6,66.45,42133,50,50,55.2,2634.02,1,0,
95.555557,28.6,66.4,41842,50,50,57.2,2732.89,1,0,
96.036041,26.6,66.4,42417,50,50,53.2,2554.56,1,0,
95.555557,28.8,66.5,41641,50,50,57.6,2752,1,0,
95.975975,26.8,66.5,42250,50,50,53.6,2572.16,1,0,
96.066071,27.8,66.5,41806,50,50,55.6,2670.64,1,0,
95.525528,27.6,66.5,42543,50,50,55.2,2636.5,1,0,
95.855858,28,66.55,41946,50,50,56,2683.96,1,0,
95.735741,28.6,66.55,42156,50,50,57.2,2738.04,1,0,
95.855858,28,66.55,41882,50,50,56,2683.96,1,0,
95.165169,26,66.5,42009,50,50,52,2474.29,1,0,
95.645645,29.4,66.5,41524,50,50,58.8,2811.98,1,0,
95.795799,27.8,66.55,42009,50,50,55.6,2663.12,1,0,
95.645645,29.2,66.55,41675,50,50,58.4,2792.85,1,0,
95.585587,28,66.55,41771,50,50,56,2676.4,1,0,
96.006012,28,66.55,41756,50,50,56,2688.17,1,0,
95.43544,26.6,66.55,42259,50,50,53.2,2538.58,1,0,
95.735741,29.8,66.6,41946,50,50,59.6,2852.93,1,0,
95.915916,27.8,66.65,41939,50,50,55.6,2666.46,1,0,
95.885887,27,66.65,42582,50,50,54,2588.92,1,0,
95.645645,29,66.65,41970,50,50,58,2773.72,1,0,
95.975975,27.8,66.65,42151,50,50,55.6,2668.13,1,0,
95.885887,26.2,66.65,42525,50,50,52.4,2512.21,1,0,
95.525528,27.6,66.65,42642,50,50,55.2,2636.5,1,0,
96.006012,29,66.71,42649,50,50,58,2784.17,1,0,
95.855858,27.2,66.65,41478,50,50,54.4,2607.28,1,0,
95.705711,27.6,66.71,42341,50,50,55.2,2641.48,1,0,
95.76577,28.4,66.71,42506,50,50,56.8,2719.75,1,0,
96.246246,26,66.71,41812,50,50,52,2502.4,1,0,
95.705711,28.8,66.76,42257,50,50,57.6,2756.32,1,0,
95.705711,29,66.76,41823,50,50,58,2775.47,1,0,
95.885887,29,66.76,41886,50,50,58,2780.69,1,0,
95.855858,26.4,66.76,41843,50,50,52.8,2530.59,1,0,
95.76577,29.2,66.71,42397,50,50,58.4,2796.36,1,0,
95.735741,27.2,66.81,41578,50,50,54.4,2604.01,1,0,
96.006012,27.8,66.81,42392,50,50,55.6,2668.97,1,0,
95.495499,27.2,66.81,42522,50,50,54.4,2597.48,1,0,
95.945946,28.2,66.92,42358,50,50,56.4,2705.68,1,0,
95.825829,26.8,66.81,41878,50,50,53.6,2568.13,1,0,
95.735741,26,66.86,42005,50,50,52,2489.13,1,0,
95.525528,29.8,66.86,41909,50,50,59.6,2846.66,1,0,
95.76577,26,66.81,41871,50,50,52,2489.91,1,0,
95.675674,27.8,66.81,41749,50,50,55.6,2659.78,1,0,
95.675674,29.4,66.86,41809,50,50,58.8,2812.86,1,0,
96.006012,28,66.92,41866,50,50,56,2688.17,1,0,
95.885887,26.2,66.81,42496,50,50,52.4,2512.21,1,0,
96.036041,27.8,66.86,42334,50,50,55.6,2669.8,1,0,
95.915916,27.4,66.86,42453,50,50,54.8,2628.1,1,0,
95.615616,28.4,66.92,42472,50,50,56.8,2715.48,1,0,
95.645645,27.4,66.92,42545,50,50,54.8,2620.69,1,0,
95.76577,28.2,66.92,42438,50,50,56.4,2700.59,1,0,
96.036041,26.8,66.92,41895,50,50,53.6,2573.77,1,0,
95.585587,28.2,66.86,41893,50,50,56.4,2695.51,1,0,
95.645645,28.8,66.92,42439,50,50,57.6,2754.59,1,0,
95.76577,28,66.92,41809,50,50,56,2681.44,1,0,
95.675674,27.6,66.92,42216,50,50,55.2,2640.65,1,0,
95.585587,28.2,66.92,42232,50,50,56.4,2695.51,1,0,
96.126129,26.8,66.97,42473,50,50,53.6,2576.18,1,0,
95.585587,27.4,66.97,42513,50,50,54.8,2619.05,1,0,
95.735741,28.2,67.02,41804,50,50,56.4,2699.75,1,0,
95.76577,27.6,67.02,42560,50,50,55.2,2643.14,1,0,
95.945946,27,67.02,41897,50,50,54,2590.54,1,0,
95.465469,27.8,67.02,42631,50,50,55.6,2653.94,1,0,
95.525528,28.8,67.02,41694,50,50,57.6,2751.14,1,0,
95.705711,27.8,67.02,41911,50,50,55.6,2660.62,1,0,
95.975975,26.4,66.97,42281,50,50,52.8,2533.77,1,0,
95.795799,27.8,66.97,41960,50,50,55.6,2663.12,1,0,
95.885887,29,66.97,41654,50,50,58,2780.69,1,0,
95.735741,28.2,67.07,42079,50,50,56.4,2699.75,1,0,
95.735741,28.4,67.13,41631,50,50,56.8,2718.9,1,0,
96.156158,27.2,67.13,41827,50,50,54.4,2615.45,1,0,
95.615616,27,67.13,41862,50,50,54,2581.62,1,0,
95.585587,29.2,67.07,42031,50,50,58.4,2791.1,1,0,
95.855858,30,67.13,42087,50,50,60,2875.68,1,0,
95.975975,28.6,67.13,41761,50,50,57.2,2744.91,1,0,
95.585587,29,67.07,42019,50,50,58,2771.98,1,0,
96.156158,27.8,67.13,42424,50,50,55.6,2673.14,1,0,
95.945946,27.2,67.13,42473,50,50,54.4,2609.73,1,0,
95.855858,28.8,67.18,42164,50,50,57.6,2760.65,1,0,
96.036041,29,67.18,41839,50,50,58,2785.05,1,0,
96.036041,27.4,67.18,41784,50,50,54.8,2631.39,1,0,
95.825829,28.6,67.18,42310,50,50,57.2,2740.62,1,0,
95.525528,29.6,67.13,42454,50,50,59.2,2827.56,1,0,
95.945946,29.2,67.18,42217,50,50,58.4,2801.62,1,0,
95.43544,28.6,67.18,41983,50,50,57.2,2729.45,1,0,
95.615616,28.2,67.18,42153,50,50,56.4,2696.36,1,0,
95.615616,27.4,67.23,42611,50,50,54.8,2619.87,1,0,
96.066071,27.8,67.23,41439,50,50,55.6,2670.64,1,0,
95.495499,29.6,67.18,41739,50,50,59.2,2826.67,1,0,
95.735741,29,67.23,41769,50,50,58,2776.34,1,0,
96.156158,26.4,67.23,42225,50,50,52.8,2538.52,1,0,
95.915916,29,67.28,41986,50,50,58,2781.56,1,0,
95.76577,29.6,67.23,42013,50,50,59.2,2834.67,1,0,
96.006012,29.4,67.34,42537,50,50,58.8,2822.58,1,0,
95.885887,29.6,67.28,42481,50,50,59.2,2838.22,1,0,
95.705711,29.4,67.28,42419,50,50,58.8,2813.75,1,0,
95.945946,28.4,67.28,42003,50,50,56.8,2724.86,1,0,
95.795799,28,67.28,42093,50,50,56,2682.28,1,0,
95.675674,29,67.28,42439,50,50,58,2774.59,1,0,
95.705711,28.2,67.39,42626,50,50,56.4,2698.9,1,0,
95.945946,26.8,67.34,42456,50,50,53.6,2571.35,1,0,
95.705711,27.6,67.28,42120,50,50,55.2,2641.48,1,0,
95.615616,29,67.34,41799,50,50,58,2772.85,1,0,
96.036041,29.2,67.34,41826,50,50,58.4,2804.25,1,0,
95.585587,29.4,67.23,41645,50,50,58.8,2810.22,1,0,
95.885887,28.6,67.28,42089,50,50,57.2,2742.34,1,0,
95.945946,28.2,67.39,42769,50,50,56.4,2705.68,1,0,
95.975975,28.2,67.39,41734,50,50,56.4,2706.52,1,0,
95.675674,29.2,67.39,42165,50,50,58.4,2793.73,1,0,
96.0961,28.4,67.34,42493,50,50,56.8,2729.13,1,0,
95.795799,26.8,67.34,42457,50,50,53.6,2567.33,1,0,
95.705711,27,67.39,42397,50,50,54,2584.05,1,0,
95.675674,28,67.39,42439,50,50,56,2678.92,1,0,
95.975975,27,67.44,42480,50,50,54,2591.35,1,0,
95.255257,28.4,67.5,42355,50,50,56.8,2705.25,1,0,
95.825829,28.6,67.44,42455,50,50,57.2,2740.62,1,0,
95.915916,28,67.55,42259,50,50,56,2685.65,1,0,
95.675674,28,67.55,41996,50,50,56,2678.92,1,0,
95.645645,28.2,67.5,42737,50,50,56.4,2697.21,1,0,
96.006012,27.8,67.55,41816,50,50,55.6,2668.97,1,0,
95.915916,28.4,67.44,42512,50,50,56.8,2724.01,1,0,
95.675674,29.6,67.44,41753,50,50,59.2,2832,1,0,
96.0961,27.2,67.44,42367,50,50,54.4,2613.81,1,0,
96.036041,25.6,67.5,42100,50,50,51.2,2458.52,1,0,
95.795799,26.6,67.44,42458,50,50,53.2,2548.17,1,0,
95.585587,28.4,67.5,42445,50,50,56.8,2714.63,1,0,
95.76577,27.8,67.55,41761,50,50,55.6,2662.29,1,0,
95.645645,28.4,67.6,42514,50,50,56.8,2716.34,1,0,
95.585587,30.4,67.55,41918,50,50,60.8,2905.8,1,0,
95.975975,28.6,67.55,42475,50,50,57.2,2744.91,1,0,
95.555557,26.4,67.55,41913,50,50,52.8,2522.67,1,0,
95.795799,27,67.66,42230,50,50,54,2586.49,1,0,
95.885887,28.4,67.6,41852,50,50,56.8,2723.16,1,0,
95.915916,27.4,67.55,42033,50,50,54.8,2628.1,1,0,
95.585587,28.8,67.6,42716,50,50,57.6,2752.86,1,0,
96.0961,27.8,67.55,41829,50,50,55.6,2671.47,1,0,
95.825829,26,67.5,41873,50,50,52,2491.47,1,0,
95.825829,28.2,67.55,42702,50,50,56.4,2702.29,1,0,
95.945946,27.4,67.66,41865,50,50,54.8,2628.92,1,0,
96.126129,26.8,67.6,42427,50,50,53.6,2576.18,1,0,
97.297302,1.2,67.6,0,0,0,0,116.76,0,0,
97.357361,0,67.6,0,0,0,0,0,0,0,
97.327332,0,67.6,0,0,0,0,0,0,0,
97.927933,0,67.66,443,40,2,0,0,1,0,
97.957962,1.2,67.6,620,40,2,0,117.55,1,0,
98.078079,0,67.6,1929,40,2,0,0,1,0,
97.987991,3,67.6,1985,40,2,0,293.96,1,0,
97.927933,0,67.6,733,40,2,0,0,1,0,
98.108109,1.4,67.6,691,40,2,0,137.35,1,0,
97.957962,3.4,67.6,1669,40,2,0,333.06,1,0,
97.987991,0,67.6,1171,40,2,0,0,1,0,
97.987991,2.6,67.6,733,40,3,0,254.77,1,0,
97.927933,1.8,67.6,1864,40,3,0,176.27,1,0,
97.987991,0,67.6,1235,40,3,0,0,1,0,
98.138138,1.2,67.6,2201,40,3,0,117.77,1,0,
97.837837,0,67.55,2297,40,3,0,0,1,0,
97.297302,0.6,67.55,2718,40,3,0,58.38,1,0,
97.267273,1.2,67.55,3162,40,3,0,116.72,1,0,
97.207207,0,67.5,3345,40,5,0,0,1,0,
96.696701,9,67.28,5709,40,10,0,870.27,1,0,
96.606606,17.8,67.23,6139,40,15,0,1719.6,1,0,
96.246246,36.2,67.34,9791,40,22,0,3484.11,1,0,
96.0961,33,67.28,13684,40,30,110,3171.17,1,0,
94.684685,50.4,67.23,19477,40,37,136.22,4772.11,1,0,
96.306305,42.4,67.18,28621,40,40,106,4083.39,1,0,
96.246246,48.8,67.18,29054,40,40,122,4696.82,1,0,
96.666672,34.2,67.18,32196,40,40,85.5,3306,1,0,
97.237236,25.2,67.18,33283,40,40,63,2450.38,1,0,
97.177177,21.4,67.18,34226,40,40,53.5,2079.59,1,0,
96.72673,20.2,67.07,34302,40,40,50.5,1953.88,1,0,
97.38739,19.4,67.13,34990,40,40,48.5,1889.32,1,0,
97.027031,17.2,67.07,34669,40,40,43,1668.86,1,0,
97.147148,17.6,67.07,35325,40,40,44,1709.79,1,0,
97.237236,17.6,67.13,35254,40,40,44,1711.38,1,0,
97.38739,15.8,67.13,35468,40,40,39.5,1538.72,1,0,
97.08709,16.4,67.07,35085,40,40,41,1592.23,1,0,
97.477478,17.2,67.07,35471,40,40,43,1676.61,1,0,
97.237236,15.8,67.07,35277,40,40,39.5,1536.35,1,0,
97.447449,16.6,67.07,35361,40,40,41.5,1617.63,1,0,
96.906906,17.6,67.13,35263,40,40,44,1705.56,1,0,
97.447449,17,67.13,35634,40,40,42.5,1656.61,1,0,
97.177177,17,67.13,35593,40,40,42.5,1652.01,1,0,
97.177177,17.2,67.18,36140,40,40,43,1671.45,1,0,
97.267273,17,67.02,35320,40,40,42.5,1653.54,1,0,
97.327332,16.4,67.07,35064,40,40,41,1596.17,1,0,
97.147148,16.8,67.07,35203,40,40,42,1632.07,1,0,
97.177177,16.6,67.07,35361,40,40,41.5,1613.14,1,0,
97.357361,16.2,66.97,34813,40,40,40.5,1577.19,1,0,
97.08709,16.6,67.02,35255,40,40,41.5,1611.65,1,0,
97.237236,16.2,66.97,35023,40,40,40.5,1575.24,1,0,
97.627632,16.2,67.02,35453,40,40,40.5,1581.57,1,0,
97.117119,15.8,66.97,35285,40,40,39.5,1534.45,1,0,
97.237236,16.4,67.07,35782,40,40,41,1594.69,1,0,
97.507507,16.2,67.02,35470,40,40,40.5,1579.62,1,0,
97.237236,16.8,67.02,35255,40,40,42,1633.59,1,0,
97.05706,16,67.02,35575,40,40,40,1552.91,1,0,
97.177177,17.4,67.02,34838,40,40,43.5,1690.88,1,0,
97.417419,16,67.02,35585,40,40,40,1558.68,1,0,
97.267273,16.8,67.13,35320,40,40,42,1634.09,1,0,
97.177177,16.6,67.07,35576,40,40,41.5,1613.14,1,0,
97.417419,17.4,67.07,35201,40,40,43.5,1695.06,1,0,
96.997002,16.4,66.97,35099,40,40,41,1590.75,1,0,
97.207207,17.4,67.02,34944,40,40,43.5,1691.41,1,0,
97.38739,17.2,67.02,35425,40,40,43,1675.06,1,0,
97.357361,16.4,67.02,35539,40,40,41,1596.66,1,0,
97.297302,17.6,66.97,35062,40,40,44,1712.43,1,0,
97.417419,16.4,66.97,36152,40,40,41,1597.65,1,0,
97.447449,16.6,67.02,34921,40,40,41.5,1617.63,1,0,
97.05706,16,67.02,35269,40,40,40,1552.91,1,0,
97.71772,17.2,67.07,35565,40,40,43,1680.74,1,0,
97.627632,15.8,66.97,35148,40,40,39.5,1542.52,1,0,
96.906906,16.4,66.97,35273,40,40,41,1589.27,1,0,
97.177177,16,67.02,35650,40,40,40,1554.83,1,0,
97.627632,16.6,67.02,35482,40,40,41.5,1620.62,1,0,
97.117119,16.4,67.02,35241,40,40,41,1592.72,1,0,
97.027031,16.8,67.02,35701,40,40,42,1630.05,1,0,
97.38739,16,66.97,35088,40,40,40,1558.2,1,0,
97.477478,15.6,66.92,35424,40,40,39,1520.65,1,0,
97.08709,16.6,67.02,35241,40,40,41.5,1611.65,1,0,
97.417419,16.4,67.02,35437,40,40,41,1597.65,1,0,
97.537537,17,66.97,35405,40,40,42.5,1658.14,1,0,
96.966972,16.6,66.86,35454,40,40,41.5,1609.65,1,0,
97.417419,16.8,66.92,34734,40,40,42,1636.61,1,0,
97.357361,16.6,66.92,35310,40,40,41.5,1616.13,1,0,
97.147148,16,66.97,34748,40,40,40,1554.35,1,0,
97.05706,17,67.02,35335,40,40,42.5,1649.97,1,0,
97.297302,16,66.92,34935,40,40,40,1556.76,1,0,
97.327332,16.2,66.92,34934,40,40,40.5,1576.7,1,0,
97.177177,15.8,66.97,35968,40,40,39.5,1535.4,1,0,
97.297302,16.6,66.92,35217,40,40,41.5,1615.14,1,0,
97.177177,16,66.92,35281,40,40,40,1554.83,1,0,
97.177177,17,66.97,35157,40,40,42.5,1652.01,1,0,
97.477478,16.4,66.92,34653,40,40,41,1598.63,1,0,
97.327332,15.6,66.92,35798,40,40,39,1518.31,1,0,
97.08709,16.8,66.86,34901,40,40,42,1631.06,1,0,
97.657661,16.6,66.86,35068,40,40,41.5,1621.12,1,0,
97.567574,16.2,66.86,35555,40,40,40.5,1580.59,1,0,
97.177177,16.8,66.86,35153,40,40,42,1632.58,1,0,
97.08709,17,66.86,35268,40,40,42.5,1650.48,1,0,
97.71772,15.2,66.92,35330,40,40,38,1485.31,1,0,
97.207207,16.8,66.92,35494,40,40,42,1633.08,1,0,
97.117119,16.8,66.97,35352,40,40,42,1631.57,1,0,
97.297302,15.8,66.92,34964,40,40,39.5,1537.3,1,0,
97.38739,16.6,66.97,35552,40,40,41.5,1616.63,1,0,
97.05706,16.2,66.92,34865,40,40,40.5,1572.32,1,0,
97.117119,16.2,66.92,35270,40,40,40.5,1573.3,1,0,
97.327332,16.2,66.97,34947,40,40,40.5,1576.7,1,0,
97.027031,16.8,66.92,35009,40,40,42,1630.05,1,0,
97.117119,16.4,66.97,35835,40,40,41,1592.72,1,0,
97.08709,16.2,66.86,34859,40,40,40.5,1572.81,1,0,
97.147148,16.8,66.92,35933,40,40,42,1632.07,1,0,
97.147148,17.4,66.86,35780,40,40,43.5,1690.36,1,0,
97.267273,16.6,66.86,35098,40,40,41.5,1614.64,1,0,
97.147148,15.6,66.86,35315,40,40,39,1515.5,1,0,
97.177177,16.4,66.92,34650,40,40,41,1593.71,1,0,
97.117119,16,66.92,35477,40,40,40,1553.87,1,0,
97.147148,15.8,66.97,35645,40,40,39.5,1534.92,1,0,
97.237236,16.2,66.97,35856,40,40,40.5,1575.24,1,0,
97.357361,16,66.92,34565,40,40,40,1557.72,1,0,
97.177177,15,66.92,35550,40,40,37.5,1457.66,1,0,
97.177177,15,66.92,36133,40,40,37.5,1457.66,1,0,
97.71772,15.8,66.92,35842,40,40,39.5,1543.94,1,0,
97.417419,14.8,66.92,35586,40,40,37,1441.78,1,0,
97.237236,15,66.86,35659,40,40,37.5,1458.56,1,0,
97.177177,15,66.92,35665,40,40,37.5,1457.66,1,0,
97.687691,15,66.81,35172,40,40,37.5,1465.32,1,0,
97.237236,15.4,66.81,35542,40,40,38.5,1497.45,1,0,
97.237236,15.4,66.92,35706,40,40,38.5,1497.45,1,0,
97.447449,14.8,66.81,36213,40,40,37,1442.22,1,0,
97.177177,15.4,66.81,35476,40,40,38.5,1496.53,1,0,
97.207207,16,66.81,35041,40,40,40,1555.32,1,0,
96.906906,16.2,66.92,35488,40,40,40.5,1569.89,1,0,
97.267273,16.4,66.92,36070,40,40,41,1595.18,1,0,
96.936943,16.8,66.92,36249,40,40,42,1628.54,1,0,
97.177177,16.2,66.92,35594,40,40,40.5,1574.27,1,0,
