Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
95.555557,44.4,68.79,49926,60,60,74,4242.67,1,0,
95.405411,43.6,68.85,49753,60,60,72.67,4159.68,1,0,
95.285286,44.6,68.9,49350,60,60,74.33,4249.72,1,0,
95.675674,43,68.9,49501,60,60,71.67,4114.05,1,0,
95.76577,44.8,68.79,49902,60,60,74.67,4290.31,1,0,
95.135139,47.2,68.79,49436,60,60,78.67,4490.38,1,0,
95.43544,44,68.79,50033,60,60,73.33,4199.16,1,0,
95.705711,42.2,68.85,49663,60,60,70.33,4038.78,1,0,
95.645645,43.8,68.9,49741,60,60,73,4189.28,1,0,
95.255257,42,68.96,49068,60,60,70,4000.72,1,0,
95.645645,44.2,69.01,49548,60,60,73.67,4227.54,1,0,
95.465469,42.6,68.96,49009,60,60,71,4066.83,1,0,
95.615616,44.8,68.96,49878,60,60,74.67,4283.58,1,0,
95.975975,42.4,69.07,49429,60,60,70.67,4069.38,1,0,
95.43544,41.8,69.01,49888,60,60,69.67,3989.2,1,0,
95.135139,42.4,69.01,49521,60,60,70.67,4033.73,1,0,
95.43544,43.6,69.01,49638,60,60,72.67,4160.99,1,0,
95.645645,45.6,69.01,49897,60,60,76,4361.44,1,0,
95.405411,45,69.01,49976,60,60,75,4293.24,1,0,
95.315315,43.4,69.07,50108,60,60,72.33,4136.68,1,0,
95.705711,43.8,69.01,49246,60,60,73,4191.91,1,0,
95.315315,41.2,69.01,48872,60,60,68.67,3926.99,1,0,
95.375381,41.6,69.07,49748,60,60,69.33,3967.62,1,0,
95.795799,43.8,69.12,49321,60,60,73,4195.86,1,0,
95.825829,42.2,69.18,49982,60,60,70.33,4043.85,1,0,
95.345345,44.6,69.18,49930,60,60,74.33,4252.4,1,0,
95.885887,43,69.23,49970,60,60,71.67,4123.09,1,0,
95.525528,43.4,69.18,49860,60,60,72.33,4145.81,1,0,
95.405411,42,69.12,50005,60,60,70,4007.03,1,0,
95.615616,46.8,69.23,50149,60,60,78,4474.81,1,0,
95.495499,42.4,69.18,49867,60,60,70.67,4049.01,1,0,
95.465469,43.4,69.23,50130,60,60,72.33,4143.2,1,0,
95.195198,44.8,69.29,49444,60,60,74.67,4264.74,1,0,
95.915916,42.2,69.29,49682,60,60,70.33,4047.65,1,0,
95.195198,41.8,69.29,49491,60,60,69.67,3979.16,1,0,
95.255257,44.2,69.29,49678,60,60,73.67,4210.28,1,0,
95.855858,44.6,69.34,50010,60,60,74.33,4275.17,1,0,
95.615616,42.4,69.34,49986,60,60,70.67,4054.1,1,0,
95.43544,45,69.34,49491,60,60,75,4294.59,1,0,
95.615616,44.2,69.34,48987,60,60,73.67,4226.21,1,0,
95.525528,40.4,69.34,49834,60,60,67.33,3859.23,1,0,
95.285286,42.8,69.29,50026,60,60,71.33,4078.21,1,0,
95.285286,43.2,69.34,50073,60,60,72,4116.32,1,0,
95.675674,41.4,69.34,49838,60,60,69,3960.97,1,0,
95.525528,43.4,69.4,50218,60,60,72.33,4145.81,1,0,
95.615616,43.2,69.46,50109,60,60,72,4130.59,1,0,
95.495499,40.4,69.4,49213,60,60,67.33,3858.02,1,0,
95.285286,40.2,69.51,49422,60,60,67,3830.47,1,0,
95.645645,44.2,69.51,49352,60,60,73.67,4227.54,1,0,
96.066071,44,69.51,49817,60,60,73.33,4226.91,1,0,
95.975975,44.4,69.51,49618,60,60,74,4261.33,1,0,
95.735741,46,69.51,48995,60,60,76.67,4403.84,1,0,
95.735741,42.2,69.46,50058,60,60,70.33,4040.05,1,0,
95.825829,41.2,69.51,50132,60,60,68.67,3948.02,1,0,
95.375381,43.6,69.51,49759,60,60,72.67,4158.37,1,0,
95.315315,43.6,69.57,49951,60,60,72.67,4155.75,1,0,
95.645645,44.4,69.62,49851,60,60,74,4246.67,1,0,
94.924927,42.6,69.57,48824,60,60,71,4043.8,1,0,
95.225227,47,69.57,49218,60,60,78.33,4475.59,1,0,
95.615616,42.2,69.68,49507,60,60,70.33,4034.98,1,0,
95.465469,41.4,69.68,49790,60,60,69,3952.27,1,0,
95.225227,42.2,69.68,49907,60,60,70.33,4018.5,1,0,
95.375381,43.2,69.73,49399,60,60,72,4120.22,1,0,
95.675674,44.4,69.73,49787,60,60,74,4248,1,0,
95.375381,42.2,69.73,49597,60,60,70.33,4024.84,1,0,
95.855858,42.8,69.73,50053,60,60,71.33,4102.63,1,0,
95.465469,45.6,69.73,49830,60,60,76,4353.23,1,0,
95.405411,42.8,69.73,50045,60,60,71.33,4083.35,1,0,
95.495499,46.2,69.73,49691,60,60,77,4411.89,1,0,
95.615616,43,69.73,49729,60,60,71.67,4111.47,1,0,
95.43544,45.4,69.73,49969,60,60,75.67,4332.77,1,0,
95.675674,44.2,69.73,50050,60,60,73.67,4228.86,1,0,
95.555557,40.4,69.73,50144,60,60,67.33,3860.44,1,0,
95.555557,45.4,69.79,49818,60,60,75.67,4338.22,1,0,
95.285286,41.4,69.85,49849,60,60,69,3944.81,1,0,
95.645645,45.2,69.9,49698,60,60,75.33,4323.18,1,0,
95.825829,44.8,69.9,49901,60,60,74.67,4293,1,0,
95.585587,42.6,69.9,49736,60,60,71,4071.95,1,0,
95.705711,43.2,69.85,50015,60,60,72,4134.49,1,0,
95.735741,45,69.9,49814,60,60,75,4308.11,1,0,
95.43544,41.2,69.96,49388,60,60,68.67,3931.94,1,0,
95.735741,46.2,69.96,49294,60,60,77,4422.99,1,0,
95.675674,39.8,69.96,49929,60,60,66.33,3807.89,1,0,
95.615616,45.6,69.96,49968,60,60,76,4360.07,1,0,
95.195198,44.8,70.02,50029,60,60,74.67,4264.74,1,0,
95.585587,44.2,70.02,49527,60,60,73.67,4224.88,1,0,
95.43544,42.4,70.02,49961,60,60,70.67,4046.46,1,0,
95.225227,43,70.07,49642,60,60,71.67,4094.68,1,0,
95.465469,46.6,70.07,49877,60,60,77.67,4448.69,1,0,
95.43544,42.6,70.02,49986,60,60,71,4065.55,1,0,
95.405411,42,70.02,50035,60,60,70,4007.03,1,0,
95.405411,42.2,70.07,50098,60,60,70.33,4026.11,1,0,
97.567574,9.4,70.07,47887,50,50,18.8,917.14,1,0,
97.207207,11,70.07,46139,50,50,22,1069.28,1,0,
97.117119,17.8,70.13,44992,50,50,35.6,1728.68,1,0,
96.846848,21,70.19,44456,50,50,42,2033.78,1,0,
96.72673,25,70.19,44215,50,50,50,2418.17,1,0,
96.456459,26.2,70.13,43602,50,50,52.4,2527.16,1,0,
96.72673,26.2,70.13,43767,50,50,52.4,2534.24,1,0,
96.486488,25.6,70.13,43038,50,50,51.2,2470.05,1,0,
96.276276,28.4,70.24,43251,50,50,56.8,2734.25,1,0,
96.486488,28.2,70.24,43169,50,50,56.4,2720.92,1,0,
96.516518,27.2,70.24,43220,50,50,54.4,2625.25,1,0,
96.276276,29.2,70.3,43098,50,50,58.4,2811.27,1,0,
96.3964,28.4,70.24,43198,50,50,56.8,2737.66,1,0,
96.936943,28.6,70.3,42994,50,50,57.2,2772.4,1,0,
96.336342,29,70.36,42892,50,50,58,2793.75,1,0,
96.606606,29.4,70.36,43377,50,50,58.8,2840.23,1,0,
96.636642,29.6,70.24,43125,50,50,59.2,2860.44,1,0,
96.246246,28.2,70.3,43231,50,50,56.4,2714.14,1,0,
96.606606,30.2,70.3,42929,50,50,60.4,2917.52,1,0,
96.786789,28.2,70.3,42924,50,50,56.4,2729.39,1,0,
96.606606,28.2,70.3,43554,50,50,56.4,2724.31,1,0,
96.156158,27,70.36,43017,50,50,54,2596.22,1,0,
96.666672,29,70.3,43233,50,50,58,2803.33,1,0,
96.546547,29.4,70.3,42931,50,50,58.8,2838.47,1,0,
96.306305,28,70.36,43038,50,50,56,2696.58,1,0,
96.336342,31,70.41,43035,50,50,62,2986.43,1,0,
96.516518,28.8,70.41,42908,50,50,57.6,2779.68,1,0,
96.516518,28,70.41,42994,50,50,56,2702.46,1,0,
96.366371,29.8,70.41,42958,50,50,59.6,2871.72,1,0,
96.696701,28,70.53,43027,50,50,56,2707.51,1,0,
96.306305,28,70.53,43095,50,50,56,2696.58,1,0,
96.336342,28.8,70.53,43032,50,50,57.6,2774.49,1,0,
96.816818,29,70.47,43120,50,50,58,2807.69,1,0,
96.606606,25.8,70.47,42898,50,50,51.6,2492.45,1,0,
96.42643,28.2,70.53,43258,50,50,56.4,2719.23,1,0,
96.576576,28.2,70.59,43045,50,50,56.4,2723.46,1,0,
96.42643,27.4,70.59,43387,50,50,54.8,2642.08,1,0,
96.42643,28.4,70.59,42926,50,50,56.8,2738.51,1,0,
96.456459,27.8,70.53,42872,50,50,55.6,2681.49,1,0,
96.966972,27.6,70.53,43364,50,50,55.2,2676.29,1,0,
96.246246,29.4,70.53,43280,50,50,58.8,2829.64,1,0,
96.606606,30,70.64,42961,50,50,60,2898.2,1,0,
96.606606,29,70.64,42832,50,50,58,2801.59,1,0,
96.636642,27.4,70.64,42825,50,50,54.8,2647.84,1,0,
96.42643,30.6,70.64,43116,50,50,61.2,2950.65,1,0,
96.75676,28.2,70.64,43048,50,50,56.4,2728.54,1,0,
96.516518,27.2,70.7,43807,50,50,54.4,2625.25,1,0,
96.666672,28.4,70.7,42882,50,50,56.8,2745.33,1,0,
96.636642,28.6,70.64,43362,50,50,57.2,2763.81,1,0,
96.42643,28,70.7,43184,50,50,56,2699.94,1,0,
96.3964,27.2,70.76,43054,50,50,54.4,2621.98,1,0,
96.456459,28,70.7,42876,50,50,56,2700.78,1,0,
96.456459,29,70.7,43047,50,50,58,2797.24,1,0,
96.156158,27,70.82,43205,50,50,54,2596.22,1,0,
96.696701,27.4,70.82,43059,50,50,54.8,2649.49,1,0,
96.666672,28.4,70.82,42693,50,50,56.8,2745.33,1,0,
96.306305,29.6,70.82,43073,50,50,59.2,2850.67,1,0,
96.306305,29.4,70.76,42751,50,50,58.8,2831.41,1,0,
96.666672,29.2,70.82,43032,50,50,58.4,2822.67,1,0,
96.816818,29.8,70.82,43090,50,50,59.6,2885.14,1,0,
96.156158,29.6,70.82,43094,50,50,59.2,2846.22,1,0,
96.516518,30.4,70.76,42993,50,50,60.8,2934.1,1,0,
96.576576,28.2,70.82,42792,50,50,56.4,2723.46,1,0,
96.456459,28,70.82,43556,50,50,56,2700.78,1,0,
96.306305,31,70.82,42793,50,50,62,2985.5,1,0,
96.876877,28.6,70.93,42863,50,50,57.2,2770.68,1,0,
96.42643,29.4,70.93,42921,50,50,58.8,2834.94,1,0,
96.366371,28.2,70.87,42856,50,50,56.4,2717.53,1,0,
96.75676,28.4,70.87,43251,50,50,56.8,2747.89,1,0,
96.3964,30.2,70.87,42892,50,50,60.4,2911.17,1,0,
96.456459,30,70.93,42959,50,50,60,2893.69,1,0,
96.516518,29,70.93,42991,50,50,58,2798.98,1,0,
96.666672,27.6,70.99,43120,50,50,55.2,2668,1,0,
96.3964,29.8,71.05,43061,50,50,59.6,2872.61,1,0,
96.696701,29.6,71.05,43077,50,50,59.2,2862.22,1,0,
96.72673,27,70.99,43363,50,50,54,2611.62,1,0,
96.42643,27.4,70.99,42982,50,50,54.8,2642.08,1,0,
96.546547,29.2,70.99,42905,50,50,58.4,2819.16,1,0,
96.636642,29,71.05,43431,50,50,58,2802.46,1,0,
96.246246,27.6,71.05,42882,50,50,55.2,2656.4,1,0,
96.276276,27.8,71.05,43605,50,50,55.6,2676.48,1,0,
96.606606,30.4,71.1,42864,50,50,60.8,2936.84,1,0,
96.42643,28.8,71.1,43131,50,50,57.6,2777.08,1,0,
96.486488,29.4,71.05,42947,50,50,58.8,2836.7,1,0,
96.666672,29.4,71.05,42990,50,50,58.8,2842,1,0,
96.936943,29,71.05,43723,50,50,58,2811.17,1,0,
96.186188,29.4,71.05,42910,50,50,58.8,2827.87,1,0,
96.786789,29,71.05,42930,50,50,58,2806.82,1,0,
96.3964,28.6,71.1,42974,50,50,57.2,2756.94,1,0,
96.75676,29.4,71.1,42656,50,50,58.8,2844.65,1,0,
96.696701,30,71.16,43209,50,50,60,2900.9,1,0,
96.276276,30.2,71.1,42801,50,50,60.4,2907.54,1,0,
96.486488,27.6,71.1,43168,50,50,55.2,2663.03,1,0,
96.3964,28.2,71.1,42945,50,50,56.4,2718.38,1,0,
96.846848,29.8,71.16,43039,50,50,59.6,2886.04,1,0,
96.636642,30.4,71.22,42995,50,50,60.8,2937.75,1,0,
96.246246,29.2,71.22,42981,50,50,58.4,2810.39,1,0,
96.516518,30,71.22,42860,50,50,60,2895.5,1,0,
96.876877,29.2,71.22,42943,50,50,58.4,2828.8,1,0,
96.3964,29.4,71.22,43102,50,50,58.8,2834.05,1,0,
96.516518,31.2,71.22,43205,50,50,62.4,3011.32,1,0,
96.876877,29.4,71.22,43006,50,50,58.8,2848.18,1,0,
96.75676,28.6,71.28,43073,50,50,57.2,2767.24,1,0,
96.42643,31,71.28,42740,50,50,62,2989.22,1,0,
96.846848,30.4,71.34,42792,50,50,60.8,2944.14,1,0,
96.606606,30.2,71.28,42775,50,50,60.4,2917.52,1,0,
96.066071,29.8,71.28,42971,50,50,59.6,2862.77,1,0,
96.786789,29,71.28,42940,50,50,58,2806.82,1,0,
96.486488,28,71.34,42884,50,50,56,2701.62,1,0,
96.366371,31,71.34,42996,50,50,62,2987.36,1,0,
96.606606,29.2,71.28,42902,50,50,58.4,2820.91,1,0,
96.42643,28,71.28,43048,50,50,56,2699.94,1,0,
96.306305,29,71.34,42955,50,50,58,2792.88,1,0,
96.3964,30.8,71.4,42375,50,50,61.6,2969.01,1,0,
96.997002,30.2,71.4,43437,50,50,60.4,2929.31,1,0,
96.936943,30.8,71.4,42565,50,50,61.6,2985.66,1,0,
96.546547,28.6,71.4,43745,50,50,57.2,2761.23,1,0,
96.75676,28.6,71.4,42918,50,50,57.2,2767.24,1,0,
96.636642,29.6,71.4,42893,50,50,59.2,2860.44,1,0,
96.516518,30.4,71.4,43026,50,50,60.8,2934.1,1,0,
96.666672,30.6,71.4,42964,50,50,61.2,2958,1,0,
96.75676,27.6,71.4,42964,50,50,55.2,2670.49,1,0,
96.246246,29,71.51,42930,50,50,58,2791.14,1,0,
96.276276,29.8,71.51,42787,50,50,59.6,2869.03,1,0,
96.75676,28.4,71.51,42917,50,50,56.8,2747.89,1,0,
96.246246,33,71.45,43030,50,50,66,3176.13,1,0,
96.606606,29.2,71.45,42916,50,50,58.4,2820.91,1,0,
96.546547,28.4,71.45,42912,50,50,56.8,2741.92,1,0,
96.366371,29.2,71.45,43256,50,50,58.4,2813.9,1,0,
96.516518,31.6,71.57,43024,50,50,63.2,3049.92,1,0,
96.666672,28.8,71.57,43078,50,50,57.6,2784,1,0,
96.72673,29,71.51,43191,50,50,58,2805.08,1,0,
96.576576,30.2,71.57,42991,50,50,60.4,2916.61,1,0,
96.636642,28.2,71.63,43112,50,50,56.4,2725.15,1,0,
96.75676,30,71.57,43057,50,50,60,2902.7,1,0,
96.546547,28.4,71.57,42744,50,50,56.8,2741.92,1,0,
96.366371,30.4,71.57,43233,50,50,60.8,2929.54,1,0,
96.786789,28.6,71.57,42932,50,50,57.2,2768.1,1,0,
96.606606,30.2,71.63,43104,50,50,60.4,2917.52,1,0,
96.366371,28.2,71.63,43091,50,50,56.4,2717.53,1,0,
96.786789,30,71.63,43037,50,50,60,2903.6,1,0,
96.666672,30.2,71.69,42996,50,50,60.4,2919.33,1,0,
96.42643,28.4,71.69,43088,50,50,56.8,2738.51,1,0,
96.786789,31.6,71.63,43153,50,50,63.2,3058.46,1,0,
96.816818,28.4,71.69,42797,50,50,56.8,2749.6,1,0,
96.516518,29.4,71.69,43243,50,50,58.8,2837.59,1,0,
96.75676,29,71.69,43146,50,50,58,2805.95,1,0,
97.027031,27.4,71.69,42788,50,50,54.8,2658.54,1,0,
96.366371,28.8,71.75,43305,50,50,57.6,2775.35,1,0,
96.72673,30.4,71.75,43014,50,50,60.8,2940.49,1,0,
96.846848,28.6,71.75,42932,50,50,57.2,2769.82,1,0,
96.3964,28.2,71.75,43198,50,50,56.4,2718.38,1,0,
96.486488,30.8,71.81,43046,50,50,61.6,2971.78,1,0,
96.786789,30.2,71.81,43079,50,50,60.4,2922.96,1,0,
96.336342,29.4,71.81,43260,50,50,58.8,2832.29,1,0,
96.42643,29.8,71.87,43038,50,50,59.6,2873.51,1,0,
96.906906,30,71.87,43043,50,50,60,2907.21,1,0,
96.636642,28.8,71.87,43088,50,50,57.6,2783.14,1,0,
96.486488,31.4,71.81,42925,50,50,62.8,3029.68,1,0,
96.786789,29,71.81,42951,50,50,58,2806.82,1,0,
96.696701,29,71.81,43200,50,50,58,2804.2,1,0,
96.666672,29.4,71.81,42915,50,50,58.8,2842,1,0,
96.846848,29.2,71.81,43140,50,50,58.4,2827.93,1,0,
96.666672,30,71.81,43266,50,50,60,2900,1,0,
96.696701,28,71.75,43096,50,50,56,2707.51,1,0,
96.666672,30.8,71.81,42824,50,50,61.6,2977.33,1,0,
96.636642,28.8,71.81,43026,50,50,57.6,2783.14,1,0,
96.75676,30,71.81,43067,50,50,60,2902.7,1,0,
96.546547,30.8,71.87,43057,50,50,61.6,2973.63,1,0,
96.75676,29.2,71.87,43060,50,50,58.4,2825.3,1,0,
96.606606,29.6,71.87,42982,50,50,59.2,2859.56,1,0,
96.546547,29,71.87,42949,50,50,58,2799.85,1,0,
96.606606,30.8,71.93,43206,50,50,61.6,2975.48,1,0,
96.906906,28.4,71.93,42961,50,50,56.8,2752.16,1,0,
96.576576,28.2,71.93,43114,50,50,56.4,2723.46,1,0,
96.606606,30,71.93,43211,50,50,60,2898.2,1,0,
96.906906,29.6,71.93,43061,50,50,59.2,2868.44,1,0,
96.606606,30.4,71.99,43243,50,50,60.8,2936.84,1,0,
96.42643,29,72.04,43029,50,50,58,2796.37,1,0,
96.936943,29.6,72.04,42924,50,50,59.2,2869.33,1,0,
96.636642,28.4,72.04,42958,50,50,56.8,2744.48,1,0,
96.42643,30.4,71.99,43086,50,50,60.8,2931.36,1,0,
96.636642,28.8,71.99,42927,50,50,57.6,2783.14,1,0,
96.516518,27.4,71.99,43045,50,50,54.8,2644.55,1,0,
96.606606,28.2,71.99,43021,50,50,56.4,2724.31,1,0,
96.516518,30.6,72.04,42820,50,50,61.2,2953.41,1,0,
96.906906,28.4,72.04,43313,50,50,56.8,2752.16,1,0,
96.276276,28.6,72.04,42854,50,50,57.2,2753.5,1,0,
96.75676,28.8,72.04,43174,50,50,57.6,2786.59,1,0,
96.966972,30.6,72.04,43031,50,50,61.2,2967.19,1,0,
96.636642,28.4,71.99,42971,50,50,56.8,2744.48,1,0,
96.576576,28.4,72.04,43173,50,50,56.8,2742.77,1,0,
96.846848,28.6,72.1,43168,50,50,57.2,2769.82,1,0,
96.486488,29,72.1,43250,50,50,58,2798.11,1,0,
96.3964,28.8,72.1,42873,50,50,57.6,2776.22,1,0,
96.516518,28.6,72.1,42902,50,50,57.2,2760.37,1,0,
98.04805,0.6,72.1,0,0,0,0,58.83,0,0,
98.198204,0,72.1,0,0,0,0,0,0,0,
98.078079,0,72.1,0,0,0,0,0,0,0,
98.318321,0,62.92,443,40,2,0,0,1,0,
98.258263,2,62.87,1891,40,2,0,196.52,1,0,
97.987991,1.8,62.87,1894,40,2,0,176.38,1,0,
98.408409,0,62.87,2175,40,2,0,0,1,0,
98.37838,1.8,62.87,2431,40,2,0,177.08,1,0,
98.228233,1,62.87,2925,40,3,0,98.23,1,0,
98.648651,-0.4,62.87,3255,40,3,0,-39.46,1,0,
98.348351,1.4,62.87,3090,40,3,0,137.69,1,0,
98.37838,0.8,62.87,4106,40,3,0,78.7,1,0,
98.37838,0.8,62.83,3442,40,3,0,78.7,1,0,
98.198204,5,62.78,4511,40,7,0,490.99,1,0,
97.597603,18,62.68,7932,40,13,0,1756.76,1,0,
97.237236,25.4,62.68,11792,40,15,0,2469.83,1,0,
96.72673,28,62.68,13238,40,23,0,2708.35,1,0,
95.825829,51.2,62.68,17298,40,29,176.55,4906.28,1,0,
95.855858,51.4,62.5,23597,40,36,142.78,4926.99,1,0,
95.915916,61.6,62.64,29464,40,40,154,5908.42,1,0,
96.636642,38,62.73,32430,40,40,95,3672.19,1,0,
96.72673,30.4,62.73,33527,40,40,76,2940.49,1,0,
97.147148,25,62.64,34198,40,40,62.5,2428.68,1,0,
97.777779,21.8,62.64,35833,40,40,54.5,2131.56,1,0,
97.417419,20.4,62.68,35418,40,40,51,1987.32,1,0,
97.357361,19,62.64,35547,40,40,47.5,1849.79,1,0,
97.807808,18.4,62.54,35232,40,40,46,1799.66,1,0,
97.417419,18,62.64,36139,40,40,45,1753.51,1,0,
97.657661,18.6,62.73,35878,40,40,46.5,1816.43,1,0,
97.807808,18.6,62.64,36023,40,40,46.5,1819.23,1,0,
97.777779,18.2,62.73,35881,40,40,45.5,1779.56,1,0,
97.747749,18.2,62.64,36213,40,40,45.5,1779.01,1,0,
97.507507,18.2,62.64,36011,40,40,45.5,1774.64,1,0,
97.687691,18.4,62.64,36030,40,40,46,1797.45,1,0,
97.267273,18,62.68,35944,40,40,45,1750.81,1,0,
97.71772,18.8,62.64,35492,40,40,47,1837.09,1,0,
97.987991,18,62.59,35692,40,40,45,1763.78,1,0,
97.38739,17.8,62.54,36114,40,40,44.5,1733.5,1,0,
97.417419,18.2,62.54,35243,40,40,45.5,1773,1,0,
97.897903,18.4,62.5,36047,40,40,46,1801.32,1,0,
97.777779,17.4,62.59,36058,40,40,43.5,1701.33,1,0,
97.297302,18.4,62.64,36561,40,40,46,1790.27,1,0,
97.747749,18,62.59,35779,40,40,45,1759.46,1,0,
97.597603,17.8,62.59,35626,40,40,44.5,1737.24,1,0,
97.597603,18.4,62.68,36174,40,40,46,1795.8,1,0,
97.537537,18.8,62.64,35705,40,40,47,1833.71,1,0,
97.567574,17.6,62.59,35973,40,40,44,1717.19,1,0,
97.507507,17.6,62.59,35519,40,40,44,1716.13,1,0,
97.657661,18.4,62.54,37109,40,40,46,1796.9,1,0,
97.447449,18.2,62.59,35968,40,40,45.5,1773.54,1,0,
97.327332,18,62.64,36415,40,40,45,1751.89,1,0,
97.627632,18.2,62.64,35901,40,40,45.5,1776.82,1,0,
97.567574,17.4,62.59,35388,40,40,43.5,1697.68,1,0,
97.837837,17.8,62.54,35675,40,40,44.5,1741.51,1,0,
97.507507,18.8,62.59,36259,40,40,47,1833.14,1,0,
97.71772,17.6,62.54,35353,40,40,44,1719.83,1,0,
97.777779,17,62.54,36498,40,40,42.5,1662.22,1,0,
97.627632,18.6,62.59,35387,40,40,46.5,1815.87,1,0,
97.567574,18,62.59,36008,40,40,45,1756.22,1,0,
97.897903,17,62.54,36065,40,40,42.5,1664.26,1,0,
97.597603,17.6,62.59,36223,40,40,44,1717.72,1,0,
97.657661,19,62.54,36312,40,40,47.5,1855.5,1,0,
97.687691,17.6,62.54,35637,40,40,44,1719.3,1,0,
97.267273,17.4,62.59,35567,40,40,43.5,1692.45,1,0,
97.08709,18,62.64,35936,40,40,45,1747.57,1,0,
97.537537,17.8,62.64,35971,40,40,44.5,1736.17,1,0,
97.417419,17,62.54,36170,40,40,42.5,1656.1,1,0,
97.297302,18,62.5,35762,40,40,45,1751.35,1,0,
97.537537,16.2,62.54,37149,40,40,40.5,1580.11,1,0,
97.657661,17,62.59,36148,40,40,42.5,1660.18,1,0,
97.38739,18.2,62.54,35919,40,40,45.5,1772.45,1,0,
97.687691,18,62.5,36219,40,40,45,1758.38,1,0,
97.687691,16.8,62.59,35873,40,40,42,1641.15,1,0,
97.71772,17.8,62.54,36075,40,40,44.5,1739.38,1,0,
97.177177,17.6,62.54,36313,40,40,44,1710.32,1,0,
97.447449,16.8,62.54,36213,40,40,42,1637.12,1,0,
97.417419,16.8,62.54,36392,40,40,42,1636.61,1,0,
97.507507,18,62.54,35582,40,40,45,1755.14,1,0,
97.477478,17.6,62.54,36245,40,40,44,1715.6,1,0,
97.71772,16.8,62.59,36035,40,40,42,1641.66,1,0,
97.597603,17.2,62.59,36220,40,40,43,1678.68,1,0,
97.777779,17.6,62.54,36628,40,40,44,1720.89,1,0,
97.687691,17,62.64,35669,40,40,42.5,1660.69,1,0,
97.38739,17.2,62.59,36259,40,40,43,1675.06,1,0,
97.597603,18,62.59,36397,40,40,45,1756.76,1,0,
97.837837,17.8,62.64,35995,40,40,44.5,1741.51,1,0,
97.477478,17.2,62.59,35209,40,40,43,1676.61,1,0,
97.657661,17.6,62.54,36317,40,40,44,1718.77,1,0,
97.687691,18,62.54,36216,40,40,45,1758.38,1,0,
97.477478,17.4,62.5,36011,40,40,43.5,1696.11,1,0,
97.38739,17,62.5,36413,40,40,42.5,1655.59,1,0,
97.867867,17.8,62.59,35797,40,40,44.5,1742.05,1,0,
97.477478,17,62.59,36645,40,40,42.5,1657.12,1,0,
97.447449,17.8,62.54,35610,40,40,44.5,1734.56,1,0,
97.567574,17.6,62.45,35576,40,40,44,1717.19,1,0,
97.807808,17.4,62.54,36516,40,40,43.5,1701.86,1,0,
97.38739,17.8,62.64,36434,40,40,44.5,1733.5,1,0,
97.807808,17.4,62.59,35381,40,40,43.5,1701.86,1,0,
97.777779,18.2,62.64,35987,40,40,45.5,1779.56,1,0,
97.477478,17.6,62.54,36114,40,40,44,1715.6,1,0,
97.537537,17.2,62.54,36486,40,40,43,1677.65,1,0,
97.897903,17,62.54,36232,40,40,42.5,1664.26,1,0,
97.627632,17.4,62.64,36229,40,40,43.5,1698.72,1,0,
97.567574,18.4,62.59,35746,40,40,46,1795.24,1,0,
97.807808,16.8,62.59,36042,40,40,42,1643.17,1,0,
97.597603,16.8,62.59,35278,40,40,42,1639.64,1,0,
97.38739,18.2,62.59,35648,40,40,45.5,1772.45,1,0,
97.627632,16.6,62.5,36397,40,40,41.5,1620.62,1,0,
97.477478,16.8,62.64,36023,40,40,42,1637.62,1,0,
97.507507,17.2,62.59,35342,40,40,43,1677.13,1,0,
97.567574,17.6,62.59,36222,40,40,44,1717.19,1,0,
97.927933,16.4,62.54,35645,40,40,41,1606.02,1,0,
97.627632,17.2,62.68,35584,40,40,43,1679.2,1,0,
97.597603,17.6,62.64,36598,40,40,44,1717.72,1,0,
97.597603,17.8,62.68,36487,40,40,44.5,1737.24,1,0,
97.477478,16.8,62.64,35449,40,40,42,1637.62,1,0,
97.237236,17.2,62.64,36027,40,40,43,1672.48,1,0,
97.747749,18.2,62.64,35969,40,40,45.5,1779.01,1,0,
97.747749,17.4,62.68,35917,40,40,43.5,1700.81,1,0,
97.567574,16.8,62.68,36255,40,40,42,1639.14,1,0,
97.507507,18,62.64,36601,40,40,45,1755.14,1,0,
97.417419,18.2,62.64,36048,40,40,45.5,1773,1,0,
97.567574,16.6,62.64,36724,40,40,41.5,1619.62,1,0,
97.327332,17.4,62.68,35430,40,40,43.5,1693.5,1,0,
97.657661,18,62.68,36981,40,40,45,1757.84,1,0,
97.267273,17.8,62.68,36164,40,40,44.5,1731.36,1,0,
97.177177,17.8,62.59,36271,40,40,44.5,1729.75,1,0,
97.657661,18.4,62.73,35354,40,40,46,1796.9,1,0,
97.71772,17,62.64,36978,40,40,42.5,1661.2,1,0,
97.657661,17.2,62.54,35613,40,40,43,1679.71,1,0,
97.687691,17.6,62.64,36541,40,40,44,1719.3,1,0,
97.71772,16.6,62.68,35585,40,40,41.5,1622.11,1,0,
97.38739,17,62.64,36576,40,40,42.5,1655.59,1,0,
97.597603,17.8,62.64,35348,40,40,44.5,1737.24,1,0,
97.747749,16.8,62.64,35235,40,40,42,1642.16,1,0,
97.447449,17.2,62.68,36827,40,40,43,1676.1,1,0,
97.297302,17.8,62.64,35777,40,40,44.5,1731.89,1,0,
97.477478,16.8,62.68,35922,40,40,42,1637.62,1,0,
