Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
90.900902,62.4,68.79,53138,70,70,89.14,5672.22,1,0,
90.870872,61.6,68.85,53379,70,70,88,5597.65,1,0,
91.141144,61.6,68.85,53241,70,70,88,5614.29,1,0,
91.29129,61.8,68.85,52937,70,70,88.29,5641.8,1,0,
90.96096,62.6,68.9,53364,70,70,89.43,5694.16,1,0,
91.051056,62.6,68.85,53162,70,70,89.43,5699.8,1,0,
91.171173,62.2,69.01,53255,70,70,88.86,5670.85,1,0,
90.930931,62.6,69.01,52980,70,70,89.43,5692.28,1,0,
90.96096,60.8,68.96,53232,70,70,86.86,5530.43,1,0,
91.201202,61.8,69.01,53202,70,70,88.29,5636.23,1,0,
91.321327,61.4,69.01,53126,70,70,87.71,5607.13,1,0,
91.081085,61.2,69.07,53289,70,70,87.43,5574.16,1,0,
91.171173,60.8,69.01,53123,70,70,86.86,5543.21,1,0,
91.321327,61.4,68.96,53261,70,70,87.71,5607.13,1,0,
91.141144,60,68.96,53213,70,70,85.71,5468.47,1,0,
90.900902,62.8,68.96,53245,70,70,89.71,5708.58,1,0,
91.111115,60.8,68.96,53063,70,70,86.86,5539.56,1,0,
91.081085,61.6,68.96,53145,70,70,88,5610.59,1,0,
91.141144,62.2,69.01,53197,70,70,88.86,5668.98,1,0,
91.231232,62.6,69.01,53607,70,70,89.43,5711.08,1,0,
90.810814,60.4,69.07,53449,70,70,86.29,5484.97,1,0,
90.840843,62,69.12,52864,70,70,88.57,5632.13,1,0,
91.29129,63,69.07,53005,70,70,90,5751.35,1,0,
91.201202,59.6,69.07,52912,70,70,85.14,5435.59,1,0,
90.96096,62.6,69.12,53098,70,70,89.43,5694.16,1,0,
91.171173,60.8,69.18,53357,70,70,86.86,5543.21,1,0,
91.111115,62,69.18,53307,70,70,88.57,5648.89,1,0,
90.870872,59.8,69.23,53276,70,70,85.43,5434.08,1,0,
91.201202,62,69.23,53162,70,70,88.57,5654.47,1,0,
91.381386,61.2,69.23,53841,70,70,87.43,5592.54,1,0,
91.021027,61.6,69.23,53555,70,70,88,5606.9,1,0,
90.840843,59.2,69.18,53288,70,70,84.57,5377.78,1,0,
90.810814,62,69.29,52844,70,70,88.57,5630.27,1,0,
91.051056,59,69.34,53537,70,70,84.29,5372.01,1,0,
90.930931,61.8,69.34,53497,70,70,88.29,5619.53,1,0,
91.111115,63.2,69.29,52988,70,70,90.29,5758.22,1,0,
91.081085,61.6,69.23,53318,70,70,88,5610.59,1,0,
90.900902,61.8,69.29,53325,70,70,88.29,5617.68,1,0,
90.930931,62,69.23,52844,70,70,88.57,5637.72,1,0,
91.231232,60.8,69.18,52981,70,70,86.86,5546.86,1,0,
91.231232,60.6,69.23,53320,70,70,86.57,5528.61,1,0,
90.930931,62.2,69.34,53171,70,70,88.86,5655.9,1,0,
91.021027,59.8,69.46,52968,70,70,85.43,5443.06,1,0,
90.750755,61,69.46,52747,70,70,87.14,5535.8,1,0,
90.900902,61.8,69.34,53213,70,70,88.29,5617.68,1,0,
91.111115,60.2,69.29,53199,70,70,86,5484.89,1,0,
91.051056,59,69.46,53499,70,70,84.29,5372.01,1,0,
90.99099,61.4,69.51,53272,70,70,87.71,5586.85,1,0,
91.081085,60.6,69.51,53190,70,70,86.57,5519.51,1,0,
90.810814,60.2,69.51,52938,70,70,86,5466.81,1,0,
90.96096,61,69.46,53420,70,70,87.14,5548.62,1,0,
91.081085,60.6,69.46,53004,70,70,86.57,5519.51,1,0,
91.231232,61.4,69.4,53430,70,70,87.71,5601.6,1,0,
91.231232,60.4,69.46,53758,70,70,86.29,5510.37,1,0,
90.99099,61.6,69.51,53427,70,70,88,5605.04,1,0,
91.141144,60.2,69.51,53267,70,70,86,5486.7,1,0,
90.870872,60.8,69.51,52887,70,70,86.86,5524.95,1,0,
90.840843,59.4,69.62,53550,70,70,84.86,5395.95,1,0,
91.021027,62.4,69.57,53192,70,70,89.14,5679.71,1,0,
91.081085,59.6,69.51,53158,70,70,85.14,5428.43,1,0,
90.66066,62.8,69.68,52975,70,70,89.71,5693.49,1,0,
91.141144,61,69.68,53202,70,70,87.14,5559.61,1,0,
90.840843,61,69.62,52981,70,70,87.14,5541.29,1,0,
90.840843,60.2,69.62,52977,70,70,86,5468.62,1,0,
90.99099,62.8,69.62,53300,70,70,89.71,5714.23,1,0,
91.021027,58.8,69.57,53199,70,70,84,5352.04,1,0,
90.900902,61.4,69.68,53293,70,70,87.71,5581.32,1,0,
90.870872,61.8,69.73,53178,70,70,88.29,5615.82,1,0,
90.96096,61.2,69.73,53073,70,70,87.43,5566.81,1,0,
90.840843,60.4,69.73,53503,70,70,86.29,5486.79,1,0,
90.780785,60.6,69.85,52895,70,70,86.57,5501.32,1,0,
91.081085,61.4,69.85,53282,70,70,87.71,5592.38,1,0,
90.840843,60.4,69.79,52790,70,70,86.29,5486.79,1,0,
90.750755,59.8,69.73,53401,70,70,85.43,5426.9,1,0,
90.840843,61.4,69.73,53112,70,70,87.71,5577.63,1,0,
90.99099,60,69.73,53085,70,70,85.71,5459.46,1,0,
90.840843,63,69.85,53157,70,70,90,5722.97,1,0,
90.780785,62.4,69.79,52949,70,70,89.14,5664.72,1,0,
90.96096,61.8,69.79,53323,70,70,88.29,5621.39,1,0,
90.930931,61.2,69.85,53301,70,70,87.43,5564.97,1,0,
90.870872,61.6,69.85,53138,70,70,88,5597.65,1,0,
90.810814,59.8,69.85,53118,70,70,85.43,5430.49,1,0,
90.840843,61.6,69.9,53054,70,70,88,5595.8,1,0,
90.750755,62,69.9,52919,70,70,88.57,5626.55,1,0,
90.930931,61.6,69.85,53146,70,70,88,5601.35,1,0,
91.081085,60,69.9,53207,70,70,85.71,5464.87,1,0,
90.690689,60.8,69.9,52920,70,70,86.86,5513.99,1,0,
90.810814,60.8,69.9,53136,70,70,86.86,5521.3,1,0,
90.930931,60.6,69.9,53354,70,70,86.57,5510.41,1,0,
90.690689,62,69.9,53115,70,70,88.57,5622.82,1,0,
90.690689,63.2,70.02,52651,70,70,90.29,5731.65,1,0,
90.99099,60.2,69.96,53304,70,70,86,5477.66,1,0,
90.870872,64,70.02,53097,70,70,91.43,5815.74,1,0,
90.810814,60,70.07,53151,70,70,85.71,5448.65,1,0,
91.141144,61.6,70.07,53222,70,70,88,5614.29,1,0,
90.96096,59.8,70.02,53263,70,70,85.43,5439.47,1,0,
90.810814,63.4,70.02,53370,70,70,90.57,5757.41,1,0,
91.021027,61,70.07,53125,70,70,87.14,5552.28,1,0,
90.900902,61,70.13,53105,70,70,87.14,5544.96,1,0,
90.96096,60.8,70.13,53135,70,70,86.86,5530.43,1,0,
90.96096,59.6,70.19,53216,70,70,85.14,5421.27,1,0,
90.96096,59.8,70.19,53382,70,70,85.43,5439.47,1,0,
90.63063,61.6,70.13,53271,70,70,88,5582.85,1,0,
91.141144,61.4,70.13,53000,70,70,87.71,5596.07,1,0,
90.99099,61.6,70.24,53192,70,70,88,5605.04,1,0,
88.37838,86.4,70.24,53975,80,78,110.77,7635.89,1,0,
88.198204,99.4,70.24,55606,80,80,124.25,8766.9,1,0,
88.858864,96.2,70.24,56592,80,80,120.25,8548.22,1,0,
89.069069,91,70.24,57092,80,80,113.75,8105.29,1,0,
89.249252,90.2,70.24,57453,80,80,112.75,8050.28,1,0,
89.399399,88.4,70.24,57709,80,80,110.5,7902.91,1,0,
89.459465,85.2,70.3,57997,80,80,106.5,7621.95,1,0,
89.33934,84.8,70.3,58165,80,80,106,7575.98,1,0,
89.489494,87.2,70.3,58083,80,80,109,7803.48,1,0,
89.519524,84.6,70.36,58413,80,80,105.75,7573.35,1,0,
89.219223,83.6,70.36,58492,80,80,104.5,7458.73,1,0,
89.36937,85.2,70.36,58566,80,80,106.5,7614.27,1,0,
89.66967,85.2,70.36,59084,80,80,106.5,7639.86,1,0,
89.66967,84,70.3,59122,80,80,105,7532.25,1,0,
89.519524,86.8,70.3,58719,80,80,108.5,7770.29,1,0,
89.66967,86,70.3,58066,80,80,107.5,7711.59,1,0,
89.489494,82.8,70.3,58978,80,80,103.5,7409.73,1,0,
89.309311,84.6,70.36,58083,80,80,105.75,7555.57,1,0,
89.36937,86.4,70.36,58554,80,80,108,7721.51,1,0,
89.549553,83.4,70.41,58306,80,80,104.25,7468.43,1,0,
89.459465,84.8,70.41,58142,80,80,106,7586.16,1,0,
89.429428,86.6,70.41,58727,80,80,108.25,7744.59,1,0,
89.549553,83.6,70.41,58338,80,80,104.5,7486.34,1,0,
89.33934,83.6,70.47,58684,80,80,104.5,7468.77,1,0,
89.279282,83.2,70.53,58782,80,80,104,7428.04,1,0,
89.609612,84.6,70.59,58165,80,80,105.75,7580.97,1,0,
89.429428,83.4,70.59,58321,80,80,104.25,7458.41,1,0,
89.36937,83.8,70.59,58398,80,80,104.75,7489.15,1,0,
89.309311,85.2,70.59,58351,80,80,106.5,7609.15,1,0,
89.189194,84.4,70.59,58612,80,80,105.5,7527.57,1,0,
89.159164,85,70.59,58358,80,80,106.25,7578.53,1,0,
89.36937,85.4,70.59,58348,80,80,106.75,7632.14,1,0,
89.459465,84.2,70.59,58609,80,80,105.25,7532.49,1,0,
89.33934,83.4,70.59,58311,80,80,104.25,7450.9,1,0,
89.459465,87.2,70.59,57672,80,80,109,7800.87,1,0,
89.36937,85.2,70.59,58117,80,80,106.5,7614.27,1,0,
89.129128,85,70.64,57763,80,80,106.25,7575.98,1,0,
89.429428,84.6,70.64,58061,80,80,105.75,7565.73,1,0,
89.33934,84.2,70.7,58379,80,80,105.25,7522.37,1,0,
89.279282,83.8,70.7,58493,80,80,104.75,7481.6,1,0,
89.279282,84.8,70.7,58349,80,80,106,7570.88,1,0,
89.219223,86.6,70.7,58058,80,80,108.25,7726.38,1,0,
89.489494,86.8,70.7,58193,80,80,108.5,7767.69,1,0,
89.36937,85.4,70.7,57988,80,80,106.75,7632.14,1,0,
89.36937,86.6,70.7,57987,80,80,108.25,7739.39,1,0,
89.459465,83.8,70.7,58331,80,80,104.75,7496.7,1,0,
89.33934,83.2,70.7,58470,80,80,104,7433.03,1,0,
89.129128,86.6,70.76,58348,80,80,108.25,7718.58,1,0,
89.609612,84.2,70.76,58223,80,80,105.25,7545.13,1,0,
89.219223,86.6,70.76,58039,80,80,108.25,7726.38,1,0,
89.399399,86,70.82,58590,80,80,107.5,7688.35,1,0,
89.519524,83.8,70.82,58603,80,80,104.75,7501.74,1,0,
89.279282,84.6,70.87,58354,80,80,105.75,7553.03,1,0,
89.36937,85.2,70.87,58296,80,80,106.5,7614.27,1,0,
89.429428,83.8,70.87,58216,80,80,104.75,7494.19,1,0,
89.249252,84.8,70.87,58276,80,80,106,7568.34,1,0,
89.159164,86.4,70.87,58519,80,80,108,7703.35,1,0,
89.309311,85.2,70.93,57918,80,80,106.5,7609.15,1,0,
89.33934,84.4,70.93,58497,80,80,105.5,7540.24,1,0,
89.219223,85.2,70.93,58416,80,80,106.5,7601.48,1,0,
89.159164,84,70.99,58353,80,80,105,7489.37,1,0,
89.459465,85.2,70.99,58255,80,80,106.5,7621.95,1,0,
89.279282,85.6,70.99,58353,80,80,107,7642.31,1,0,
89.429428,84.6,71.05,58063,80,80,105.75,7565.73,1,0,
89.36937,85.6,71.05,57883,80,80,107,7650.02,1,0,
89.459465,85.8,71.05,58339,80,80,107.25,7675.62,1,0,
89.159164,85.8,71.05,58091,80,80,107.25,7649.86,1,0,
89.399399,85.2,71.1,58049,80,80,106.5,7616.83,1,0,
89.159164,84.2,71.1,57974,80,80,105.25,7507.2,1,0,
89.36937,85.6,71.16,58029,80,80,107,7650.02,1,0,
89.579582,87.6,71.16,58269,80,80,109.5,7847.17,1,0,
89.159164,84.4,71.16,58225,80,80,105.5,7525.03,1,0,
88.978981,84.6,71.16,58140,80,80,105.75,7527.62,1,0,
89.189194,84,71.16,58359,80,80,105,7491.89,1,0,
89.489494,84.4,71.16,58846,80,80,105.5,7552.91,1,0,
89.159164,84.4,71.16,58107,80,80,105.5,7525.03,1,0,
89.129128,83.8,71.22,58589,80,80,104.75,7469.02,1,0,
89.00901,86.2,71.22,57848,80,80,107.75,7672.58,1,0,
89.399399,85.2,71.22,57856,80,80,106.5,7616.83,1,0,
89.219223,86.2,71.22,58356,80,80,107.75,7690.7,1,0,
89.429428,87.6,71.28,58379,80,80,109.5,7834.02,1,0,
89.309311,84,71.22,58106,80,80,105,7501.98,1,0,
89.099098,84.6,71.22,58176,80,80,105.75,7537.78,1,0,
89.069069,83.4,71.22,57981,80,80,104.25,7428.36,1,0,
89.489494,85,71.28,58004,80,80,106.25,7606.61,1,0,
89.129128,85.6,71.34,58564,80,80,107,7629.45,1,0,
89.159164,83.4,71.4,58211,80,80,104.25,7435.87,1,0,
89.309311,86.2,71.4,58082,80,80,107.75,7698.46,1,0,
89.099098,86.2,71.4,58278,80,80,107.75,7680.34,1,0,
89.219223,83.2,71.4,58477,80,80,104,7423.04,1,0,
89.279282,85.4,71.4,57881,80,80,106.75,7624.45,1,0,
89.33934,82.8,71.4,57760,80,80,103.5,7397.3,1,0,
89.069069,84.4,71.4,57749,80,80,105.5,7517.43,1,0,
89.069069,87.2,71.4,58417,80,80,109,7766.82,1,0,
89.33934,84.6,71.4,58608,80,80,105.75,7558.11,1,0,
88.948952,84.8,71.45,57941,80,80,106,7542.87,1,0,
89.219223,84.2,71.51,57975,80,80,105.25,7512.26,1,0,
89.099098,84.2,71.51,58028,80,80,105.25,7502.14,1,0,
89.249252,86.2,71.57,58108,80,80,107.75,7693.29,1,0,
88.918922,84.2,71.57,58251,80,80,105.25,7486.97,1,0,
89.399399,87.2,71.57,58443,80,80,109,7795.63,1,0,
89.249252,85,71.57,57922,80,80,106.25,7586.19,1,0,
88.978981,85.6,71.63,58167,80,80,107,7616.6,1,0,
89.159164,83.6,71.63,57859,80,80,104.5,7453.71,1,0,
89.309311,83.8,71.63,58026,80,80,104.75,7484.12,1,0,
89.03904,87.4,71.63,57929,80,80,109.25,7782.01,1,0,
89.249252,86.2,71.63,58047,80,80,107.75,7693.29,1,0,
89.459465,83.4,71.69,58210,80,80,104.25,7460.92,1,0,
89.069069,83.6,71.69,58150,80,80,104.5,7446.17,1,0,
89.099098,83.4,71.69,58521,80,80,104.25,7430.86,1,0,
89.309311,84.6,71.69,58204,80,80,105.75,7555.57,1,0,
89.00901,83.2,71.75,58232,80,80,104,7405.55,1,0,
88.918922,84.6,71.81,58288,80,80,105.75,7522.54,1,0,
89.33934,84.2,71.81,58358,80,80,105.25,7522.37,1,0,
88.978981,82.6,71.81,58213,80,80,103.25,7349.66,1,0,
89.099098,84,71.81,58437,80,80,105,7484.32,1,0,
89.309311,83.6,71.81,58008,80,80,104.5,7466.26,1,0,
89.279282,85,71.81,58265,80,80,106.25,7588.74,1,0,
89.03904,84.8,71.81,58161,80,80,106,7550.51,1,0,
89.099098,82.8,71.87,57919,80,80,103.5,7377.41,1,0,
89.03904,84,71.87,58009,80,80,105,7479.28,1,0,
88.948952,82.4,71.93,58833,80,80,103,7329.39,1,0,
89.279282,84,71.93,58325,80,80,105,7499.46,1,0,
89.309311,82.6,71.93,58207,80,80,103.25,7376.95,1,0,
88.918922,83.4,71.99,58255,80,80,104.25,7415.84,1,0,
88.918922,85.2,71.99,58093,80,80,106.5,7575.89,1,0,
89.309311,83.2,71.99,58201,80,80,104,7430.53,1,0,
89.189194,83.6,71.99,58039,80,80,104.5,7456.22,1,0,
89.099098,86.6,71.99,57805,80,80,108.25,7715.98,1,0,
89.279282,84.4,71.99,58144,80,80,105.5,7535.17,1,0,
89.069069,83.8,71.99,58473,80,80,104.75,7463.99,1,0,
88.978981,84.6,72.04,58511,80,80,105.75,7527.62,1,0,
89.189194,84.4,72.1,58386,80,80,105.5,7527.57,1,0,
89.33934,83.2,72.1,58233,80,80,104,7433.03,1,0,
89.219223,82.8,72.16,58012,80,80,103.5,7387.35,1,0,
89.159164,86.6,72.16,57984,80,80,108.25,7721.18,1,0,
89.219223,83.8,72.16,58414,80,80,104.75,7476.57,1,0,
89.159164,83.2,72.1,58319,80,80,104,7418.04,1,0,
89.219223,85,72.1,58097,80,80,106.25,7583.63,1,0,
89.609612,84.2,72.22,57681,80,80,105.25,7545.13,1,0,
89.069069,84.4,72.28,57619,80,80,105.5,7517.43,1,0,
88.948952,83.8,72.28,57840,80,80,104.75,7453.92,1,0,
89.189194,86.2,72.28,57911,80,80,107.75,7688.11,1,0,
89.219223,82.8,72.34,57867,80,80,103.5,7387.35,1,0,
89.159164,86,72.34,58578,80,80,107.5,7667.69,1,0,
89.129128,85.4,72.34,58055,80,80,106.75,7611.63,1,0,
89.03904,86,72.34,58170,80,80,107.5,7657.36,1,0,
89.279282,87.6,72.34,58204,80,80,109.5,7820.87,1,0,
89.189194,86.2,72.34,58147,80,80,107.75,7688.11,1,0,
89.129128,83.8,72.34,57818,80,80,104.75,7469.02,1,0,
89.099098,82.8,72.4,57814,80,80,103.5,7377.41,1,0,
89.03904,85.4,72.46,58503,80,80,106.75,7603.93,1,0,
89.219223,82.2,72.46,58464,80,80,102.75,7333.82,1,0,
89.249252,85.2,72.46,57718,80,80,106.5,7604.04,1,0,
89.03904,84.2,72.46,57987,80,80,105.25,7497.09,1,0,
89.099098,85,72.52,57807,80,80,106.25,7573.42,1,0,
89.189194,85.2,72.52,58245,80,80,106.5,7598.92,1,0,
89.00901,85.8,72.52,57911,80,80,107.25,7636.97,1,0,
89.189194,86,72.52,57722,80,80,107.5,7670.27,1,0,
89.159164,87.4,72.52,58215,80,80,109.25,7792.51,1,0,
88.918922,86.6,72.52,57602,80,80,108.25,7700.38,1,0,
88.978981,83,72.58,58052,80,80,103.75,7385.26,1,0,
89.129128,84.4,72.58,58524,80,80,105.5,7522.5,1,0,
89.399399,84.4,72.58,58243,80,80,105.5,7545.31,1,0,
89.099098,84,72.58,57669,80,80,105,7484.32,1,0,
89.219223,84.2,72.58,58244,80,80,105.25,7512.26,1,0,
89.03904,84,72.64,57994,80,80,105,7479.28,1,0,
89.00901,85.4,72.7,58394,80,80,106.75,7601.37,1,0,
89.189194,83.6,72.7,57817,80,80,104.5,7456.22,1,0,
89.219223,82.4,72.7,58005,80,80,103,7351.66,1,0,
88.918922,84.2,72.7,57930,80,80,105.25,7486.97,1,0,
88.768768,84,72.7,57996,80,80,105,7456.58,1,0,
89.159164,85,72.76,58320,80,80,106.25,7578.53,1,0,
88.948952,84.8,72.82,58456,80,80,106,7542.87,1,0,
88.978981,85.2,72.82,57908,80,80,106.5,7581.01,1,0,
89.099098,85.2,72.82,57552,80,80,106.5,7591.24,1,0,
89.249252,84.6,72.82,58288,80,80,105.75,7550.49,1,0,
88.888893,84.4,72.89,57534,80,80,105.5,7502.22,1,0,
88.918922,83.2,72.89,57952,80,80,104,7398.05,1,0,
89.129128,83.4,72.89,58279,80,80,104.25,7433.37,1,0,
89.159164,85.8,72.89,57935,80,80,107.25,7649.86,1,0,
89.03904,85,72.89,57821,80,80,106.25,7568.32,1,0,
89.099098,82.8,72.89,57996,80,80,103.5,7377.41,1,0,
88.738739,85,72.95,57745,80,80,106.25,7542.79,1,0,
88.888893,84.8,72.95,57440,80,80,106,7537.78,1,0,
89.189194,84.6,72.95,57677,80,80,105.75,7545.41,1,0,
88.828835,85.2,72.95,57856,80,80,106.5,7568.22,1,0,
89.069069,86.8,72.95,58238,80,80,108.5,7731.2,1,0,
88.978981,85,73.01,58129,80,80,106.25,7563.21,1,0,
88.738739,84.2,73.01,57778,80,80,105.25,7471.8,1,0,
88.978981,83,73.07,57834,80,80,103.75,7385.26,1,0,
89.099098,85,73.07,57644,80,80,106.25,7573.42,1,0,
89.069069,81.4,73.07,57535,80,80,101.75,7250.22,1,0,
88.768768,83.6,73.13,57626,80,80,104.5,7421.07,1,0,
89.069069,86.2,73.13,57762,80,80,107.75,7677.75,1,0,
89.159164,84,73.13,58025,80,80,105,7489.37,1,0,
91.681686,45.8,73.13,57391,70,70,65.43,4199.02,1,0,
91.261261,42,73.25,55368,70,70,60,3832.97,1,0,
90.99099,47.2,73.31,54673,70,70,67.43,4294.77,1,0,
90.690689,52.6,73.31,53479,70,70,75.14,4770.33,1,0,
90.540543,56.4,73.37,53595,70,70,80.57,5106.49,1,0,
90.450455,59,73.37,53433,70,70,84.29,5336.58,1,0,
90.240242,57.4,73.37,52686,70,70,82,5179.79,1,0,
90.360359,60,73.37,53251,70,70,85.71,5421.62,1,0,
90.420425,60.2,73.37,52852,70,70,86,5443.31,1,0,
90.420425,58.8,73.37,52651,70,70,84,5316.72,1,0,
90.420425,59.8,73.43,52392,70,70,85.43,5407.14,1,0,
90.33033,63.4,73.43,52217,70,70,90.57,5726.94,1,0,
90.66066,60.8,73.43,52820,70,70,86.86,5512.17,1,0,
90.300301,59.8,73.43,52606,70,70,85.43,5399.96,1,0,
90.300301,62.2,73.5,52482,70,70,88.86,5616.68,1,0,
90.480484,59.4,73.5,52484,70,70,84.86,5374.54,1,0,
90.210213,59.4,73.56,52375,70,70,84.86,5358.49,1,0,
90.33033,61.2,73.56,52550,70,70,87.43,5528.22,1,0,
90.450455,64,73.56,52670,70,70,91.43,5788.83,1,0,
90.300301,61.6,73.56,52520,70,70,88,5562.5,1,0,
90.210213,61.4,73.62,52542,70,70,87.71,5538.91,1,0,
90.450455,62.8,73.62,52930,70,70,89.71,5680.29,1,0,
90.720726,63,73.62,52777,70,70,90,5715.41,1,0,
90.150154,59,73.62,52478,70,70,84.29,5318.86,1,0,
90.360359,61.6,73.62,52822,70,70,88,5566.2,1,0,
90.450455,62,73.62,52764,70,70,88.57,5607.93,1,0,
90.210213,60.2,73.68,52256,70,70,86,5430.65,1,0,
90.360359,60.8,73.74,52857,70,70,86.86,5493.91,1,0,
90.570572,61.6,73.74,52571,70,70,88,5579.15,1,0,
90.210213,61,73.81,52715,70,70,87.14,5502.82,1,0,
90.300301,59.4,73.81,52861,70,70,84.86,5363.84,1,0,
90.450455,60.6,73.81,52488,70,70,86.57,5481.3,1,0,
90.420425,59.2,73.81,52599,70,70,84.57,5352.89,1,0,
90.180183,61.2,73.81,53066,70,70,87.43,5519.03,1,0,
90.270271,61.6,73.81,52430,70,70,88,5560.65,1,0,
90.480484,61.4,73.81,53179,70,70,87.71,5555.5,1,0,
90.150154,60.2,73.87,52725,70,70,86,5427.04,1,0,
90.360359,60.6,73.87,52697,70,70,86.57,5475.84,1,0,
90.210213,63.4,73.87,52536,70,70,90.57,5719.33,1,0,
90.540543,59.4,73.87,53028,70,70,84.86,5378.11,1,0,
90.390396,62.2,73.93,52478,70,70,88.86,5622.28,1,0,
90.390396,60,73.87,52559,70,70,85.71,5423.42,1,0,
90.360359,58.4,73.93,53137,70,70,83.43,5277.04,1,0,
90.450455,60.4,73.93,52825,70,70,86.29,5463.21,1,0,
90.510513,62.6,73.99,52886,70,70,89.43,5665.96,1,0,
90.300301,60.6,74.06,52391,70,70,86.57,5472.2,1,0,
90.180183,59.6,74.06,52417,70,70,85.14,5374.74,1,0,
90.030029,61,73.99,52918,70,70,87.14,5491.83,1,0,
90.360359,59.2,73.99,52826,70,70,84.57,5349.33,1,0,
90.210213,60,73.99,52827,70,70,85.71,5412.61,1,0,
90.300301,60.6,73.99,52990,70,70,86.57,5472.2,1,0,
90.510513,60,74.06,52578,70,70,85.71,5430.63,1,0,
90.120125,61,74.06,52705,70,70,87.14,5497.33,1,0,
90,60.8,74.12,52919,70,70,86.86,5472,1,0,
90.600601,59.4,74.12,52637,70,70,84.86,5381.68,1,0,
90.450455,59.2,74.12,52933,70,70,84.57,5354.67,1,0,
90.300301,62.4,74.18,52707,70,70,89.14,5634.74,1,0,
90.300301,61.2,74.18,52879,70,70,87.43,5526.38,1,0,
90.360359,59.6,74.18,52778,70,70,85.14,5385.48,1,0,
90.210213,61.6,74.24,52860,70,70,88,5556.95,1,0,
90.150154,61.6,74.24,52482,70,70,88,5553.25,1,0,
90.270271,59.2,74.24,52795,70,70,84.57,5344,1,0,
90,63,74.24,52703,70,70,90,5670,1,0,
90.090096,59.6,74.24,53149,70,70,85.14,5369.37,1,0,
90.390396,60.4,74.24,52461,70,70,86.29,5459.58,1,0,
90.150154,60.4,74.37,52400,70,70,86.29,5445.07,1,0,
90.240242,62,74.37,52509,70,70,88.57,5594.9,1,0,
90.33033,58.8,74.43,53086,70,70,84,5311.42,1,0,
90.420425,63,74.43,52496,70,70,90,5696.49,1,0,
90.150154,60.6,74.49,52842,70,70,86.57,5463.1,1,0,
90.420425,61,74.43,52585,70,70,87.14,5515.65,1,0,
90.480484,59.2,74.43,52541,70,70,84.57,5356.44,1,0,
90.420425,61.4,74.49,53112,70,70,87.71,5551.81,1,0,
90.240242,61.8,74.43,52612,70,70,88.29,5576.85,1,0,
90.360359,60.2,74.43,52887,70,70,86,5439.69,1,0,
90.240242,61,74.49,52884,70,70,87.14,5504.65,1,0,
90.270271,61,74.49,52564,70,70,87.14,5506.49,1,0,
90.390396,60.4,74.49,52987,70,70,86.29,5459.58,1,0,
90.300301,60.8,74.49,53127,70,70,86.86,5490.26,1,0,
90.240242,60.4,74.49,52809,70,70,86.29,5450.51,1,0,
90.480484,60.4,74.49,52932,70,70,86.29,5465.02,1,0,
90.510513,60.2,74.56,52810,70,70,86,5448.73,1,0,
90.120125,59.8,74.56,52520,70,70,85.43,5389.18,1,0,
90.390396,59.8,74.56,52552,70,70,85.43,5405.35,1,0,
90.510513,60.8,74.56,52638,70,70,86.86,5503.04,1,0,
90.33033,59.4,74.62,52627,70,70,84.86,5365.62,1,0,
90.540543,61.2,74.68,53040,70,70,87.43,5541.08,1,0,
90.570572,59.4,74.62,52802,70,70,84.86,5379.89,1,0,
90.180183,60.8,74.68,52978,70,70,86.86,5482.96,1,0,
90.270271,61.4,74.62,53190,70,70,87.71,5542.59,1,0,
90.360359,60.6,74.68,53184,70,70,86.57,5475.84,1,0,
90.63063,59.4,74.68,52838,70,70,84.86,5383.46,1,0,
90.270271,61.4,74.75,52673,70,70,87.71,5542.59,1,0,
90.450455,63.6,74.75,53088,70,70,90.86,5752.65,1,0,
90.360359,58.6,74.75,52872,70,70,83.71,5295.12,1,0,
90.270271,60.8,74.75,52586,70,70,86.86,5488.43,1,0,
90.300301,60.8,74.75,52545,70,70,86.86,5490.26,1,0,
90.510513,59.2,74.75,52706,70,70,84.57,5358.22,1,0,
90.420425,59.6,74.81,52665,70,70,85.14,5389.06,1,0,
90.420425,61.6,74.81,52738,70,70,88,5569.9,1,0,
90.540543,59,74.81,52422,70,70,84.29,5341.89,1,0,
90.270271,61.6,74.81,52785,70,70,88,5560.65,1,0,
90.120125,60.4,74.88,52868,70,70,86.29,5443.26,1,0,
90.570572,58.2,74.88,52761,70,70,83.14,5271.21,1,0,
90.390396,62,74.88,52594,70,70,88.57,5604.2,1,0,
90.270271,62,74.88,52687,70,70,88.57,5596.76,1,0,
90.450455,61.2,74.94,52756,70,70,87.43,5535.57,1,0,
90.360359,61,74.94,53044,70,70,87.14,5511.98,1,0,
90.270271,60.2,75,52677,70,70,86,5434.27,1,0,
90.300301,61,75,52769,70,70,87.14,5508.32,1,0,
90.540543,58.4,75.07,52714,70,70,83.43,5287.57,1,0,
90.510513,60.4,75.07,52422,70,70,86.29,5466.83,1,0,
90.420425,61.8,75.07,51922,70,70,88.29,5587.98,1,0,
90.420425,61,75.13,52245,70,70,87.14,5515.65,1,0,
90.120125,60,75.13,52459,70,70,85.71,5407.21,1,0,
90.090096,61,75.13,52174,70,70,87.14,5495.5,1,0,
90.450455,59.2,75.13,52918,70,70,84.57,5354.67,1,0,
90.360359,60.2,75.13,52036,70,70,86,5439.69,1,0,
