Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
94.654655,42,65.73,48667,60,60,70,3975.5,1,0,
94.294296,43.8,65.68,49358,60,60,73,4130.09,1,0,
95.10511,45.4,65.78,49348,60,60,75.67,4317.77,1,0,
95.135139,44.6,65.78,49690,60,60,74.33,4243.03,1,0,
94.80481,42.8,65.78,49964,60,60,71.33,4057.65,1,0,
94.894897,43.4,65.78,49254,60,60,72.33,4118.44,1,0,
94.834839,45,65.73,48315,60,60,75,4267.57,1,0,
94.564568,43.8,65.83,49647,60,60,73,4141.93,1,0,
95.075081,42.8,65.78,48914,50,57,75.09,4069.21,1,0,
96.75676,8.6,65.83,47810,50,50,17.2,832.11,1,0,
96.606606,11.8,65.78,44998,50,50,23.6,1139.96,1,0,
96.0961,16.4,65.78,44498,50,50,32.8,1575.98,1,0,
96.216217,20,65.73,43144,50,50,40,1924.32,1,0,
95.825829,22,65.78,43304,50,50,44,2108.17,1,0,
95.675674,25.4,65.88,43243,50,50,50.8,2430.16,1,0,
96.006012,27,65.88,42899,50,50,54,2592.16,1,0,
95.705711,27.2,65.93,42924,50,50,54.4,2603.2,1,0,
95.585587,27,65.88,42750,50,50,54,2580.81,1,0,
95.585587,28.4,65.88,42934,50,50,56.8,2714.63,1,0,
95.915916,28.2,65.93,42127,50,50,56.4,2704.83,1,0,
95.675674,28.8,65.98,41910,50,50,57.6,2755.46,1,0,
95.615616,27.2,65.93,42832,50,50,54.4,2600.74,1,0,
95.945946,29.8,66.03,42716,50,50,59.6,2859.19,1,0,
95.675674,27.4,66.03,42632,50,50,54.8,2621.51,1,0,
95.585587,27.4,65.98,42828,50,50,54.8,2619.05,1,0,
95.76577,30,65.98,42638,50,50,60,2872.97,1,0,
96.126129,27.8,66.03,43017,50,50,55.6,2672.31,1,0,
95.375381,29,66.03,42774,50,50,58,2765.89,1,0,
96.006012,29.4,65.98,42971,50,50,58.8,2822.58,1,0,
95.945946,27.6,66.03,42622,50,50,55.2,2648.11,1,0,
95.585587,29.6,66.09,42884,50,50,59.2,2829.33,1,0,
95.76577,30,66.09,42844,50,50,60,2872.97,1,0,
95.885887,28.6,66.09,43010,50,50,57.2,2742.34,1,0,
95.645645,29.8,66.09,42659,50,50,59.6,2850.24,1,0,
95.405411,30.2,66.14,42555,50,50,60.4,2881.24,1,0,
95.735741,30,66.09,43175,50,50,60,2872.07,1,0,
95.585587,30.8,66.14,42621,50,50,61.6,2944.04,1,0,
95.555557,29.8,66.14,42545,50,50,59.6,2847.56,1,0,
95.855858,29.2,66.14,42594,50,50,58.4,2798.99,1,0,
95.945946,29,66.19,42538,50,50,58,2782.43,1,0,
95.495499,28.6,66.19,42776,50,50,57.2,2731.17,1,0,
95.705711,28,66.19,42938,50,50,56,2679.76,1,0,
96.126129,28.4,66.19,42613,50,50,56.8,2729.98,1,0,
95.76577,29,66.14,42912,50,50,58,2777.21,1,0,
95.855858,28.8,66.19,42609,50,50,57.6,2760.65,1,0,
95.855858,29,66.24,42058,50,50,58,2779.82,1,0,
95.855858,28.8,66.19,41676,50,50,57.6,2760.65,1,0,
95.585587,28.2,66.19,42560,50,50,56.4,2695.51,1,0,
96.006012,28.6,66.29,42943,50,50,57.2,2745.77,1,0,
95.76577,28.4,66.24,42204,50,50,56.8,2719.75,1,0,
95.675674,30.4,66.24,42146,50,50,60.8,2908.54,1,0,
95.645645,29.4,66.34,41741,50,50,58.8,2811.98,1,0,
95.795799,30,66.34,43094,50,50,60,2873.87,1,0,
95.345345,30,66.34,41948,50,50,60,2860.36,1,0,
95.915916,30.4,66.34,42702,50,50,60.8,2915.84,1,0,
96.006012,29.2,66.29,41923,50,50,58.4,2803.38,1,0,
95.705711,28.2,66.34,42718,50,50,56.4,2698.9,1,0,
95.675674,28.2,66.29,42984,50,50,56.4,2698.05,1,0,
96.126129,28.4,66.4,42814,50,50,56.8,2729.98,1,0,
95.855858,27.2,66.4,42895,50,50,54.4,2607.28,1,0,
95.645645,28.6,66.45,42174,50,50,57.2,2735.47,1,0,
96.066071,30.2,66.45,42419,50,50,60.4,2901.2,1,0,
95.885887,30.2,66.5,42149,50,50,60.4,2895.75,1,0,
95.76577,28.8,66.45,42867,50,50,57.6,2758.05,1,0,
95.76577,29.2,66.4,42677,50,50,58.4,2796.36,1,0,
95.915916,29.2,66.5,42829,50,50,58.4,2800.74,1,0,
95.555557,29.4,66.45,43217,50,50,58.8,2809.33,1,0,
95.795799,28.4,66.4,42800,50,50,56.8,2720.6,1,0,
96.006012,29.2,66.5,42523,50,50,58.4,2803.38,1,0,
95.375381,29.2,66.5,42710,50,50,58.4,2784.96,1,0,
95.735741,30.4,66.55,42473,50,50,60.8,2910.37,1,0,
95.855858,28.4,66.55,42552,50,50,56.8,2722.31,1,0,
95.975975,27,66.5,42865,50,50,54,2591.35,1,0,
95.615616,30.4,66.5,42225,50,50,60.8,2906.71,1,0,
95.675674,28.4,66.55,42108,50,50,56.8,2717.19,1,0,
95.795799,27.8,66.65,43030,50,50,55.6,2663.12,1,0,
95.705711,27.8,66.65,42460,50,50,55.6,2660.62,1,0,
95.795799,30,66.55,42569,50,50,60,2873.87,1,0,
95.675674,27.4,66.6,42300,50,50,54.8,2621.51,1,0,
95.585587,28.4,66.55,42014,50,50,56.8,2714.63,1,0,
95.705711,28.2,66.55,42561,50,50,56.4,2698.9,1,0,
96.036041,28,66.65,42156,50,50,56,2689.01,1,0,
95.915916,28.2,66.65,42780,50,50,56.4,2704.83,1,0,
95.645645,29.4,66.6,42612,50,50,58.8,2811.98,1,0,
96.216217,28.6,66.55,42747,50,50,57.2,2751.78,1,0,
95.705711,27.8,66.55,42197,50,50,55.6,2660.62,1,0,
95.885887,29.6,66.71,42921,50,50,59.2,2838.22,1,0,
95.525528,29,66.65,42390,50,50,58,2770.24,1,0,
95.975975,28,66.65,42190,50,50,56,2687.33,1,0,
95.645645,30.8,66.71,42718,50,50,61.6,2945.89,1,0,
96.006012,28.6,66.6,42626,50,50,57.2,2745.77,1,0,
95.885887,28,66.76,42397,50,50,56,2684.8,1,0,
95.795799,29.6,66.71,42858,50,50,59.2,2835.56,1,0,
95.585587,28.8,66.76,42844,50,50,57.6,2752.86,1,0,
96.0961,29.2,66.76,42777,50,50,58.4,2806.01,1,0,
95.855858,28.4,66.76,42440,50,50,56.8,2722.31,1,0,
95.855858,29.6,66.81,42607,50,50,59.2,2837.33,1,0,
95.825829,27.8,66.81,42327,50,50,55.6,2663.96,1,0,
96.0961,28.8,66.76,42500,50,50,57.6,2767.57,1,0,
95.615616,28,66.76,43015,50,50,56,2677.24,1,0,
95.975975,28.2,66.81,42734,50,50,56.4,2706.52,1,0,
95.885887,30.2,66.86,42279,50,50,60.4,2895.75,1,0,
95.825829,28.2,66.86,42518,50,50,56.4,2702.29,1,0,
96.126129,28.2,66.86,42830,50,50,56.4,2710.76,1,0,
96.066071,29.4,66.86,42238,50,50,58.8,2824.34,1,0,
95.585587,28.4,66.81,42802,50,50,56.8,2714.63,1,0,
95.495499,31.4,66.81,42183,50,50,62.8,2998.56,1,0,
95.945946,30,66.76,42952,50,50,60,2878.38,1,0,
95.735741,29.4,66.81,42278,50,50,58.8,2814.63,1,0,
95.735741,29,66.81,42941,50,50,58,2776.34,1,0,
95.825829,30.6,66.86,42582,50,50,61.2,2932.27,1,0,
95.855858,29.8,66.97,42215,50,50,59.6,2856.5,1,0,
95.76577,29.4,67.02,42997,50,50,58.8,2815.51,1,0,
95.735741,29.2,66.86,41997,50,50,58.4,2795.48,1,0,
96.0961,28.6,66.86,42984,50,50,57.2,2748.35,1,0,
95.675674,29.8,66.92,43026,50,50,59.6,2851.14,1,0,
96.006012,28.8,66.92,42425,50,50,57.6,2764.97,1,0,
96.066071,28.6,66.97,43103,50,50,57.2,2747.49,1,0,
95.675674,29,67.02,42734,50,50,58,2774.59,1,0,
95.525528,30,66.97,42704,50,50,60,2865.77,1,0,
95.975975,27.8,66.92,42639,50,50,55.6,2668.13,1,0,
95.825829,27.2,66.97,42728,50,50,54.4,2606.46,1,0,
95.76577,29.6,66.92,41835,50,50,59.2,2834.67,1,0,
96.186188,30,66.97,42916,50,50,60,2885.59,1,0,
96.036041,29.2,66.97,43101,50,50,58.4,2804.25,1,0,
95.525528,28,67.02,42672,50,50,56,2674.71,1,0,
95.855858,28.2,67.02,42631,50,50,56.4,2703.14,1,0,
96.186188,29.6,67.07,42406,50,50,59.2,2847.11,1,0,
95.795799,29.2,66.97,42760,50,50,58.4,2797.24,1,0,
95.915916,30,67.07,42848,50,50,60,2877.48,1,0,
96.186188,28.4,67.13,42735,50,50,56.8,2731.69,1,0,
95.585587,28.6,67.07,42896,50,50,57.2,2733.75,1,0,
95.795799,30.2,67.13,42893,50,50,60.4,2893.03,1,0,
96.006012,30.2,67.13,42441,50,50,60.4,2899.38,1,0,
95.975975,28.6,67.13,42740,50,50,57.2,2744.91,1,0,
95.465469,29.4,67.13,42794,50,50,58.8,2806.68,1,0,
95.885887,31.2,67.13,42689,50,50,62.4,2991.64,1,0,
95.825829,29.2,67.07,42480,50,50,58.4,2798.11,1,0,
95.76577,30.6,66.97,43028,50,50,61.2,2930.43,1,0,
95.825829,29,67.13,42676,50,50,58,2778.95,1,0,
96.0961,27.4,67.18,43014,50,50,54.8,2633.03,1,0,
95.855858,30.2,67.18,43086,50,50,60.4,2894.85,1,0,
95.675674,30.4,67.18,42681,50,50,60.8,2908.54,1,0,
96.216217,28.2,67.23,42133,50,50,56.4,2713.3,1,0,
95.945946,29,67.07,42562,50,50,58,2782.43,1,0,
95.76577,28.4,67.18,42797,50,50,56.8,2719.75,1,0,
96.066071,29.2,67.23,42160,50,50,58.4,2805.13,1,0,
95.885887,27.4,67.23,42768,50,50,54.8,2627.27,1,0,
95.585587,30,67.28,42078,50,50,60,2867.57,1,0,
96.186188,28.2,67.34,42891,50,50,56.4,2712.45,1,0,
95.975975,28.8,67.28,42416,50,50,57.6,2764.11,1,0,
95.525528,28.8,67.28,42189,50,50,57.6,2751.14,1,0,
95.975975,29.8,67.28,42169,50,50,59.6,2860.08,1,0,
96.006012,29.4,67.23,42461,50,50,58.8,2822.58,1,0,
95.585587,29.8,67.23,42997,50,50,59.6,2848.45,1,0,
95.825829,29.8,67.23,42110,50,50,59.6,2855.61,1,0,
96.036041,31,67.28,42863,50,50,62,2977.12,1,0,
95.795799,28.6,67.28,42886,50,50,57.2,2739.76,1,0,
95.945946,29.2,67.28,42836,50,50,58.4,2801.62,1,0,
96.0961,29.2,67.34,42563,50,50,58.4,2806.01,1,0,
96.156158,27.8,67.34,43013,50,50,55.6,2673.14,1,0,
95.615616,27.8,67.28,42824,50,50,55.6,2658.11,1,0,
96.306305,28,67.39,42749,50,50,56,2696.58,1,0,
95.975975,27.6,67.44,42828,50,50,55.2,2648.94,1,0,
95.645645,27.6,67.39,42715,50,50,55.2,2639.82,1,0,
95.735741,27.4,67.44,42989,50,50,54.8,2623.16,1,0,
96.126129,29,67.44,42766,50,50,58,2787.66,1,0,
95.705711,29.2,67.44,42978,50,50,58.4,2794.61,1,0,
95.76577,29.2,67.39,42961,50,50,58.4,2796.36,1,0,
96.0961,29,67.34,42679,50,50,58,2786.79,1,0,
95.885887,28.8,67.39,42443,50,50,57.6,2761.51,1,0,
95.915916,30.4,67.44,41966,50,50,60.8,2915.84,1,0,
96.126129,29.4,67.5,42607,50,50,58.8,2826.11,1,0,
96.066071,29.2,67.55,42620,50,50,58.4,2805.13,1,0,
95.76577,28.6,67.44,42702,50,50,57.2,2738.9,1,0,
95.975975,28,67.44,42817,50,50,56,2687.33,1,0,
95.945946,29.4,67.44,41957,50,50,58.8,2820.81,1,0,
95.705711,27.6,67.5,43116,50,50,55.2,2641.48,1,0,
95.855858,29.8,67.44,41901,50,50,59.6,2856.5,1,0,
96.006012,28,67.55,42900,50,50,56,2688.17,1,0,
95.585587,28.4,67.39,42815,50,50,56.8,2714.63,1,0,
95.76577,29.4,67.5,42186,50,50,58.8,2815.51,1,0,
96.006012,29.8,67.55,42684,50,50,59.6,2860.98,1,0,
95.555557,29.6,67.55,42137,50,50,59.2,2828.44,1,0,
95.705711,29,67.6,42944,50,50,58,2775.47,1,0,
95.915916,29.2,67.6,42696,50,50,58.4,2800.74,1,0,
96.246246,28.4,67.55,42946,50,50,56.8,2733.39,1,0,
95.615616,30,67.55,42475,50,50,60,2868.47,1,0,
96.066071,29.2,67.6,42750,50,50,58.4,2805.13,1,0,
95.645645,29.2,67.55,42991,50,50,58.4,2792.85,1,0,
95.705711,28.6,67.55,42596,50,50,57.2,2737.18,1,0,
95.645645,29.4,67.55,42725,50,50,58.8,2811.98,1,0,
95.915916,29,67.6,42714,50,50,58,2781.56,1,0,
95.615616,28.8,67.5,42177,50,50,57.6,2753.73,1,0,
95.825829,30,67.66,42904,50,50,60,2874.77,1,0,
96.186188,28.2,67.66,42709,50,50,56.4,2712.45,1,0,
95.915916,29.6,67.71,42125,50,50,59.2,2839.11,1,0,
95.705711,29.6,67.76,42533,50,50,59.2,2832.89,1,0,
96.246246,28.4,67.66,42928,50,50,56.8,2733.39,1,0,
95.975975,30,67.66,42586,50,50,60,2879.28,1,0,
96.036041,28.6,67.6,42947,50,50,57.2,2746.63,1,0,
95.825829,30.8,67.76,42616,50,50,61.6,2951.44,1,0,
96.0961,28.4,67.71,42823,50,50,56.8,2729.13,1,0,
95.915916,30.2,67.71,42912,50,50,60.4,2896.66,1,0,
96.066071,28.8,67.71,42595,50,50,57.6,2766.7,1,0,
97.05706,0.2,67.71,0,0,0,0,19.41,0,0,
97.147148,0,67.71,0,0,0,0,0,0,0,
97.05706,0,67.71,0,0,0,0,0,0,0,
97.897903,0,67.82,443,40,2,0,0,1,0,
97.777779,2.4,67.82,736,40,2,0,234.67,1,0,
97.807808,0.6,67.82,1987,40,2,0,58.68,1,0,
97.747749,1.2,67.82,2276,40,2,0,117.3,1,0,
97.897903,0.4,67.76,3060,40,2,0,39.16,1,0,
97.867867,0.6,67.71,2552,40,3,0,58.72,1,0,
97.807808,1.2,67.71,2299,40,3,0,117.37,1,0,
97.777779,0.2,67.66,3007,40,3,0,19.56,1,0,
97.927933,0.8,67.66,3064,40,3,0,78.34,1,0,
97.777779,1,67.66,3355,40,3,0,97.78,1,0,
97.837837,0,67.6,3609,40,5,0,0,1,0,
97.627632,9.8,67.6,4508,40,10,0,956.75,1,0,
97.177177,23.8,67.44,9425,40,15,0,2312.82,1,0,
96.546547,36.6,67.5,11915,40,22,0,3533.6,1,0,
96.366371,33.8,67.44,15029,40,28,120.71,3257.18,1,0,
95.675674,45.2,67.18,22447,40,37,122.16,4324.54,1,0,
94.624626,54.6,67.34,27133,40,40,136.5,5166.5,1,0,
95.195198,47,67.34,30559,40,40,117.5,4474.17,1,0,
95.345345,32.4,67.23,33014,40,40,81,3089.19,1,0,
95.76577,26.6,67.28,33562,40,40,66.5,2547.37,1,0,
96.156158,24.6,67.34,33715,40,40,61.5,2365.44,1,0,
96.606606,21.4,67.34,34811,40,40,53.5,2067.38,1,0,
96.516518,19.4,67.39,35220,40,40,48.5,1872.42,1,0,
96.72673,18.6,67.34,35243,40,40,46.5,1799.12,1,0,
97.207207,18,67.28,35163,40,40,45,1749.73,1,0,
96.75676,17.4,67.28,35816,40,40,43.5,1683.57,1,0,
96.786789,17,67.34,35154,40,40,42.5,1645.38,1,0,
96.966972,17.2,67.28,35081,40,40,43,1667.83,1,0,
96.966972,16,67.28,35124,40,40,40,1551.47,1,0,
96.816818,17.6,67.34,35459,40,40,44,1703.98,1,0,
97.117119,17,67.28,34710,40,40,42.5,1650.99,1,0,
97.237236,16.4,67.28,35326,40,40,41,1594.69,1,0,
96.696701,16.6,67.34,35728,40,40,41.5,1605.17,1,0,
96.966972,16.6,67.18,36041,40,40,41.5,1609.65,1,0,
97.207207,16.6,67.13,35483,40,40,41.5,1613.64,1,0,
96.75676,16.8,67.28,35866,40,40,42,1625.51,1,0,
96.786789,16.6,67.23,35911,40,40,41.5,1606.66,1,0,
96.997002,16.8,67.28,35717,40,40,42,1629.55,1,0,
96.936943,16.6,67.18,35781,40,40,41.5,1609.15,1,0,
96.906906,17.8,67.28,36064,40,40,44.5,1724.94,1,0,
97.177177,17.6,67.18,35712,40,40,44,1710.32,1,0,
97.177177,16.6,67.28,35384,40,40,41.5,1613.14,1,0,
96.72673,17.6,67.18,35648,40,40,44,1702.39,1,0,
97.05706,17.4,67.23,34821,40,40,43.5,1688.79,1,0,
97.207207,16,67.23,35293,40,40,40,1555.32,1,0,
96.846848,16.8,67.23,35393,40,40,42,1627.03,1,0,
97.117119,16.6,67.23,35408,40,40,41.5,1612.14,1,0,
97.05706,16.4,67.18,35577,40,40,41,1591.74,1,0,
96.966972,16.2,67.18,35390,40,40,40.5,1570.86,1,0,
96.997002,15.8,67.13,35202,40,40,39.5,1532.55,1,0,
96.997002,16.2,67.18,35582,40,40,40.5,1571.35,1,0,
96.936943,16,67.23,35624,40,40,40,1550.99,1,0,
97.177177,16.8,67.13,35913,40,40,42,1632.58,1,0,
97.08709,16.8,67.07,35174,40,40,42,1631.06,1,0,
97.08709,16.6,67.07,35433,40,40,41.5,1611.65,1,0,
96.72673,16.8,67.07,35541,40,40,42,1625.01,1,0,
97.207207,16.6,67.07,35715,40,40,41.5,1613.64,1,0,
97.05706,16.2,67.18,35740,40,40,40.5,1572.32,1,0,
96.72673,16,67.28,36402,40,40,40,1547.63,1,0,
97.08709,16.2,67.18,36428,40,40,40.5,1572.81,1,0,
97.177177,15.6,67.18,35717,40,40,39,1515.96,1,0,
97.027031,15.8,67.23,34930,40,40,39.5,1533.03,1,0,
97.027031,16.8,67.23,35412,40,40,42,1630.05,1,0,
97.08709,16.8,67.07,36058,40,40,42,1631.06,1,0,
96.997002,16.8,67.13,35887,40,40,42,1629.55,1,0,
96.606606,15.2,67.13,36683,40,40,38,1468.42,1,0,
97.027031,16,67.07,35628,40,40,40,1552.43,1,0,
97.08709,15.8,67.07,35804,40,40,39.5,1533.98,1,0,
96.936943,15.4,67.13,35777,40,40,38.5,1492.83,1,0,
96.997002,15.4,67.07,35343,40,40,38.5,1493.75,1,0,
97.267273,15.4,67.13,36232,40,40,38.5,1497.92,1,0,
97.027031,15.6,67.13,36261,40,40,39,1513.62,1,0,
96.876877,16.4,67.18,35613,40,40,41,1588.78,1,0,
97.027031,16.6,67.07,35608,40,40,41.5,1610.65,1,0,
97.05706,16,67.07,36111,40,40,40,1552.91,1,0,
96.666672,16.6,67.07,34970,40,40,41.5,1604.67,1,0,
97.357361,15.8,67.18,34646,40,40,39.5,1538.25,1,0,
97.147148,15.8,67.13,35223,40,40,39.5,1534.92,1,0,
96.846848,16.4,67.18,35062,40,40,41,1588.29,1,0,
96.936943,16.6,67.07,35161,40,40,41.5,1609.15,1,0,
97.117119,16.2,67.02,35776,40,40,40.5,1573.3,1,0,
96.75676,16,67.02,35528,40,40,40,1548.11,1,0,
97.05706,17,67.07,35661,40,40,42.5,1649.97,1,0,
97.05706,17,67.07,35360,40,40,42.5,1649.97,1,0,
96.816818,15.6,67.07,36073,40,40,39,1510.34,1,0,
96.966972,16.2,67.07,34965,40,40,40.5,1570.86,1,0,
97.027031,15.6,67.13,36244,40,40,39,1513.62,1,0,
97.147148,15.8,67.23,35401,40,40,39.5,1534.92,1,0,
96.936943,15.8,67.23,35804,40,40,39.5,1531.6,1,0,
97.297302,16.2,67.23,36146,40,40,40.5,1576.22,1,0,
97.027031,16.2,67.23,36097,40,40,40.5,1571.84,1,0,
96.696701,16,67.23,35675,40,40,40,1547.15,1,0,
96.876877,16.6,67.18,35455,40,40,41.5,1608.16,1,0,
96.966972,15.6,67.13,35117,40,40,39,1512.68,1,0,
96.72673,15.4,67.07,36003,40,40,38.5,1489.59,1,0,
96.876877,15.2,67.07,35239,40,40,38,1472.53,1,0,
97.117119,16,67.13,36940,40,40,40,1553.87,1,0,
96.636642,15.8,67.13,35224,40,40,39.5,1526.86,1,0,
96.966972,15.8,67.07,36218,40,40,39.5,1532.08,1,0,
97.147148,15.6,67.13,35376,40,40,39,1515.5,1,0,
97.297302,14.8,67.13,35539,40,40,37,1440,1,0,
96.666672,15.8,67.13,36221,40,40,39.5,1527.33,1,0,
97.297302,15.8,67.02,35888,40,40,39.5,1537.3,1,0,
97.147148,15.2,67.07,36531,40,40,38,1476.64,1,0,
96.72673,16,67.07,36114,40,40,40,1547.63,1,0,
96.876877,16.4,66.97,36431,40,40,41,1588.78,1,0,
97.117119,15.2,67.02,35562,40,40,38,1476.18,1,0,
96.846848,16,66.97,35563,40,40,40,1549.55,1,0,
97.05706,16.2,66.97,35344,40,40,40.5,1572.32,1,0,
97.117119,15.8,67.07,35748,40,40,39.5,1534.45,1,0,
96.876877,15.6,67.07,35270,40,40,39,1511.28,1,0,
97.08709,16.6,67.07,35631,40,40,41.5,1611.65,1,0,
97.297302,16.2,67.13,35033,40,40,40.5,1576.22,1,0,
97.027031,16.4,66.97,35445,40,40,41,1591.24,1,0,
96.906906,17,67.07,35991,40,40,42.5,1647.42,1,0,
97.207207,16.4,67.02,35772,40,40,41,1594.2,1,0,
97.027031,15.8,66.92,35406,40,40,39.5,1533.03,1,0,
96.816818,17.4,67.02,35330,40,40,43.5,1684.61,1,0,
97.027031,16.2,67.02,35583,40,40,40.5,1571.84,1,0,
96.936943,15.4,67.02,35678,40,40,38.5,1492.83,1,0,
96.546547,16.2,67.13,36067,40,40,40.5,1564.05,1,0,
96.876877,16.8,67.02,35192,40,40,42,1627.53,1,0,
97.297302,16,67.07,35597,40,40,40,1556.76,1,0,
96.876877,16.8,67.07,35396,40,40,42,1627.53,1,0,
96.876877,17.2,67.07,35597,40,40,43,1666.28,1,0,
97.117119,16.4,67.02,35495,40,40,41,1592.72,1,0,
97.267273,16.4,67.07,35737,40,40,41,1595.18,1,0,
96.936943,17.2,67.07,34971,40,40,43,1667.32,1,0,
96.997002,17,67.02,35279,40,40,42.5,1648.95,1,0,
97.207207,16.6,67.07,35362,40,40,41.5,1613.64,1,0,
97.147148,16.2,67.02,35458,40,40,40.5,1573.78,1,0,
97.08709,16.8,67.18,35798,40,40,42,1631.06,1,0,
96.936943,16,67.18,35970,40,40,40,1550.99,1,0,
96.816818,17,67.13,35560,40,40,42.5,1645.89,1,0,
96.666672,16.8,67.02,35886,40,40,42,1624,1,0,
97.027031,16.6,67.07,35257,40,40,41.5,1610.65,1,0,
96.876877,17.4,67.07,34242,40,40,43.5,1685.66,1,0,
96.576576,16.8,67.07,34554,40,40,42,1622.49,1,0,
97.207207,16.2,67.02,35437,40,40,40.5,1574.76,1,0,
96.75676,16.6,67.07,35395,40,40,41.5,1606.16,1,0,
96.997002,16.2,67.07,35479,40,40,40.5,1571.35,1,0,
96.966972,16,67.07,36428,40,40,40,1551.47,1,0,
97.05706,17.2,67.07,34763,40,40,43,1669.38,1,0,
96.816818,17.2,67.07,35999,40,40,43,1665.25,1,0,
96.75676,16.2,67.13,35754,40,40,40.5,1567.46,1,0,
96.966972,16.2,67.13,35973,40,40,40.5,1570.86,1,0,
97.08709,16.8,67.07,35777,40,40,42,1631.06,1,0,
96.696701,17.6,67.07,35928,40,40,44,1701.86,1,0,
96.876877,16,67.13,35824,40,40,40,1550.03,1,0,
97.027031,16.8,67.07,34829,40,40,42,1630.05,1,0,
96.696701,17.2,67.02,36428,40,40,43,1663.18,1,0,
96.816818,16.2,66.97,36137,40,40,40.5,1568.43,1,0,
96.846848,16.8,67.07,35707,40,40,42,1627.03,1,0,
96.786789,16.6,67.07,36153,40,40,41.5,1606.66,1,0,
96.786789,16.6,66.97,36092,40,40,41.5,1606.66,1,0,
97.08709,16.8,66.97,35028,40,40,42,1631.06,1,0,
96.666672,16.2,67.02,34978,40,40,40.5,1566,1,0,
96.876877,15.4,67.07,36034,40,40,38.5,1491.9,1,0,
97.237236,16.4,67.07,35354,40,40,41,1594.69,1,0,
96.846848,16.4,67.07,36009,40,40,41,1588.29,1,0,
96.936943,16.8,66.92,36041,40,40,42,1628.54,1,0,
97.327332,16.2,67.02,35783,40,40,40.5,1576.7,1,0,
97.05706,17,67.02,35311,40,40,42.5,1649.97,1,0,
96.72673,16.8,67.07,35585,40,40,42,1625.01,1,0,
96.72673,17,67.07,35857,40,40,42.5,1644.35,1,0,
96.966972,17,67.02,35613,40,40,42.5,1648.44,1,0,
96.786789,17,67.02,35989,40,40,42.5,1645.38,1,0,
96.906906,17.6,66.97,36108,40,40,44,1705.56,1,0,
97.147148,16.6,66.92,35583,40,40,41.5,1612.64,1,0,
96.786789,16.6,66.92,35274,40,40,41.5,1606.66,1,0,
97.147148,16,67.02,35946,40,40,40,1554.35,1,0,
97.117119,16.4,67.13,35410,40,40,41,1592.72,1,0,
96.876877,16.6,67.13,34978,40,40,41.5,1608.16,1,0,
96.816818,17,67.13,35435,40,40,42.5,1645.89,1,0,
97.357361,16.8,67.07,35312,40,40,42,1635.6,1,0,
96.936943,17.4,66.97,35070,40,40,43.5,1686.7,1,0,
96.906906,16.4,67.02,36326,40,40,41,1589.27,1,0,
96.966972,16.8,67.02,35941,40,40,42,1629.05,1,0,
97.117119,17,67.13,35715,40,40,42.5,1650.99,1,0,
96.696701,16.8,66.97,35178,40,40,42,1624.5,1,0,
96.997002,17.4,66.92,36579,40,40,43.5,1687.75,1,0,
96.846848,16.8,66.92,35634,40,40,42,1627.03,1,0,
96.816818,17.4,67.02,35467,40,40,43.5,1684.61,1,0,
97.027031,17,66.97,36421,40,40,42.5,1649.46,1,0,
96.997002,16.6,67.07,35315,40,40,41.5,1610.15,1,0,
97.05706,16.6,67.07,34711,40,40,41.5,1611.15,1,0,
96.72673,16.8,67.13,35245,40,40,42,1625.01,1,0,
96.906906,16.6,67.02,35808,40,40,41.5,1608.65,1,0,
96.846848,16.6,67.07,35691,40,40,41.5,1607.66,1,0,
96.696701,16.2,67.02,36201,40,40,40.5,1566.49,1,0,
96.997002,15.8,67.13,35288,40,40,39.5,1532.55,1,0,
97.117119,16,67.13,35676,40,40,40,1553.87,1,0,
97.05706,16.6,67.13,35603,40,40,41.5,1611.15,1,0,
96.906906,16.4,67.02,35413,40,40,41,1589.27,1,0,
97.117119,16.6,67.02,35218,40,40,41.5,1612.14,1,0,
96.786789,16.6,66.97,35586,40,40,41.5,1606.66,1,0,
94.264267,54.6,67.07,37184,60,51,107.06,5146.83,1,0,
92.342346,84.8,67.13,40265,60,60,141.33,7830.63,1,0,
93.393394,83,67.18,44226,60,60,138.33,7751.65,1,0,
94.234238,72.2,67.07,46570,60,60,120.33,6803.71,1,0,
94.864868,61.8,67.18,47095,60,60,103,5862.65,1,0,
94.864868,51.8,67.18,48416,60,60,86.33,4914,1,0,
95.075081,51.8,67.13,48943,60,60,86.33,4924.89,1,0,
95.43544,49.6,67.23,49231,60,60,82.67,4733.6,1,0,
95.405411,46.8,67.23,49685,60,60,78,4464.97,1,0,
95.255257,46,67.18,49113,60,60,76.67,4381.74,1,0,
95.285286,45,67.18,49771,60,60,75,4287.84,1,0,
95.375381,47.2,67.28,49338,60,60,78.67,4501.72,1,0,
95.135139,46.4,67.23,49094,60,60,77.33,4414.27,1,0,
95.045044,47,67.18,49209,60,60,78.33,4467.12,1,0,
95.405411,46.4,67.18,49814,60,60,77.33,4426.81,1,0,
95.015015,45,67.13,49291,60,60,75,4275.68,1,0,
95.165169,43.8,67.07,49695,60,60,73,4168.23,1,0,
95.43544,44.6,67.18,49368,60,60,74.33,4256.42,1,0,
95.315315,43,67.18,49849,60,60,71.67,4098.56,1,0,
95.015015,45.8,67.13,49003,60,60,76.33,4351.69,1,0,
