Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
95.555557,29.4,62.12,43045,50,50,58.8,2809.33,1,0,
96.276276,26.6,62.12,42686,50,50,53.2,2560.95,1,0,
96.246246,29,62.12,43102,50,50,58,2791.14,1,0,
95.735741,28.8,62.12,42692,50,50,57.6,2757.19,1,0,
95.975975,26,62.07,43443,50,50,52,2495.38,1,0,
96.156158,30.4,62.17,42572,50,50,60.8,2923.15,1,0,
96.0961,25.4,62.17,42622,50,50,50.8,2440.84,1,0,
95.825829,28.2,62.17,42355,50,50,56.4,2702.29,1,0,
95.76577,26.6,62.21,42670,50,50,53.2,2547.37,1,0,
96.216217,27.2,62.26,43073,50,50,54.4,2617.08,1,0,
95.76577,27.6,62.21,42966,50,50,55.2,2643.14,1,0,
96.036041,27.4,62.26,42888,50,50,54.8,2631.39,1,0,
96.0961,28.8,62.26,42349,50,50,57.6,2767.57,1,0,
95.825829,26.2,62.26,42693,50,50,52.4,2510.64,1,0,
95.915916,27.6,62.26,42978,50,50,55.2,2647.28,1,0,
96.066071,27.6,62.35,42762,50,50,55.2,2651.42,1,0,
96.156158,26.4,62.31,43160,50,50,52.8,2538.52,1,0,
96.006012,27.8,62.35,42723,50,50,55.6,2668.97,1,0,
96.306305,26.4,62.35,43294,50,50,52.8,2542.49,1,0,
96.336342,27.2,62.35,42907,50,50,54.4,2620.35,1,0,
95.555557,26,62.26,43158,50,50,52,2484.44,1,0,
96.066071,29.6,62.35,43097,50,50,59.2,2843.56,1,0,
95.975975,26.6,62.35,42749,50,50,53.2,2552.96,1,0,
95.645645,25.4,62.31,43283,50,50,50.8,2429.4,1,0,
96.066071,27.4,62.4,42635,50,50,54.8,2632.21,1,0,
96.42643,25.4,62.35,43061,50,50,50.8,2449.23,1,0,
95.795799,27.8,62.4,43660,50,50,55.6,2663.12,1,0,
95.915916,27.4,62.4,43104,50,50,54.8,2628.1,1,0,
96.306305,26,62.4,43640,50,50,52,2503.96,1,0,
95.915916,26.6,62.5,42858,50,50,53.2,2551.36,1,0,
96.006012,25.8,62.4,43357,50,50,51.6,2476.96,1,0,
96.366371,27.4,62.35,43068,50,50,54.8,2640.44,1,0,
96.0961,25.4,62.45,42867,50,50,50.8,2440.84,1,0,
95.915916,26.4,62.5,42925,50,50,52.8,2532.18,1,0,
96.186188,27.8,62.54,42456,50,50,55.6,2673.98,1,0,
96.336342,26.8,62.54,42869,50,50,53.6,2581.81,1,0,
95.855858,28.4,62.54,42298,50,50,56.8,2722.31,1,0,
95.885887,27.6,62.45,43347,50,50,55.2,2646.45,1,0,
96.036041,26.6,62.54,43147,50,50,53.2,2554.56,1,0,
95.825829,27.2,62.59,42617,50,50,54.4,2606.46,1,0,
96.216217,26.4,62.59,43228,50,50,52.8,2540.11,1,0,
96.366371,28,62.54,42893,50,50,56,2698.26,1,0,
96.306305,25.8,62.59,43146,50,50,51.6,2484.7,1,0,
95.945946,28,62.54,42920,50,50,56,2686.49,1,0,
96.066071,24.8,62.5,43031,50,50,49.6,2382.44,1,0,
96.3964,25.4,62.59,43051,50,50,50.8,2448.47,1,0,
95.555557,26.2,62.68,43168,50,50,52.4,2503.56,1,0,
96.42643,25.2,62.68,43145,50,50,50.4,2429.95,1,0,
95.975975,26.4,62.68,42884,50,50,52.8,2533.77,1,0,
96.0961,25.2,62.68,43219,50,50,50.4,2421.62,1,0,
95.915916,28.8,62.64,43036,50,50,57.6,2762.38,1,0,
96.156158,26.4,62.64,42505,50,50,52.8,2538.52,1,0,
96.186188,25.4,62.64,42857,50,50,50.8,2443.13,1,0,
96.006012,28.2,62.78,42982,50,50,56.4,2707.37,1,0,
96.246246,25,62.73,43291,50,50,50,2406.16,1,0,
96.036041,25.2,62.73,43498,50,50,50.4,2420.11,1,0,
95.975975,26,62.68,42770,50,50,52,2495.38,1,0,
96.516518,26.2,62.73,43437,50,50,52.4,2528.73,1,0,
96.006012,27.8,62.73,42887,50,50,55.6,2668.97,1,0,
96.126129,24.8,62.64,42899,50,50,49.6,2383.93,1,0,
96.036041,26.6,62.73,43103,50,50,53.2,2554.56,1,0,
96.276276,25,62.73,43482,50,50,50,2406.91,1,0,
96.126129,27.4,62.68,43048,50,50,54.8,2633.86,1,0,
95.915916,25.6,62.68,42798,50,50,51.2,2455.45,1,0,
96.486488,26.2,62.73,43024,50,50,52.4,2527.95,1,0,
95.945946,28,62.83,42812,50,50,56,2686.49,1,0,
95.825829,27,62.78,43517,50,50,54,2587.3,1,0,
96.336342,26,62.78,43091,50,50,52,2504.74,1,0,
96.246246,26.2,62.83,42939,50,50,52.4,2521.65,1,0,
96.156158,26.6,62.73,43346,50,50,53.2,2557.75,1,0,
95.975975,27.4,62.83,42784,50,50,54.8,2629.74,1,0,
96.366371,23.8,62.83,43461,50,50,47.6,2293.52,1,0,
95.945946,27,62.87,42915,50,50,54,2590.54,1,0,
96.0961,25.4,62.92,43155,50,50,50.8,2440.84,1,0,
96.336342,26.4,62.87,43059,50,50,52.8,2543.28,1,0,
96.246246,24.4,62.83,42846,50,50,48.8,2348.41,1,0,
96.216217,25.4,62.83,43069,50,50,50.8,2443.89,1,0,
96.366371,26.8,62.87,43020,50,50,53.6,2582.62,1,0,
96.186188,24,62.83,42871,50,50,48,2308.47,1,0,
96.036041,26,62.78,43015,50,50,52,2496.94,1,0,
96.126129,27.4,62.97,42311,50,50,54.8,2633.86,1,0,
96.186188,25.2,62.97,43401,50,50,50.4,2423.89,1,0,
95.615616,29,62.92,43121,50,50,58,2772.85,1,0,
96.156158,23.8,63.02,43184,50,50,47.6,2288.52,1,0,
96.366371,26.2,62.97,43061,50,50,52.4,2524.8,1,0,
95.975975,27.2,62.97,42779,50,50,54.4,2610.55,1,0,
96.156158,27.6,62.97,43812,50,50,55.2,2653.91,1,0,
96.336342,25,62.97,42817,50,50,50,2408.41,1,0,
96.276276,24,62.97,43334,50,50,48,2310.63,1,0,
96.186188,28.6,62.97,42896,50,50,57.2,2750.92,1,0,
96.246246,25.8,63.02,42859,50,50,51.6,2483.15,1,0,
96.456459,27,63.07,42979,50,50,54,2604.32,1,0,
95.645645,27.4,62.97,42727,50,50,54.8,2620.69,1,0,
96.786789,26.4,63.07,42962,50,50,52.8,2555.17,1,0,
96.006012,27.2,63.11,43246,50,50,54.4,2611.36,1,0,
95.675674,25,63.07,42740,50,50,50,2391.89,1,0,
96.066071,26.8,63.11,42844,50,50,53.6,2574.57,1,0,
96.276276,27.2,63.07,42324,50,50,54.4,2618.71,1,0,
95.825829,26.8,63.16,43981,50,50,53.6,2568.13,1,0,
96.006012,28.2,63.02,42744,50,50,56.4,2707.37,1,0,
96.486488,23.8,63.07,43224,50,50,47.6,2296.38,1,0,
96.216217,26.2,63.07,43168,50,50,52.4,2520.86,1,0,
95.975975,26.2,63.11,43014,50,50,52.4,2514.57,1,0,
96.42643,26,63.11,43085,50,50,52,2507.09,1,0,
96.0961,26.2,63.07,42934,50,50,52.4,2517.72,1,0,
96.126129,25.2,63.07,43061,50,50,50.4,2422.38,1,0,
96.366371,24.8,63.16,43051,50,50,49.6,2389.89,1,0,
96.306305,24.4,63.11,43001,50,50,48.8,2349.87,1,0,
95.735741,25.6,63.11,43200,50,50,51.2,2450.83,1,0,
96.186188,27.8,63.16,42968,50,50,55.6,2673.98,1,0,
96.276276,24.4,63.16,43140,50,50,48.8,2349.14,1,0,
95.855858,27.6,63.16,43147,50,50,55.2,2645.62,1,0,
96.186188,25.4,63.26,43063,50,50,50.8,2443.13,1,0,
96.546547,26.4,63.16,43270,50,50,52.8,2548.83,1,0,
95.915916,26.4,63.21,42461,50,50,52.8,2532.18,1,0,
96.126129,26.4,63.26,43570,50,50,52.8,2537.73,1,0,
96.336342,27.4,63.21,43110,50,50,54.8,2639.62,1,0,
96.456459,25,63.3,42929,50,50,50,2411.41,1,0,
95.855858,26.2,63.26,43183,50,50,52.4,2511.42,1,0,
96.336342,27.6,63.3,42809,50,50,55.2,2658.88,1,0,
96.246246,26.2,63.35,43586,50,50,52.4,2521.65,1,0,
95.945946,28,63.35,42734,50,50,56,2686.49,1,0,
96.186188,25.6,63.3,43503,50,50,51.2,2462.37,1,0,
96.246246,27.4,63.3,43054,50,50,54.8,2637.15,1,0,
95.945946,26.6,63.35,42732,50,50,53.2,2552.16,1,0,
96.0961,28.4,63.35,43581,50,50,56.8,2729.13,1,0,
96.066071,28.4,63.4,42869,50,50,56.8,2728.28,1,0,
96.006012,26.2,63.4,42959,50,50,52.4,2515.36,1,0,
95.825829,28.2,63.3,42504,50,50,56.4,2702.29,1,0,
96.276276,26.4,63.35,42962,50,50,52.8,2541.69,1,0,
96.276276,29,63.45,43235,50,50,58,2792.01,1,0,
95.945946,26.4,63.4,42960,50,50,52.8,2532.97,1,0,
96.246246,26.8,63.26,43131,50,50,53.6,2579.4,1,0,
96.186188,27,63.4,42799,50,50,54,2597.03,1,0,
96.066071,26.4,63.4,43060,50,50,52.8,2536.14,1,0,
96.0961,28.2,63.4,42964,50,50,56.4,2709.91,1,0,
96.186188,24.8,63.45,43082,50,50,49.6,2385.42,1,0,
96.186188,25.6,63.3,43101,50,50,51.2,2462.37,1,0,
96.006012,25.2,63.4,42841,50,50,50.4,2419.35,1,0,
96.276276,26.6,63.5,43856,50,50,53.2,2560.95,1,0,
96.126129,27.2,63.45,42958,50,50,54.4,2614.63,1,0,
96.126129,26.4,63.55,42660,50,50,52.8,2537.73,1,0,
96.156158,26.8,63.5,43217,50,50,53.6,2576.99,1,0,
96.42643,25.2,63.55,43166,50,50,50.4,2429.95,1,0,
95.76577,25.6,63.55,43229,50,50,51.2,2451.6,1,0,
96.306305,25.6,63.55,42754,50,50,51.2,2465.44,1,0,
96.276276,26.2,63.45,43322,50,50,52.4,2522.44,1,0,
96.036041,28.4,63.45,43063,50,50,56.8,2727.42,1,0,
96.276276,26.8,63.5,42956,50,50,53.6,2580.2,1,0,
96.336342,27,63.5,42874,50,50,54,2601.08,1,0,
95.675674,27.6,63.55,42878,50,50,55.2,2640.65,1,0,
96.036041,25.6,63.55,43252,50,50,51.2,2458.52,1,0,
95.975975,28.2,63.5,43141,50,50,56.4,2706.52,1,0,
96.156158,26.2,63.55,43328,50,50,52.4,2519.29,1,0,
96.036041,26.8,63.59,42990,50,50,53.6,2573.77,1,0,
96.336342,25.6,63.59,42835,50,50,51.2,2466.21,1,0,
96.606606,26.8,63.55,43078,50,50,53.6,2589.06,1,0,
95.825829,28,63.55,42908,50,50,56,2683.12,1,0,
96.126129,26.4,63.55,43018,50,50,52.8,2537.73,1,0,
96.366371,27.4,63.55,42864,50,50,54.8,2640.44,1,0,
96.156158,25.6,63.64,43122,50,50,51.2,2461.6,1,0,
96.3964,27.2,63.59,43104,50,50,54.4,2621.98,1,0,
96.336342,26.4,63.64,42833,50,50,52.8,2543.28,1,0,
96.276276,24.8,63.59,43010,50,50,49.6,2387.65,1,0,
96.006012,27.6,63.59,42981,50,50,55.2,2649.77,1,0,
96.216217,23.8,63.64,43921,50,50,47.6,2289.95,1,0,
96.3964,25.8,63.64,43061,50,50,51.6,2487.03,1,0,
95.915916,27,63.64,42762,50,50,54,2589.73,1,0,
96.216217,26.4,63.69,43413,50,50,52.8,2540.11,1,0,
96.0961,27.2,63.64,42999,50,50,54.4,2613.81,1,0,
95.915916,24.8,63.69,43319,50,50,49.6,2378.71,1,0,
96.336342,27.2,63.74,42966,50,50,54.4,2620.35,1,0,
96.3964,25.2,63.69,42906,50,50,50.4,2429.19,1,0,
96.306305,25.8,63.74,43301,50,50,51.6,2484.7,1,0,
96.066071,28.2,63.74,42966,80,51,55.29,2709.06,1,0,
91.111115,81.6,63.74,45392,80,64,127.5,7434.67,1,0,
88.558563,99.8,63.74,48504,80,72,138.61,8838.14,1,0,
87.147148,110.2,63.74,52079,80,78,141.28,9603.62,1,0,
87.927933,120.2,63.69,55036,80,80,150.25,10568.94,1,0,
89.159164,107.2,63.79,57213,80,80,134,9557.86,1,0,
90.030029,100.8,63.79,59110,80,80,126,9075.03,1,0,
90.450455,91.6,63.74,59526,80,80,114.5,8285.26,1,0,
90.690689,90.2,63.74,60166,80,80,112.75,8180.3,1,0,
90.690689,85.8,63.74,60344,80,80,107.25,7781.26,1,0,
90.96096,89,63.74,60370,80,80,111.25,8095.53,1,0,
91.171173,82,63.79,60938,80,80,102.5,7476.04,1,0,
91.111115,81.4,63.79,61997,80,80,101.75,7416.44,1,0,
91.081085,85.4,63.79,61331,80,80,106.75,7778.32,1,0,
91.141144,84,63.79,61888,80,80,105,7655.86,1,0,
91.261261,84.8,63.84,60483,80,80,106,7738.95,1,0,
91.231232,84,63.84,61862,80,80,105,7663.42,1,0,
91.261261,81.6,63.84,60675,80,80,102,7446.92,1,0,
91.081085,85.8,63.84,61455,80,80,107.25,7814.76,1,0,
90.96096,82.8,63.89,60836,80,80,103.5,7531.57,1,0,
91.081085,80.2,63.89,61211,80,80,100.25,7304.7,1,0,
90.870872,79.8,63.89,61130,80,80,99.75,7251.5,1,0,
90.750755,87.4,63.89,60623,80,80,109.25,7931.62,1,0,
91.051056,86.4,63.93,61663,80,80,108,7866.81,1,0,
91.381386,83.4,63.98,62374,80,80,104.25,7621.21,1,0,
90.96096,80.4,63.98,60771,80,80,100.5,7313.26,1,0,
90.840843,81.8,63.93,61337,80,80,102.25,7430.78,1,0,
91.141144,78.4,63.89,60761,80,80,98,7145.47,1,0,
91.141144,80,63.89,61339,80,80,100,7291.29,1,0,
91.381386,83.4,63.93,61726,80,80,104.25,7621.21,1,0,
91.171173,85.4,63.98,60424,80,80,106.75,7786.02,1,0,
91.171173,82.6,63.98,62074,80,80,103.25,7530.74,1,0,
90.99099,77.2,63.93,60800,80,80,96.5,7024.5,1,0,
91.231232,81.8,63.93,60818,80,80,102.25,7462.71,1,0,
90.930931,86.8,63.89,60802,80,80,108.5,7892.8,1,0,
90.96096,81.4,63.89,60213,80,80,101.75,7404.22,1,0,
90.870872,79,63.98,60658,80,80,98.75,7178.8,1,0,
91.351357,80.4,63.98,62250,80,80,100.5,7344.65,1,0,
90.99099,82.8,63.98,60516,80,80,103.5,7534.05,1,0,
91.171173,84.6,64.03,62050,80,80,105.75,7713.08,1,0,
91.201202,83.2,64.03,60719,80,80,104,7587.94,1,0,
91.231232,81,64.03,61499,80,80,101.25,7389.73,1,0,
91.051056,79,64.08,60502,80,80,98.75,7193.03,1,0,
90.840843,78.6,64.13,60818,80,80,98.25,7140.09,1,0,
91.141144,79.2,64.18,60814,80,80,99,7218.38,1,0,
90.930931,78.8,64.13,60608,80,80,98.5,7165.36,1,0,
91.261261,81,64.13,61656,80,80,101.25,7392.16,1,0,
91.231232,78,64.13,61779,80,80,97.5,7116.04,1,0,
90.99099,79.4,64.13,62179,80,80,99.25,7224.68,1,0,
90.870872,78.4,64.18,60793,80,80,98,7124.28,1,0,
90.750755,82.8,64.18,60468,80,80,103.5,7514.16,1,0,
91.021027,83,64.18,61654,80,80,103.75,7554.75,1,0,
90.870872,78.6,64.23,61038,80,80,98.25,7142.45,1,0,
90.99099,79.6,64.23,60475,80,80,99.5,7242.88,1,0,
90.780785,79.4,64.23,61230,80,80,99.25,7207.99,1,0,
90.96096,77.6,64.23,62143,80,80,97,7058.57,1,0,
91.051056,76.4,64.23,62597,80,80,95.5,6956.3,1,0,
91.111115,77.6,64.23,61820,80,80,97,7070.22,1,0,
90.510513,84,64.23,60415,80,80,105,7602.88,1,0,
91.081085,80.4,64.28,60478,80,80,100.5,7322.92,1,0,
90.96096,81.4,64.28,60951,80,80,101.75,7404.22,1,0,
90.870872,78.2,64.28,62514,80,80,97.75,7106.1,1,0,
90.780785,82,64.28,60859,80,80,102.5,7444.02,1,0,
91.081085,79,64.33,62587,80,80,98.75,7195.41,1,0,
90.780785,85.6,64.33,61560,80,80,107,7770.84,1,0,
90.66066,83.8,64.33,60384,80,80,104.75,7597.36,1,0,
90.600601,86.4,64.23,60504,80,80,108,7827.89,1,0,
90.810814,84.4,64.28,61194,80,80,105.5,7664.43,1,0,
90.810814,80,64.33,60795,80,80,100,7264.87,1,0,
90.870872,83.4,64.33,60328,80,80,104.25,7578.63,1,0,
90.930931,78.2,64.33,61302,80,80,97.75,7110.8,1,0,
90.840843,79.2,64.33,60713,80,80,99,7194.59,1,0,
90.870872,79.4,64.38,60578,80,80,99.25,7215.15,1,0,
90.810814,83.8,64.38,60198,80,80,104.75,7609.95,1,0,
90.450455,85.6,64.38,60182,80,80,107,7742.56,1,0,
90.66066,84.6,64.38,61500,80,80,105.75,7669.89,1,0,
90.810814,80,64.38,60702,80,80,100,7264.87,1,0,
90.63063,80.6,64.33,60501,80,80,100.75,7304.83,1,0,
90.870872,83.6,64.42,61365,80,80,104.5,7596.8,1,0,
90.99099,84.4,64.42,60472,80,80,105.5,7679.64,1,0,
90.570572,82.8,64.42,62547,80,80,103.5,7499.24,1,0,
90.63063,82.6,64.47,61612,80,80,103.25,7486.09,1,0,
90.750755,80.8,64.47,60850,80,80,101,7332.66,1,0,
90.690689,84,64.47,60299,80,80,105,7618.02,1,0,
91.081085,83.2,64.52,60807,80,80,104,7577.95,1,0,
90.780785,84.4,64.52,60681,80,80,105.5,7661.9,1,0,
90.570572,81.4,64.57,61479,80,80,101.75,7372.44,1,0,
90.63063,82.6,64.52,60527,80,80,103.25,7486.09,1,0,
90.900902,81,64.57,61976,80,80,101.25,7362.97,1,0,
90.99099,78.4,64.57,60838,80,80,98,7133.69,1,0,
90.900902,79.8,64.62,61455,80,80,99.75,7253.89,1,0,
90.690689,81,64.57,60837,80,80,101.25,7345.95,1,0,
91.321327,74.8,64.67,61767,80,80,93.5,6830.84,1,0,
90.63063,80.8,64.67,62003,80,80,101,7322.95,1,0,
90.600601,83.8,64.67,60231,80,80,104.75,7592.33,1,0,
90.750755,84.6,64.67,60384,80,80,105.75,7677.51,1,0,
90.900902,79.6,64.67,62066,80,80,99.5,7235.71,1,0,
90.540543,79.4,64.67,60609,80,80,99.25,7188.92,1,0,
90.570572,82.4,64.77,61162,80,80,103,7463.02,1,0,
90.720726,82.8,64.77,60756,80,80,103.5,7511.68,1,0,
90.780785,75.4,64.67,61670,80,80,94.25,6844.87,1,0,
90.870872,76.8,64.72,61826,80,80,96,6978.88,1,0,
90.930931,81.6,64.72,61416,80,80,102,7419.96,1,0,
90.870872,81.2,64.72,61078,80,80,101.5,7378.71,1,0,
90.570572,82,64.77,60325,80,80,102.5,7426.79,1,0,
90.840843,79,64.77,61938,80,80,98.75,7176.43,1,0,
90.450455,84.4,64.77,60430,80,80,105.5,7634.02,1,0,
90.840843,85,64.77,60897,80,80,106.25,7721.47,1,0,
90.780785,79.6,64.72,62164,80,80,99.5,7226.15,1,0,
90.360359,78,64.82,60562,80,80,97.5,7048.11,1,0,
90.540543,83.2,64.92,61657,80,80,104,7532.97,1,0,
90.510513,81.2,64.87,60611,80,80,101.5,7349.45,1,0,
91.021027,84.2,64.87,61957,80,80,105.25,7663.97,1,0,
90.510513,79.6,64.87,60644,80,80,99.5,7204.64,1,0,
90.510513,86.2,64.87,60183,80,80,107.75,7802.01,1,0,
90.690689,85.2,64.92,60257,80,80,106.5,7726.85,1,0,
90.66066,82.8,64.87,61650,80,80,103.5,7506.7,1,0,
90.420425,80.8,64.87,60640,80,80,101,7305.97,1,0,
90.600601,84,64.92,60482,80,80,105,7610.45,1,0,
90.570572,80.2,64.92,60383,80,80,100.25,7263.76,1,0,
90.780785,82.6,64.92,61641,80,80,103.25,7498.49,1,0,
90.420425,81,64.92,60919,80,80,101.25,7324.05,1,0,
90.540543,82.6,64.97,61088,80,80,103.25,7478.65,1,0,
90.480484,86.2,65.02,60197,80,80,107.75,7799.42,1,0,
90.690689,84.6,65.07,61164,80,80,105.75,7672.43,1,0,
90.840843,82.4,65.07,60513,80,80,103,7485.29,1,0,
90.390396,85,65.07,60218,80,80,106.25,7683.18,1,0,
90.540543,81.8,65.12,60287,80,80,102.25,7406.22,1,0,
90.390396,83.6,65.17,60553,80,80,104.5,7556.64,1,0,
90.480484,81.2,65.12,60673,80,80,101.5,7347.02,1,0,
90.270271,85,65.17,60140,80,80,106.25,7672.97,1,0,
90.540543,87.8,65.07,60180,80,80,109.75,7949.46,1,0,
90.450455,82.6,65.07,60969,80,80,103.25,7471.21,1,0,
90.450455,83,65.07,61478,80,80,103.75,7507.39,1,0,
90.360359,81,65.07,60730,80,80,101.25,7319.19,1,0,
90.33033,84.4,65.17,60457,80,80,105.5,7623.88,1,0,
90.360359,81.2,65.17,60393,80,80,101.5,7337.26,1,0,
90.540543,82,65.17,61492,80,80,102.5,7424.32,1,0,
90.390396,82,65.22,60693,80,80,102.5,7412.01,1,0,
90.240242,81,65.22,60485,80,80,101.25,7309.46,1,0,
90.600601,83.4,65.22,60958,80,80,104.25,7556.09,1,0,
90.570572,86.4,65.22,60558,80,80,108,7825.3,1,0,
90.570572,86.6,65.22,60764,80,80,108.25,7843.41,1,0,
90.450455,84,65.22,60357,80,80,105,7597.84,1,0,
90.63063,84.4,65.27,60401,80,80,105.5,7649.23,1,0,
90.600601,85.4,65.27,61915,80,80,106.75,7737.29,1,0,
90.480484,82.6,65.27,61083,80,80,103.25,7473.69,1,0,
90.300301,84.2,65.27,60326,80,80,105.25,7603.29,1,0,
90.390396,82.4,65.32,60270,80,80,103,7448.17,1,0,
90.270271,81.2,65.37,61434,80,80,101.5,7329.95,1,0,
90.510513,86,65.37,60590,80,80,107.5,7783.9,1,0,
90.300301,81.2,65.32,60615,80,80,101.5,7332.38,1,0,
90.120125,83.2,65.27,60316,80,80,104,7497.99,1,0,
90.300301,86.8,65.37,60539,80,80,108.5,7838.07,1,0,
90.450455,82.6,65.37,60952,80,80,103.25,7471.21,1,0,
90.300301,82.4,65.37,60383,80,80,103,7440.74,1,0,
90.150154,82.4,65.37,60267,80,80,103,7428.37,1,0,
90.300301,86.4,65.42,60268,80,80,108,7801.95,1,0,
90.570572,84.2,65.42,61107,80,80,105.25,7626.04,1,0,
90.450455,79.4,65.42,61376,80,80,99.25,7181.77,1,0,
90.360359,80,65.42,61201,80,80,100,7228.83,1,0,
90.210213,83,65.47,60270,80,80,103.75,7487.45,1,0,
90.300301,84.2,65.47,60287,80,80,105.25,7603.29,1,0,
90.450455,82,65.47,60791,80,80,102.5,7416.94,1,0,
90.390396,74.4,65.58,60635,80,80,93,6725.05,1,0,
90.120125,83,65.58,60355,80,80,103.75,7479.97,1,0,
90.240242,80.8,65.58,60723,80,80,101,7291.41,1,0,
90.510513,83.4,65.63,61650,80,80,104.25,7548.58,1,0,
90.060059,78,65.63,61752,80,80,97.5,7024.68,1,0,
90.090096,80.8,65.68,61250,80,80,101,7279.28,1,0,
90.270271,84,65.68,60651,80,80,105,7582.7,1,0,
90.600601,78.2,65.68,61169,80,80,97.75,7084.97,1,0,
90.270271,79.2,65.68,60802,80,80,99,7149.41,1,0,
90.240242,83.6,65.68,61198,80,80,104.5,7544.08,1,0,
90.420425,80.6,65.73,60492,80,80,100.75,7287.89,1,0,
90.360359,81,65.73,60823,80,80,101.25,7319.19,1,0,
90.390396,80.6,65.73,60718,80,80,100.75,7285.47,1,0,
90.390396,78.8,65.73,60364,80,80,98.5,7122.76,1,0,
90.240242,83.2,65.73,60320,80,80,104,7507.99,1,0,
90.33033,77,65.73,60967,80,80,96.25,6955.44,1,0,
90.390396,81.6,65.78,60448,80,80,102,7375.86,1,0,
90.420425,77.2,65.78,60626,80,80,96.5,6980.46,1,0,
90.540543,81.2,65.83,60526,80,80,101.5,7351.89,1,0,
90.420425,79.2,65.83,62354,80,80,99,7161.3,1,0,
90.540543,74.6,65.88,62258,80,80,93.25,6754.32,1,0,
90.240242,80.4,65.88,61121,80,80,100.5,7255.32,1,0,
90.090096,79.6,65.93,60819,80,80,99.5,7171.17,1,0,
90.600601,82,65.93,60884,80,80,102.5,7429.25,1,0,
90.360359,81.2,65.93,62468,80,80,101.5,7337.26,1,0,
90.270271,81.2,65.93,60332,80,80,101.5,7329.95,1,0,
90.270271,81.4,65.93,59893,80,80,101.75,7348,1,0,
90.270271,82.8,65.93,60333,80,80,103.5,7474.38,1,0,
90.390396,82,65.98,62076,80,80,102.5,7412.01,1,0,
90.210213,79,65.98,60538,80,80,98.75,7126.61,1,0,
90.090096,84,65.98,60199,80,80,105,7567.57,1,0,
89.969971,83,65.98,60166,80,80,103.75,7467.51,1,0,
90.120125,80.6,65.98,61480,50,79,102.03,7263.68,1,0,
96.816818,10.4,66.03,59534,50,54,19.26,1006.89,1,0,
96.636642,5.4,66.03,55731,50,50,10.8,521.84,1,0,
96.666672,4.4,66.03,53378,50,50,8.8,425.33,1,0,
96.936943,6.6,66.03,50514,50,50,13.2,639.78,1,0,
96.75676,6.6,66.03,48913,50,50,13.2,638.59,1,0,
96.546547,8.4,66.03,47235,50,50,16.8,810.99,1,0,
96.666672,11.2,66.09,45980,50,50,22.4,1082.67,1,0,
95.855858,14.2,66.09,45088,50,50,28.4,1361.15,1,0,
95.465469,18,66.09,44938,50,50,36,1718.38,1,0,
95.825829,21.4,66.09,42968,50,50,42.8,2050.67,1,0,
95.525528,20.2,66.09,43298,50,50,40.4,1929.62,1,0,
94.924927,24.8,66.24,42850,50,50,49.6,2354.14,1,0,
95.075081,25.8,66.19,42719,50,50,51.6,2452.94,1,0,
95.555557,25,66.19,42980,50,50,50,2388.89,1,0,
95.015015,26,66.24,42551,50,50,52,2470.39,1,0,
95.135139,26.8,66.29,42943,50,50,53.6,2549.62,1,0,
95.465469,27.6,66.29,42964,50,50,55.2,2634.85,1,0,
95.285286,25.2,66.19,42792,50,50,50.4,2401.19,1,0,
95.195198,27.6,66.34,42669,50,50,55.2,2627.39,1,0,
95.165169,26.6,66.4,42623,50,50,53.2,2531.39,1,0,
95.585587,26.6,66.34,42897,50,50,53.2,2542.58,1,0,
94.924927,27.6,66.45,42595,50,50,55.2,2619.93,1,0,
95.615616,25.4,66.4,43110,50,50,50.8,2428.64,1,0,
95.43544,26.4,66.4,42233,50,50,52.8,2519.5,1,0,
95.135139,24.2,66.45,42886,50,50,48.4,2302.27,1,0,
95.195198,30.8,66.45,42831,50,50,61.6,2932.01,1,0,
95.345345,27.2,66.4,42056,50,50,54.4,2593.39,1,0,
95.405411,26.6,66.45,42854,50,50,53.2,2537.78,1,0,
95.015015,28.8,66.5,42494,50,50,57.6,2736.43,1,0,
95.375381,26.6,66.5,43037,50,50,53.2,2536.99,1,0,
95.315315,27.8,66.45,42911,50,50,55.6,2649.77,1,0,
95.075081,26.6,66.55,42748,50,50,53.2,2529,1,0,
95.315315,28.4,66.55,42878,50,50,56.8,2706.95,1,0,
95.43544,26.6,66.55,42946,50,50,53.2,2538.58,1,0,
95.255257,26.4,66.5,42991,50,50,52.8,2514.74,1,0,
95.345345,26.4,66.5,42338,50,50,52.8,2517.12,1,0,
95.705711,24.4,66.5,43142,50,50,48.8,2335.22,1,0,
95.10511,27.8,66.6,43041,50,50,55.6,2643.92,1,0,
95.255257,26.6,66.6,43042,50,50,53.2,2533.79,1,0,
95.855858,27,66.55,42893,50,50,54,2588.11,1,0,
95.375381,26.8,66.55,42101,50,50,53.6,2556.06,1,0,
94.924927,25.6,66.65,42482,50,50,51.2,2430.08,1,0,
95.645645,27.6,66.65,42975,50,50,55.2,2639.82,1,0,
95.345345,25.8,66.6,43127,50,50,51.6,2459.91,1,0,
95.10511,27.4,66.71,42854,50,50,54.8,2605.88,1,0,
95.315315,25.6,66.65,42998,50,50,51.2,2440.07,1,0,
95.585587,26.4,66.71,42710,50,50,52.8,2523.46,1,0,
94.77478,27,66.71,42363,50,50,54,2558.92,1,0,
