Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
96.816818,28.8,64.38,42945,50,50,57.6,2788.32,1,0,
97.207207,31.6,64.47,43222,50,50,63.2,3071.75,1,0,
97.177177,29,64.47,43069,50,50,58,2818.14,1,0,
96.846848,29.8,64.47,42739,50,50,59.6,2886.04,1,0,
96.846848,30.6,64.52,43164,50,50,61.2,2963.51,1,0,
97.05706,30,64.47,42623,50,50,60,2911.71,1,0,
96.936943,28.8,64.52,42759,50,50,57.6,2791.78,1,0,
96.997002,30.8,64.57,42133,50,50,61.6,2987.51,1,0,
97.447449,28.6,64.57,42725,50,50,57.2,2787,1,0,
97.147148,30,64.62,42902,50,50,60,2914.41,1,0,
97.207207,30.2,64.57,42928,50,50,60.4,2935.66,1,0,
97.477478,30.2,64.62,43021,50,50,60.4,2943.82,1,0,
97.207207,29.4,64.57,42869,50,50,58.8,2857.89,1,0,
97.147148,30.4,64.57,42995,50,50,60.8,2953.27,1,0,
97.327332,30.4,64.57,43426,50,50,60.8,2958.75,1,0,
97.357361,26.4,64.67,43032,50,50,52.8,2570.23,1,0,
97.147148,30,64.62,43006,50,50,60,2914.41,1,0,
96.997002,28.6,64.62,42857,50,50,57.2,2774.11,1,0,
97.417419,28.6,64.62,42846,50,50,57.2,2786.14,1,0,
97.297302,29.6,64.67,42914,50,50,59.2,2880,1,0,
97.147148,29.2,64.72,43306,50,50,58.4,2836.7,1,0,
97.38739,31.2,64.67,42846,50,50,62.4,3038.49,1,0,
96.72673,28.2,64.72,43053,50,50,56.4,2727.69,1,0,
97.08709,31.6,64.72,42987,50,50,63.2,3067.95,1,0,
97.237236,30,64.67,42958,50,50,60,2917.12,1,0,
97.477478,29.2,64.77,42990,50,50,58.4,2846.34,1,0,
96.966972,33.2,64.72,42871,50,50,66.4,3219.3,1,0,
97.177177,26,64.77,42734,50,50,52,2526.61,1,0,
97.207207,31.6,64.77,43028,50,50,63.2,3071.75,1,0,
97.05706,30.4,64.77,42943,50,50,60.8,2950.53,1,0,
96.786789,31.4,64.67,43455,50,50,62.8,3039.11,1,0,
97.357361,28,64.72,42124,50,50,56,2726.01,1,0,
97.147148,30,64.77,42957,50,50,60,2914.41,1,0,
96.906906,32.4,64.77,42897,50,50,64.8,3139.78,1,0,
97.08709,31.2,64.77,43080,50,50,62.4,3029.12,1,0,
96.816818,30.4,64.77,43124,50,50,60.8,2943.23,1,0,
97.177177,30.4,64.82,42502,50,50,60.8,2954.19,1,0,
97.417419,29.8,64.82,43244,50,50,59.6,2903.04,1,0,
97.327332,29.6,64.82,42637,50,50,59.2,2880.89,1,0,
96.816818,25.8,64.77,43443,50,50,51.6,2497.87,1,0,
96.876877,30.4,64.82,42913,50,50,60.8,2945.06,1,0,
97.237236,27.6,64.87,42923,50,50,55.2,2683.75,1,0,
97.147148,30.4,64.92,43107,50,50,60.8,2953.27,1,0,
97.027031,29.8,64.87,42200,50,50,59.6,2891.41,1,0,
97.537537,28.2,64.87,42926,50,50,56.4,2750.56,1,0,
97.177177,32.2,64.87,42871,50,50,64.4,3129.11,1,0,
96.876877,28.8,64.82,43103,50,50,57.6,2790.05,1,0,
97.177177,29.2,64.97,43062,50,50,58.4,2837.57,1,0,
96.966972,29.8,64.97,42689,50,50,59.6,2889.62,1,0,
97.207207,31.8,64.82,42605,50,50,63.6,3091.19,1,0,
97.117119,31.2,64.92,42703,50,50,62.4,3030.05,1,0,
97.177177,29.2,64.92,42977,50,50,58.4,2837.57,1,0,
97.177177,32.2,64.97,42637,50,50,64.4,3129.11,1,0,
97.05706,29.2,64.97,42852,50,50,58.4,2834.07,1,0,
97.477478,31,64.97,42763,50,50,62,3021.8,1,0,
96.997002,29.4,64.97,42579,50,50,58.8,2851.71,1,0,
97.237236,31.4,65.07,42953,50,50,62.8,3053.25,1,0,
97.147148,30.8,65.02,42576,50,50,61.6,2992.13,1,0,
96.966972,30.2,65.07,42655,50,50,60.4,2928.4,1,0,
96.936943,31.8,65.07,42445,50,50,63.6,3082.59,1,0,
97.537537,28.8,65.07,42825,50,50,57.6,2809.08,1,0,
97.08709,29.8,65.02,43018,50,50,59.6,2893.2,1,0,
97.027031,29.2,65.02,42713,50,50,58.4,2833.19,1,0,
97.147148,30.4,65.02,42775,50,50,60.8,2953.27,1,0,
97.08709,29.8,64.97,42693,50,50,59.6,2893.2,1,0,
96.906906,30.6,64.97,42545,50,50,61.2,2965.35,1,0,
96.876877,31.2,65.12,43029,50,50,62.4,3022.56,1,0,
97.38739,28.4,65.12,42996,50,50,56.8,2765.8,1,0,
97.027031,29.6,65.07,43053,50,50,59.2,2872,1,0,
97.177177,31,65.12,42634,50,50,62,3012.49,1,0,
97.507507,29.2,65.17,42658,50,50,58.4,2847.22,1,0,
97.357361,30.4,65.12,42924,50,50,60.8,2959.66,1,0,
96.876877,30.8,65.12,43150,50,50,61.6,2983.81,1,0,
97.357361,29.8,65.17,42916,50,50,59.6,2901.25,1,0,
96.966972,26,65.17,42756,50,50,52,2521.14,1,0,
97.027031,30.8,65.12,42783,50,50,61.6,2988.43,1,0,
97.05706,31.8,65.12,42260,50,50,63.6,3086.41,1,0,
96.936943,31.2,65.17,42666,50,50,62.4,3024.43,1,0,
96.75676,30.4,65.22,42900,50,50,60.8,2941.41,1,0,
96.816818,31.2,65.22,42952,50,50,62.4,3020.68,1,0,
97.447449,30.8,65.17,42786,50,50,61.6,3001.38,1,0,
96.876877,30.2,65.12,42757,50,50,60.4,2925.68,1,0,
97.177177,28.4,65.22,42767,50,50,56.8,2759.83,1,0,
97.297302,32.2,65.22,42824,80,50,64.4,3132.97,1,0,
92.252258,72.2,65.27,45420,80,63,114.6,6660.61,1,0,
89.639641,100.4,65.27,47956,80,70,143.43,8999.82,1,0,
88.70871,100.2,65.27,51981,80,76,131.84,8888.61,1,0,
88.67868,116.8,65.27,54535,80,80,146,10357.67,1,0,
89.639641,108.6,65.27,56503,80,80,135.75,9734.87,1,0,
90.810814,102.8,65.27,58029,80,80,128.5,9335.35,1,0,
91.471474,89.4,65.27,59935,80,80,111.75,8177.55,1,0,
91.381386,92.6,65.27,60025,80,80,115.75,8461.92,1,0,
91.411415,92.2,65.27,59916,80,80,115.25,8428.13,1,0,
91.561562,90,65.27,59957,80,80,112.5,8240.54,1,0,
91.471474,90.6,65.27,60338,80,80,113.25,8287.32,1,0,
92.042046,89.8,65.32,61725,80,80,112.25,8265.38,1,0,
92.072075,87.2,65.32,61002,80,80,109,8028.68,1,0,
91.951958,87.6,65.32,60351,80,80,109.5,8054.99,1,0,
91.801804,87,65.32,60314,80,80,108.75,7986.76,1,0,
92.132133,85.8,65.32,61155,80,80,107.25,7904.94,1,0,
92.042046,85,65.32,62074,80,80,106.25,7823.57,1,0,
91.471474,84.4,65.42,60321,80,80,105.5,7720.19,1,0,
91.771774,86.6,65.42,60260,80,80,108.25,7947.44,1,0,
92.012016,86.4,65.42,61781,80,80,108,7949.84,1,0,
91.62162,86.8,65.42,62330,80,80,108.5,7952.76,1,0,
91.681686,86.8,65.42,60282,80,80,108.5,7957.97,1,0,
91.831833,87.4,65.37,61230,80,80,109.25,8026.1,1,0,
92.012016,87.4,65.37,61563,80,80,109.25,8041.85,1,0,
91.831833,88.8,65.37,61462,80,80,111,8154.67,1,0,
91.861862,82.4,65.37,60569,80,80,103,7569.42,1,0,
91.861862,83.8,65.37,60186,80,80,104.75,7698.02,1,0,
91.831833,82,65.42,61668,80,80,102.5,7530.21,1,0,
91.861862,80.8,65.42,60714,80,80,101,7422.44,1,0,
91.981987,83.6,65.42,61052,80,80,104.5,7689.69,1,0,
91.531532,84.8,65.42,60281,80,80,106,7761.87,1,0,
91.891891,87,65.42,60523,80,80,108.75,7994.59,1,0,
92.042046,83.2,65.47,60488,80,80,104,7657.9,1,0,
91.471474,87,65.47,60558,80,80,108.75,7958.02,1,0,
91.561562,89.4,65.52,60355,80,80,111.75,8185.6,1,0,
91.651657,85.6,65.47,60335,80,80,107,7845.38,1,0,
91.501503,84.6,65.42,60534,80,80,105.75,7741.03,1,0,
91.891891,84,65.42,60500,80,80,105,7718.92,1,0,
91.921921,84.8,65.52,60345,80,80,106,7794.98,1,0,
91.951958,86.4,65.58,60315,80,80,108,7944.65,1,0,
91.711716,88.8,65.58,59869,80,80,111,8144,1,0,
92.012016,81,65.58,61000,80,80,101.25,7452.97,1,0,
91.861862,86.2,65.58,60527,80,80,107.75,7918.49,1,0,
91.561562,85.8,65.58,60315,80,80,107.25,7855.98,1,0,
91.801804,87.8,65.58,60444,80,80,109.75,8060.2,1,0,
91.801804,80.6,65.58,60556,80,80,100.75,7399.23,1,0,
91.531532,87.4,65.58,61343,80,80,109.25,7999.86,1,0,
91.651657,88,65.58,60347,80,80,110,8065.35,1,0,
91.861862,85.2,65.63,60465,80,80,106.5,7826.63,1,0,
91.711716,84.6,65.63,61040,80,80,105.75,7758.81,1,0,
91.531532,80.2,65.63,60806,80,80,100.25,7340.83,1,0,
92.042046,86.6,65.63,60578,80,80,108.25,7970.84,1,0,
91.29129,86.6,65.68,60290,80,80,108.25,7905.83,1,0,
91.711716,85.2,65.68,61461,80,80,106.5,7813.84,1,0,
91.981987,87.8,65.73,60517,80,80,109.75,8076.02,1,0,
91.771774,86.2,65.73,60726,80,80,107.75,7910.73,1,0,
91.441444,86.4,65.68,60279,80,80,108,7900.54,1,0,
92.012016,84.6,65.68,61715,80,80,105.75,7784.22,1,0,
91.771774,84.8,65.68,61798,80,80,106,7782.25,1,0,
91.351357,88,65.68,60214,80,80,110,8038.92,1,0,
91.651657,83.2,65.68,59925,80,80,104,7625.42,1,0,
91.951958,83.2,65.68,60253,80,80,104,7650.4,1,0,
91.741745,81.8,65.73,61806,80,80,102.25,7504.47,1,0,
91.891891,81.8,65.78,60765,80,80,102.25,7516.76,1,0,
91.741745,86.4,65.78,60214,80,80,108,7926.49,1,0,
91.501503,82.4,65.78,60493,80,80,103,7539.72,1,0,
91.681686,81.6,65.78,60725,80,80,102,7481.23,1,0,
91.711716,82.6,65.83,60549,80,80,103.25,7575.39,1,0,
91.531532,85,65.88,59808,80,80,106.25,7780.18,1,0,
91.501503,84.6,65.88,60784,80,80,105.75,7741.03,1,0,
91.711716,85,65.88,61229,80,80,106.25,7795.5,1,0,
91.771774,83.4,65.88,60468,80,80,104.25,7653.77,1,0,
91.351357,83.6,65.88,60321,80,80,104.5,7636.97,1,0,
91.411415,84.4,65.88,60437,80,80,105.5,7715.12,1,0,
91.411415,85,65.88,60538,80,80,106.25,7769.97,1,0,
91.501503,82.4,65.93,60653,80,80,103,7539.72,1,0,
91.381386,84.2,65.93,60247,80,80,105.25,7694.31,1,0,
91.531532,87.2,65.93,60212,80,80,109,7981.55,1,0,
91.561562,84.8,65.93,61555,80,80,106,7764.42,1,0,
91.501503,86.4,65.98,60740,80,80,108,7905.73,1,0,
91.441444,86,65.98,60646,80,80,107.5,7863.96,1,0,
91.381386,86,66.03,60661,80,80,107.5,7858.8,1,0,
91.381386,87,66.03,60496,80,80,108.75,7950.18,1,0,
91.591591,85.2,66.03,60452,80,80,106.5,7803.6,1,0,
91.651657,81.4,66.03,60483,80,80,101.75,7460.44,1,0,
91.531532,85,66.03,60182,80,80,106.25,7780.18,1,0,
91.501503,84,66.03,60251,80,80,105,7686.13,1,0,
91.951958,86.6,66.03,60925,80,80,108.25,7963.04,1,0,
91.831833,79.2,66.14,61465,80,80,99,7273.08,1,0,
91.531532,82,66.14,60556,80,80,102.5,7505.59,1,0,
91.711716,83,66.14,60348,80,80,103.75,7612.07,1,0,
91.561562,86.8,66.14,60396,80,80,108.5,7947.54,1,0,
91.651657,81.6,66.14,61797,80,80,102,7478.78,1,0,
91.261261,89.2,66.14,60510,80,80,111.5,8140.5,1,0,
91.441444,88.2,66.14,60058,80,80,110.25,8065.14,1,0,
91.471474,85,66.19,60115,80,80,106.25,7775.08,1,0,
91.381386,85.4,66.24,60924,80,80,106.75,7803.97,1,0,
91.561562,84.8,66.29,60399,80,80,106,7764.42,1,0,
91.861862,83.2,66.29,61557,80,80,104,7642.91,1,0,
91.411415,85.2,66.29,60619,80,80,106.5,7788.25,1,0,
91.471474,84.6,66.29,60293,80,80,105.75,7738.49,1,0,
91.681686,84.6,66.29,60558,80,80,105.75,7756.27,1,0,
91.411415,83.2,66.29,61854,80,80,104,7605.43,1,0,
91.501503,85,66.29,61258,80,80,106.25,7777.63,1,0,
91.501503,83,66.29,60472,80,80,103.75,7594.62,1,0,
91.471474,84.6,66.29,60649,80,80,105.75,7738.49,1,0,
91.29129,85,66.29,60188,80,80,106.25,7759.76,1,0,
91.561562,85,66.34,60360,80,80,106.25,7782.73,1,0,
91.171173,85,66.34,60097,80,80,106.25,7749.55,1,0,
91.501503,84.6,66.34,61383,80,80,105.75,7741.03,1,0,
91.591591,84.6,66.34,61813,80,80,105.75,7748.65,1,0,
91.29129,82.8,66.34,60175,80,80,103.5,7558.92,1,0,
91.231232,83.6,66.34,60176,80,80,104.5,7626.93,1,0,
91.561562,85,66.4,60795,80,80,106.25,7782.73,1,0,
91.501503,84.4,66.45,60631,80,80,105.5,7722.73,1,0,
91.351357,84,66.45,60466,80,80,105,7673.51,1,0,
91.441444,81.6,66.5,60162,80,80,102,7461.62,1,0,
91.651657,85.4,66.45,60291,80,80,106.75,7827.05,1,0,
91.351357,82.8,66.45,61699,80,80,103.5,7563.89,1,0,
91.171173,80.6,66.5,60808,80,80,100.75,7348.4,1,0,
91.411415,82.6,66.45,60226,80,80,103.25,7550.58,1,0,
91.111115,83.8,66.5,60206,80,80,104.75,7635.11,1,0,
91.321327,85.8,66.5,61253,80,80,107.25,7835.37,1,0,
91.651657,83.6,66.5,60625,80,80,104.5,7662.08,1,0,
91.29129,83.8,66.5,60278,80,80,104.75,7650.21,1,0,
91.111115,84.6,66.55,60111,80,80,105.75,7708,1,0,
91.441444,84,66.6,60495,80,80,105,7681.08,1,0,
91.411415,83.6,66.65,60489,80,80,104.5,7641.99,1,0,
91.081085,86.4,66.65,60201,80,80,108,7869.41,1,0,
91.051056,85.6,66.65,60138,80,80,107,7793.97,1,0,
91.29129,86.2,66.65,60212,80,80,107.75,7869.31,1,0,
91.381386,83.8,66.65,60663,80,80,104.75,7657.76,1,0,
91.201202,84,66.65,60036,80,80,105,7660.9,1,0,
91.531532,84.6,66.71,60225,80,80,105.75,7743.57,1,0,
91.111115,84,66.71,60194,80,80,105,7653.33,1,0,
91.051056,82.6,66.71,60389,80,80,103.25,7520.82,1,0,
91.471474,82,66.71,60610,80,80,102.5,7500.66,1,0,
90.930931,86.4,66.76,60325,80,80,108,7856.43,1,0,
91.081085,85,66.81,60009,80,80,106.25,7741.89,1,0,
91.441444,85.4,66.81,60818,80,80,106.75,7809.1,1,0,
91.411415,85.6,66.76,60191,80,80,107,7824.82,1,0,
91.231232,85.4,66.76,60347,80,80,106.75,7791.15,1,0,
91.081085,84,66.76,60301,80,80,105,7650.81,1,0,
91.351357,83.8,66.81,60230,80,80,104.75,7655.24,1,0,
91.201202,84.4,66.81,61400,80,80,105.5,7697.38,1,0,
91.441444,83.6,66.81,60548,80,80,104.5,7644.5,1,0,
91.531532,85.6,66.81,60418,80,80,107,7835.1,1,0,
90.900902,83.2,66.81,60281,80,80,104,7562.96,1,0,
91.29129,89.2,66.81,60172,80,80,111.5,8143.18,1,0,
91.441444,82.4,66.81,61454,80,80,103,7534.77,1,0,
91.081085,81.4,66.86,60531,80,80,101.75,7414,1,0,
90.840843,85,66.86,60063,80,80,106.25,7721.47,1,0,
91.261261,82.8,66.97,60438,80,80,103.5,7556.43,1,0,
91.231232,82,67.02,61459,80,80,102.5,7480.96,1,0,
91.171173,82.6,66.97,60391,80,80,103.25,7530.74,1,0,
91.201202,82,66.97,60182,80,80,102.5,7478.5,1,0,
91.141144,87.6,66.97,60063,80,80,109.5,7983.96,1,0,
91.021027,84,66.97,60379,80,80,105,7645.77,1,0,
91.29129,85.2,66.97,61966,80,80,106.5,7778.02,1,0,
91.081085,79,67.02,60203,80,80,98.75,7195.41,1,0,
91.021027,86.4,67.02,60200,80,80,108,7864.22,1,0,
91.29129,86.2,67.02,60433,80,80,107.75,7869.31,1,0,
91.021027,83.8,67.02,60302,80,80,104.75,7627.56,1,0,
91.141144,79.8,67.02,60298,80,80,99.75,7273.06,1,0,
90.870872,86.8,67.02,59258,80,80,108.5,7887.59,1,0,
91.141144,88.4,67.02,60201,80,80,110.5,8056.88,1,0,
91.321327,84.6,67.07,60373,80,80,105.75,7725.78,1,0,
91.051056,81.2,67.07,60607,80,80,101.5,7393.35,1,0,
91.141144,84,67.07,60238,80,80,105,7655.86,1,0,
91.321327,86.6,67.07,60177,80,80,108.25,7908.43,1,0,
91.021027,84.8,67.23,60250,80,80,106,7718.58,1,0,
91.261261,86.2,67.23,60403,80,80,107.75,7866.72,1,0,
91.501503,83.2,67.23,60238,80,80,104,7612.93,1,0,
91.051056,86.8,67.23,60172,80,80,108.5,7903.23,1,0,
90.840843,87.6,67.13,60011,80,80,109.5,7957.66,1,0,
91.261261,83.4,67.13,60236,80,80,104.25,7611.19,1,0,
91.29129,85.2,67.23,60625,80,80,106.5,7778.02,1,0,
90.900902,83.8,67.23,60103,80,80,104.75,7617.5,1,0,
91.111115,87.2,67.23,59953,80,80,109,7944.89,1,0,
91.141144,85.2,67.23,60260,80,80,106.5,7765.23,1,0,
90.96096,86.6,67.28,60198,80,80,108.25,7877.22,1,0,
91.021027,83.6,67.34,60586,80,80,104.5,7609.36,1,0,
91.081085,84,67.39,60141,80,80,105,7650.81,1,0,
90.96096,87,67.39,60224,80,80,108.75,7913.6,1,0,
91.051056,87.2,67.39,60295,80,80,109,7939.65,1,0,
91.231232,83.8,67.39,60391,80,80,104.75,7645.18,1,0,
91.261261,80.2,67.39,60413,80,80,100.25,7319.15,1,0,
91.021027,84.4,67.39,60136,80,80,105.5,7682.17,1,0,
91.261261,82,67.39,60246,80,80,102.5,7483.42,1,0,
91.231232,81,67.39,61628,80,80,101.25,7389.73,1,0,
91.051056,79.2,67.44,60397,80,80,99,7211.24,1,0,
90.96096,81.4,67.5,60243,80,80,101.75,7404.22,1,0,
91.141144,87,67.55,59945,80,80,108.75,7929.28,1,0,
91.111115,85,67.55,60203,80,80,106.25,7744.44,1,0,
91.141144,83,67.55,60577,80,80,103.75,7564.71,1,0,
91.411415,82.8,67.55,60327,80,80,103.5,7568.87,1,0,
97.447449,13.8,67.66,58273,50,55,25.09,1344.77,1,0,
97.38739,8.6,67.66,54974,50,50,17.2,837.53,1,0,
97.71772,7.4,67.71,52342,50,50,14.8,723.11,1,0,
97.957962,8.6,67.71,50080,50,50,17.2,842.44,1,0,
97.417419,9,67.71,47928,50,50,18,876.76,1,0,
97.267273,12.2,67.76,47152,50,50,24.4,1186.66,1,0,
96.997002,17.8,67.76,45318,50,50,35.6,1726.55,1,0,
96.3964,22.2,67.76,43394,50,50,44.4,2140,1,0,
96.606606,26.2,67.76,43330,50,50,52.4,2531.09,1,0,
96.42643,26.8,67.76,43219,50,50,53.6,2584.23,1,0,
96.126129,25,67.71,42847,50,50,50,2403.15,1,0,
95.825829,29.2,67.82,42948,50,50,58.4,2798.11,1,0,
96.276276,29.8,67.82,42003,50,50,59.6,2869.03,1,0,
96.066071,30.6,67.82,42588,50,50,61.2,2939.62,1,0,
95.615616,29.4,67.82,42205,50,50,58.8,2811.1,1,0,
96.246246,29.6,67.87,42683,50,50,59.2,2848.89,1,0,
95.885887,29.2,67.87,42618,50,50,58.4,2799.87,1,0,
95.945946,29.6,67.92,42575,50,50,59.2,2840,1,0,
95.915916,31,67.98,42976,50,50,62,2973.39,1,0,
96.276276,29.8,67.92,42540,50,50,59.6,2869.03,1,0,
96.246246,31.4,67.92,42515,50,50,62.8,3022.13,1,0,
96.366371,28.4,67.82,42620,50,50,56.8,2736.8,1,0,
96.336342,26.2,67.92,42843,50,50,52.4,2524.01,1,0,
96.156158,30,67.98,42594,50,50,60,2884.68,1,0,
96.066071,29,67.98,42690,50,50,58,2785.92,1,0,
96.486488,31.8,67.98,42070,50,50,63.6,3068.27,1,0,
95.825829,28.4,67.98,41963,50,50,56.8,2721.45,1,0,
95.885887,32.2,68.08,42108,50,50,64.4,3087.53,1,0,
96.036041,30,68.08,42503,50,50,60,2881.08,1,0,
96.216217,31,68.08,42782,50,50,62,2982.7,1,0,
95.645645,30.2,68.08,41891,50,50,60.4,2888.5,1,0,
96.0961,30.8,68.03,42922,50,50,61.6,2959.76,1,0,
96.156158,31,68.08,42478,50,50,62,2980.84,1,0,
96.006012,29,68.14,42775,50,50,58,2784.17,1,0,
96.066071,30.6,68.19,42632,50,50,61.2,2939.62,1,0,
96.156158,30.8,68.19,41829,50,50,61.6,2961.61,1,0,
96.186188,30.4,68.25,42147,50,50,60.8,2924.06,1,0,
95.795799,30.2,68.25,41749,50,50,60.4,2893.03,1,0,
96.456459,28.8,68.19,43146,50,50,57.6,2777.95,1,0,
96.156158,31,68.25,42554,50,50,62,2980.84,1,0,
96.036041,27.6,68.25,42810,50,50,55.2,2650.59,1,0,
95.975975,29.8,68.3,43010,50,50,59.6,2860.08,1,0,
95.795799,29.4,68.25,42544,50,50,58.8,2816.4,1,0,
96.036041,30.8,68.25,42701,50,50,61.6,2957.91,1,0,
95.885887,29.8,68.36,42602,50,50,59.6,2857.4,1,0,
96.486488,26.2,68.3,43060,50,50,52.4,2527.95,1,0,
95.76577,31,68.25,42259,50,50,62,2968.74,1,0,
96.216217,29.6,68.25,42112,50,50,59.2,2848,1,0,
96.306305,30.2,68.3,42508,50,50,60.4,2908.45,1,0,
96.216217,26.8,68.36,42644,50,50,53.6,2578.59,1,0,
96.216217,31,68.36,42646,50,50,62,2982.7,1,0,
96.246246,29.4,68.36,42510,50,50,58.8,2829.64,1,0,
96.246246,29.6,68.41,42742,50,50,59.2,2848.89,1,0,
95.915916,30.6,68.36,42961,50,50,61.2,2935.03,1,0,
96.066071,28.6,68.41,42474,50,50,57.2,2747.49,1,0,
96.156158,29,68.41,42565,50,50,58,2788.53,1,0,
95.76577,30.2,68.41,41774,50,50,60.4,2892.13,1,0,
96.366371,30.2,68.41,42702,50,50,60.4,2910.26,1,0,
96.276276,31.2,68.46,42612,50,50,62.4,3003.82,1,0,
95.675674,30.8,68.52,42940,50,50,61.6,2946.81,1,0,
95.915916,31.6,68.46,42287,50,50,63.2,3030.94,1,0,
96.216217,26.6,68.52,42811,50,50,53.2,2559.35,1,0,
96.036041,31.8,68.46,42965,50,50,63.6,3053.95,1,0,
95.735741,29.8,68.52,42295,50,50,59.6,2852.93,1,0,
96.366371,29.4,68.57,42651,50,50,58.8,2833.17,1,0,
96.336342,27.8,68.52,42010,50,50,55.6,2678.15,1,0,
95.735741,28.6,68.57,42712,50,50,57.2,2738.04,1,0,
96.576576,31.4,68.57,42741,50,50,62.8,3032.5,1,0,
96.126129,28.6,68.63,42781,50,50,57.2,2749.21,1,0,
96.066071,28,68.57,42801,50,50,56,2689.85,1,0,
95.945946,29.8,68.46,42367,50,50,59.6,2859.19,1,0,
96.216217,29,68.57,42718,50,50,58,2790.27,1,0,
95.885887,31.4,68.63,42221,50,50,62.8,3010.82,1,0,
96.0961,28.4,68.63,42884,50,50,56.8,2729.13,1,0,
96.156158,31.6,68.63,42222,50,50,63.2,3038.53,1,0,
96.42643,27.6,68.63,42668,50,50,55.2,2661.37,1,0,
96.006012,31.4,68.63,42860,50,50,62.8,3014.59,1,0,
96.3964,30,68.68,42838,50,50,60,2891.89,1,0,
96.306305,30.6,68.68,42828,50,50,61.2,2946.97,1,0,
96.126129,31,68.74,42058,50,50,62,2979.91,1,0,
96.186188,30.6,68.63,42611,50,50,61.2,2943.3,1,0,
96.456459,30,68.63,42095,50,50,60,2893.69,1,0,
96.216217,28.8,68.79,43190,50,50,57.6,2771.03,1,0,
95.975975,30.6,68.74,42832,50,50,61.2,2936.86,1,0,
96.486488,28.6,68.74,42547,50,50,57.2,2759.51,1,0,
96.036041,28,68.79,42717,50,50,56,2689.01,1,0,
96.126129,32,68.79,42330,50,50,64,3076.04,1,0,
96.3964,29.6,68.79,42653,50,50,59.2,2853.33,1,0,
95.915916,29.8,68.79,42861,50,50,59.6,2858.29,1,0,
96.006012,28.4,68.74,42960,50,50,56.8,2726.57,1,0,
96.276276,32.2,68.79,42527,50,50,64.4,3100.1,1,0,
96.336342,29.4,68.85,43050,50,50,58.8,2832.29,1,0,
96.036041,31.8,68.9,42718,50,50,63.6,3053.95,1,0,
96.3964,30.2,68.85,42088,50,50,60.4,2911.17,1,0,
96.306305,31.8,68.85,42684,50,50,63.6,3062.54,1,0,
96.216217,29.4,68.79,42660,50,50,58.8,2828.76,1,0,
95.885887,28.6,68.85,42906,50,50,57.2,2742.34,1,0,
96.126129,32.6,68.9,41905,50,50,65.2,3133.71,1,0,
96.036041,28.8,68.9,42706,50,50,57.6,2765.84,1,0,
95.975975,32.6,68.96,41846,50,50,65.2,3128.82,1,0,
96.066071,28.6,68.9,42149,50,50,57.2,2747.49,1,0,
96.0961,29.8,68.96,42807,50,50,59.6,2863.66,1,0,
95.915916,31,68.96,41989,50,50,62,2973.39,1,0,
96.456459,30.2,68.9,42201,50,50,60.4,2912.99,1,0,
96.336342,30,68.96,42177,50,50,60,2890.09,1,0,
96.42643,30,69.01,42769,50,50,60,2892.79,1,0,
96.186188,30.8,68.9,42842,50,50,61.6,2962.53,1,0,
96.486488,29.6,68.96,42695,50,50,59.2,2856,1,0,
96.216217,29.6,68.96,42615,50,50,59.2,2848,1,0,
96.42643,30.8,68.96,42666,50,50,61.6,2969.93,1,0,
96.486488,31,69.01,42687,50,50,62,2991.08,1,0,
96.246246,31.8,69.01,42493,50,50,63.6,3060.63,1,0,
96.006012,25.2,69.07,42794,50,50,50.4,2419.35,1,0,
96.546547,31.2,69.01,42449,50,50,62.4,3012.25,1,0,
96.006012,28.6,69.07,42734,50,50,57.2,2745.77,1,0,
96.0961,32.2,69.12,42513,50,50,64.4,3094.29,1,0,
96.186188,29.8,69.07,42128,50,50,59.6,2866.35,1,0,
96.486488,28.4,69.18,42741,50,50,56.8,2740.22,1,0,
95.945946,33,69.12,42293,50,50,66,3166.22,1,0,
96.246246,29.8,69.07,42422,50,50,59.6,2868.14,1,0,
96.3964,27.8,69.12,42903,50,50,55.6,2679.82,1,0,
96.366371,29.6,69.12,42656,50,50,59.2,2852.44,1,0,
96.546547,33,69.18,42770,50,50,66,3186.04,1,0,
96.366371,31.2,69.18,42007,50,50,62.4,3006.63,1,0,
96.246246,29.4,69.23,42802,50,50,58.8,2829.64,1,0,
96.156158,32,69.29,42414,50,50,64,3077,1,0,
96.276276,28.4,69.18,42772,50,50,56.8,2734.25,1,0,
96.156158,29,69.18,42661,50,50,58,2788.53,1,0,
96.306305,27.2,69.12,43122,50,50,54.4,2619.53,1,0,
96.156158,30,69.23,42739,50,50,60,2884.68,1,0,
96.546547,29.8,69.23,42792,50,50,59.6,2877.09,1,0,
96.0961,29,69.29,42828,50,50,58,2786.79,1,0,
96.066071,30.2,69.23,41858,50,50,60.4,2901.2,1,0,
96.186188,30.4,69.23,42412,50,50,60.8,2924.06,1,0,
96.306305,32.6,69.23,42828,50,50,65.2,3139.59,1,0,
96.336342,29.2,69.23,42059,50,50,58.4,2813.02,1,0,
96.3964,31,69.29,42970,50,50,62,2988.29,1,0,
96.366371,29.4,69.29,42572,50,50,58.8,2833.17,1,0,
96.036041,30.4,69.34,42726,50,50,60.8,2919.5,1,0,
96.366371,29.2,69.4,42566,50,50,58.4,2813.9,1,0,
96.216217,28.6,69.4,42592,50,50,57.2,2751.78,1,0,
