Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
95.075081,29.4,68.46,41883,50,50,58.8,2795.21,1,0,
94.864868,27.2,68.52,41917,50,50,54.4,2580.32,1,0,
95.255257,27.6,68.57,42357,50,50,55.2,2629.05,1,0,
95.195198,27,68.57,41977,50,50,54,2570.27,1,0,
95.045044,28,68.52,42277,50,50,56,2661.26,1,0,
95.075081,27.6,68.52,42697,50,50,55.2,2624.07,1,0,
95.465469,28.4,68.63,42586,50,50,56.8,2711.22,1,0,
94.864868,28,68.57,41886,50,50,56,2656.22,1,0,
95.315315,27.6,68.63,42542,50,50,55.2,2630.7,1,0,
95.225227,28.8,68.57,42604,50,50,57.6,2742.49,1,0,
95.405411,25,68.57,42260,50,50,50,2385.14,1,0,
95.075081,27.8,68.68,41558,50,50,55.6,2643.09,1,0,
95.525528,27,68.74,41864,50,50,54,2579.19,1,0,
95.165169,27.4,68.74,42858,50,50,54.8,2607.53,1,0,
94.864868,28.2,68.79,42110,50,50,56.4,2675.19,1,0,
95.045044,28.4,68.74,42161,50,50,56.8,2699.28,1,0,
94.924927,26.6,68.63,42098,50,50,53.2,2525,1,0,
94.714714,26.2,68.68,42537,50,50,52.4,2481.53,1,0,
94.954956,30.6,68.74,41769,50,50,61.2,2905.62,1,0,
95.375381,27.2,68.63,42510,50,50,54.4,2594.21,1,0,
94.684685,28.8,68.74,42690,50,50,57.6,2726.92,1,0,
94.924927,29.8,68.79,41762,50,50,59.6,2828.76,1,0,
95.43544,27,68.85,42863,50,50,54,2576.76,1,0,
95.315315,26,68.74,41938,50,50,52,2478.2,1,0,
95.10511,29.6,68.79,41760,50,50,59.2,2815.11,1,0,
95.585587,27.6,68.85,41952,50,50,55.2,2638.16,1,0,
95.015015,28.4,68.79,41530,50,50,56.8,2698.43,1,0,
94.714714,26.4,68.79,42752,50,50,52.8,2500.47,1,0,
95.495499,28.6,68.85,42118,50,50,57.2,2731.17,1,0,
95.255257,27.4,68.85,42767,50,50,54.8,2609.99,1,0,
94.984985,27.8,68.85,41798,50,50,55.6,2640.58,1,0,
95.165169,27.4,68.9,42783,50,50,54.8,2607.53,1,0,
95.255257,28,68.85,42230,50,50,56,2667.15,1,0,
95.075081,27.4,68.9,42337,50,50,54.8,2605.06,1,0,
95.045044,28,68.85,42636,50,50,56,2661.26,1,0,
95.405411,28,68.85,42493,50,50,56,2671.35,1,0,
95.195198,27.8,68.9,41932,50,50,55.6,2646.43,1,0,
95.075081,26.2,68.96,42665,50,50,52.4,2490.97,1,0,
95.345345,29.4,68.9,41369,50,50,58.8,2803.15,1,0,
95.255257,28.4,68.9,41952,50,50,56.8,2705.25,1,0,
94.80481,27.6,68.85,41726,50,50,55.2,2616.61,1,0,
95.405411,28.4,68.96,42125,50,50,56.8,2709.51,1,0,
94.894897,29,69.01,42631,50,50,58,2751.95,1,0,
95.10511,26.4,68.85,42183,50,50,52.8,2510.77,1,0,
95.135139,27.2,68.96,42087,50,50,54.4,2587.68,1,0,
95.225227,26,69.07,41718,50,50,52,2475.86,1,0,
95.165169,28,69.01,42967,50,50,56,2664.62,1,0,
95.10511,29,69.01,42554,50,50,58,2758.05,1,0,
95.645645,27,69.07,42992,50,50,54,2582.43,1,0,
95.165169,26.4,69.01,41938,50,50,52.8,2512.36,1,0,
95.195198,27,69.07,42640,50,50,54,2570.27,1,0,
95.315315,27.2,69.01,42623,50,50,54.4,2592.58,1,0,
95.345345,27.8,69.07,41884,50,50,55.6,2650.6,1,0,
95.345345,28.2,69.18,42976,50,50,56.4,2688.74,1,0,
95.465469,28,69.12,42506,50,50,56,2673.03,1,0,
95.315315,27.8,69.18,42946,50,50,55.6,2649.77,1,0,
94.77478,27,69.18,41919,50,50,54,2558.92,1,0,
95.015015,26,69.18,42691,50,50,52,2470.39,1,0,
95.495499,26.2,69.12,42463,50,50,52.4,2501.98,1,0,
95.075081,26,69.18,41793,50,50,52,2471.95,1,0,
95.10511,27,69.12,41940,50,50,54,2567.84,1,0,
95.285286,26.2,69.07,41795,50,50,52.4,2496.47,1,0,
95.10511,28.2,69.12,41724,50,50,56.4,2681.96,1,0,
94.984985,30,69.23,42181,50,50,60,2849.55,1,0,
95.43544,29.2,69.18,42750,50,50,58.4,2786.71,1,0,
95.43544,28.6,69.29,42032,50,50,57.2,2729.45,1,0,
95.10511,27.6,69.29,42261,50,50,55.2,2624.9,1,0,
95.615616,26.8,69.29,42213,50,50,53.6,2562.5,1,0,
95.705711,26.2,69.34,42108,50,50,52.4,2507.49,1,0,
95.43544,26.4,69.29,42152,50,50,52.8,2519.5,1,0,
95.165169,26.8,69.23,42808,50,50,53.6,2550.43,1,0,
95.43544,25.2,69.23,42400,50,50,50.4,2404.97,1,0,
95.255257,26.8,69.18,42219,50,50,53.6,2552.84,1,0,
95.015015,27.2,69.23,41928,50,50,54.4,2584.41,1,0,
95.255257,26.6,69.29,42679,50,50,53.2,2533.79,1,0,
95.135139,27.6,69.34,42706,50,50,55.2,2625.73,1,0,
95.225227,28.8,69.4,42136,50,50,57.6,2742.49,1,0,
95.135139,29.6,69.4,42481,50,50,59.2,2816,1,0,
95.555557,26.6,69.34,42542,50,50,53.2,2541.78,1,0,
95.255257,28.2,69.34,42295,50,50,56.4,2686.2,1,0,
95.315315,28.8,69.4,42410,50,50,57.6,2745.08,1,0,
95.555557,26,69.4,42393,50,50,52,2484.44,1,0,
95.255257,29,69.4,42066,50,50,58,2762.4,1,0,
95.285286,27,69.29,41968,50,50,54,2572.7,1,0,
95.795799,28.6,69.4,42629,50,50,57.2,2739.76,1,0,
94.984985,29,69.46,41881,50,50,58,2754.56,1,0,
94.894897,27.8,69.46,42133,50,50,55.6,2638.08,1,0,
95.405411,28.8,69.51,42210,50,50,57.6,2747.68,1,0,
95.405411,26.6,69.51,42654,50,50,53.2,2537.78,1,0,
94.864868,30,69.51,42016,50,50,60,2845.95,1,0,
95.675674,27.2,69.46,42191,50,50,54.4,2602.38,1,0,
95.615616,28.6,69.51,42503,50,50,57.2,2734.61,1,0,
95.015015,29,69.51,42234,50,50,58,2755.44,1,0,
95.165169,26.2,69.46,42712,50,50,52.4,2493.33,1,0,
95.585587,27.8,69.51,42187,50,50,55.6,2657.28,1,0,
95.315315,28,69.51,42150,50,50,56,2668.83,1,0,
95.045044,27.6,69.51,42589,50,50,55.2,2623.24,1,0,
95.525528,30.8,69.51,41981,50,50,61.6,2942.19,1,0,
95.43544,28.2,69.57,42414,50,50,56.4,2691.28,1,0,
94.984985,28,69.51,42122,50,50,56,2659.58,1,0,
95.675674,28.2,69.62,41899,50,50,56.4,2698.05,1,0,
95.285286,29.4,69.62,42351,50,50,58.8,2801.39,1,0,
95.075081,27.6,69.62,42494,50,50,55.2,2624.07,1,0,
95.43544,27,69.62,42657,50,50,54,2576.76,1,0,
95.195198,28.2,69.57,42087,50,50,56.4,2684.5,1,0,
95.10511,28,69.62,42790,50,50,56,2662.94,1,0,
95.315315,26.6,69.62,42458,50,50,53.2,2535.39,1,0,
95.345345,28.6,69.73,42452,50,50,57.2,2726.88,1,0,
95.075081,28.4,69.73,42521,50,50,56.8,2700.13,1,0,
95.225227,29.2,69.68,41969,50,50,58.4,2780.58,1,0,
95.525528,26.2,69.62,42560,50,50,52.4,2502.77,1,0,
95.135139,26.8,69.62,41541,50,50,53.6,2549.62,1,0,
95.195198,28.6,69.68,41978,50,50,57.2,2722.58,1,0,
95.405411,29.6,69.68,42553,50,50,59.2,2824,1,0,
95.375381,28.2,69.73,42962,50,50,56.4,2689.59,1,0,
95.255257,26,69.68,42647,50,50,52,2476.64,1,0,
95.315315,27.2,69.68,42130,50,50,54.4,2592.58,1,0,
95.405411,28.8,69.73,42676,50,50,57.6,2747.68,1,0,
95.045044,29.4,69.79,42518,50,50,58.8,2794.32,1,0,
95.225227,28.4,69.73,42768,50,50,56.8,2704.4,1,0,
95.315315,26.6,69.73,42195,50,50,53.2,2535.39,1,0,
95.195198,27.4,69.73,42300,50,50,54.8,2608.35,1,0,
95.135139,30.8,69.79,41956,50,50,61.6,2930.16,1,0,
95.555557,26.4,69.73,42011,50,50,52.8,2522.67,1,0,
95.405411,27.6,69.85,42242,50,50,55.2,2633.19,1,0,
95.135139,30.2,69.9,42634,50,50,60.4,2873.08,1,0,
95.465469,29.6,69.79,42684,50,50,59.2,2825.78,1,0,
95.405411,28.8,69.96,42818,50,50,57.6,2747.68,1,0,
95.315315,29.6,69.96,42582,50,50,59.2,2821.33,1,0,
95.255257,29.6,69.9,42065,50,50,59.2,2819.56,1,0,
95.495499,28.4,69.9,42420,50,50,56.8,2712.07,1,0,
95.405411,27.6,69.85,42773,50,50,55.2,2633.19,1,0,
95.675674,27.2,69.85,42644,50,50,54.4,2602.38,1,0,
95.345345,26.6,69.9,42749,50,50,53.2,2536.19,1,0,
95.225227,26,69.85,42582,50,50,52,2475.86,1,0,
89.609612,87,72.22,59983,80,80,108.75,7796.04,1,0,
89.549553,86.8,72.22,58530,80,80,108.5,7772.9,1,0,
89.489494,84.8,72.22,60197,80,80,106,7588.71,1,0,
89.399399,83.4,72.22,59781,80,80,104.25,7455.91,1,0,
89.66967,86.8,72.22,59159,80,80,108.5,7783.33,1,0,
89.459465,85.6,72.22,59219,80,80,107,7657.73,1,0,
89.219223,86,72.22,58370,80,80,107.5,7672.85,1,0,
89.819824,83.2,72.22,59418,50,78,106.67,7473.01,1,0,
96.216217,10,72.28,57088,50,52,19.23,962.16,1,0,
95.855858,6.2,72.34,53353,50,50,12.4,594.31,1,0,
95.975975,5.8,72.34,50822,50,50,11.6,556.66,1,0,
95.975975,7.4,72.34,48837,50,50,14.8,710.22,1,0,
95.855858,8.6,72.34,46997,50,50,17.2,824.36,1,0,
96.246246,12.4,72.46,45683,50,50,24.8,1193.45,1,0,
95.255257,16,72.52,44680,50,50,32,1524.08,1,0,
95.285286,19.2,72.52,43157,50,50,38.4,1829.48,1,0,
94.894897,22.8,72.46,43007,50,50,45.6,2163.6,1,0,
94.77478,24.2,72.52,42535,50,50,48.4,2293.55,1,0,
94.744743,24.6,72.52,42303,50,50,49.2,2330.72,1,0,
94.534538,25.6,72.52,42270,50,50,51.2,2420.08,1,0,
94.324326,26.2,72.58,42398,50,50,52.4,2471.3,1,0,
94.534538,27.6,72.64,41696,50,50,55.2,2609.15,1,0,
94.564568,25.6,72.52,41801,50,50,51.2,2420.85,1,0,
94.084084,26.6,72.58,41613,50,50,53.2,2502.64,1,0,
94.264267,27.4,72.58,41634,50,50,54.8,2582.84,1,0,
94.47448,27.4,72.58,42146,50,50,54.8,2588.6,1,0,
94.024025,27.6,72.64,41897,50,50,55.2,2595.06,1,0,
94.534538,26.2,72.58,41847,50,50,52.4,2476.8,1,0,
94.534538,27,72.58,42258,50,50,54,2552.43,1,0,
94.174179,27.8,72.7,42297,50,50,55.6,2618.04,1,0,
94.534538,28.4,72.7,41537,50,50,56.8,2684.78,1,0,
94.714714,27.4,72.76,42313,50,50,54.8,2595.18,1,0,
94.684685,27,72.82,42025,50,50,54,2556.49,1,0,
94.264267,27.4,72.76,41578,50,50,54.8,2582.84,1,0,
94.80481,26.8,72.82,42322,50,50,53.6,2540.77,1,0,
94.564568,27,72.82,42215,50,50,54,2553.24,1,0,
94.324326,27.2,72.76,41675,50,50,54.4,2565.62,1,0,
94.744743,28.4,72.76,41689,50,50,56.8,2690.75,1,0,
94.44445,27.6,72.82,42026,50,50,55.2,2606.67,1,0,
94.204208,28.4,72.82,41703,50,50,56.8,2675.4,1,0,
94.294296,28.4,72.76,42266,50,50,56.8,2677.96,1,0,
94.80481,26.8,72.82,42078,50,50,53.6,2540.77,1,0,
94.44445,26.6,72.89,42188,50,50,53.2,2512.22,1,0,
94.47448,28.2,72.89,41501,50,50,56.4,2664.18,1,0,
94.654655,28.2,72.95,41968,50,50,56.4,2669.26,1,0,
94.714714,26,72.89,41995,50,50,52,2462.58,1,0,
94.834839,27.6,72.89,41975,50,50,55.2,2617.44,1,0,
94.744743,25.8,72.95,41666,50,50,51.6,2444.41,1,0,
94.564568,25.8,73.01,42140,50,50,51.6,2439.77,1,0,
94.354355,28,73.07,42445,50,50,56,2641.92,1,0,
94.624626,26.8,73.01,41850,50,50,53.6,2535.94,1,0,
94.594597,27.8,73.07,41488,50,50,55.6,2629.73,1,0,
94.384384,27.8,73.01,42187,50,50,55.6,2623.89,1,0,
94.564568,27.8,73.01,41720,50,50,55.6,2628.89,1,0,
94.084084,26.8,73.01,41498,50,50,53.6,2521.45,1,0,
94.47448,28.4,73.01,42172,50,50,56.8,2683.08,1,0,
94.44445,28.8,73.07,42271,50,50,57.6,2720,1,0,
94.834839,28,73.07,42427,50,50,56,2655.38,1,0,
94.834839,26.8,73.01,41905,50,50,53.6,2541.57,1,0,
94.47448,26.6,73.01,42076,50,50,53.2,2513.02,1,0,
94.714714,28.8,73.13,41648,50,50,57.6,2727.78,1,0,
94.744743,27.8,73.13,42422,50,50,55.6,2633.9,1,0,
94.744743,26.8,73.25,41592,50,50,53.6,2539.16,1,0,
94.684685,27.8,73.25,42528,50,50,55.6,2632.23,1,0,
94.80481,27.2,73.19,42391,50,50,54.4,2578.69,1,0,
94.44445,28.2,73.25,42038,50,50,56.4,2663.33,1,0,
94.47448,29,73.25,41940,50,50,58,2739.76,1,0,
94.684685,27.4,73.19,41615,50,50,54.8,2594.36,1,0,
94.47448,29,73.19,41775,50,50,58,2739.76,1,0,
94.504509,27,73.25,42238,50,50,54,2551.62,1,0,
94.624626,29.2,73.19,41883,50,50,58.4,2763.04,1,0,
94.834839,26.8,73.19,42073,50,50,53.6,2541.57,1,0,
94.77478,29,73.19,41887,50,50,58,2748.47,1,0,
94.77478,28.2,73.25,42123,50,50,56.4,2672.65,1,0,
94.744743,26,73.31,42497,50,50,52,2463.36,1,0,
94.354355,29.8,73.31,41811,50,50,59.6,2811.76,1,0,
94.744743,26.2,73.25,42012,50,50,52.4,2482.31,1,0,
94.80481,27.8,73.25,42145,50,50,55.6,2635.57,1,0,
94.594597,26.8,73.25,42097,50,50,53.6,2535.14,1,0,
94.534538,28.4,73.25,41818,50,50,56.8,2684.78,1,0,
94.77478,27.6,73.31,42099,50,50,55.2,2615.78,1,0,
94.414413,26,73.31,41920,50,50,52,2454.77,1,0,
94.47448,28.8,73.37,41831,50,50,57.6,2720.87,1,0,
95.165169,27.6,73.31,42283,50,50,55.2,2626.56,1,0,
94.684685,27.2,73.37,42595,50,50,54.4,2575.42,1,0,
94.654655,28.4,73.5,41736,50,50,56.8,2688.19,1,0,
94.77478,27,73.5,42435,50,50,54,2558.92,1,0,
94.77478,26.6,73.43,41607,50,50,53.2,2521.01,1,0,
94.624626,29.8,73.5,41336,50,50,59.6,2819.81,1,0,
94.77478,28,73.5,41996,50,50,56,2653.69,1,0,
95.075081,26.4,73.56,42286,50,50,52.8,2509.98,1,0,
94.624626,27.4,73.56,41883,50,50,54.8,2592.71,1,0,
94.44445,27.8,73.56,41336,50,50,55.6,2625.56,1,0,
94.864868,26.4,73.5,42467,50,50,52.8,2504.43,1,0,
94.894897,28.6,73.56,41934,50,50,57.2,2713.99,1,0,
94.564568,29,73.5,42021,50,50,58,2742.37,1,0,
94.744743,27,73.5,41673,50,50,54,2558.11,1,0,
94.864868,27,73.5,42437,50,50,54,2561.35,1,0,
94.564568,28,73.56,42151,50,50,56,2647.81,1,0,
94.834839,27,73.62,42615,50,50,54,2560.54,1,0,
94.77478,27.4,73.62,42317,50,50,54.8,2596.83,1,0,
94.294296,27.6,73.62,41928,50,50,55.2,2602.52,1,0,
94.744743,29,73.56,42335,50,50,58,2747.6,1,0,
94.80481,28.6,73.56,41859,50,50,57.2,2711.42,1,0,
94.684685,27.8,73.62,42029,50,50,55.6,2632.23,1,0,
94.654655,28,73.62,41894,50,50,56,2650.33,1,0,
95.045044,26.4,73.62,42178,50,50,52.8,2509.19,1,0,
94.77478,28,73.68,41681,50,50,56,2653.69,1,0,
94.414413,28.6,73.68,42349,50,50,57.2,2700.25,1,0,
94.954956,27.8,73.62,42791,50,50,55.6,2639.75,1,0,
94.954956,27,73.68,42116,50,50,54,2563.78,1,0,
94.80481,27,73.68,42609,50,50,54,2559.73,1,0,
94.984985,28,73.68,42602,50,50,56,2659.58,1,0,
95.135139,26.8,73.74,42161,50,50,53.6,2549.62,1,0,
94.624626,28.4,73.74,42067,50,50,56.8,2687.34,1,0,
94.594597,29.6,73.81,42383,50,50,59.2,2800,1,0,
95.225227,27.4,73.74,42263,50,50,54.8,2609.17,1,0,
94.80481,27.6,73.74,42414,50,50,55.2,2616.61,1,0,
94.77478,27.2,73.68,42310,50,50,54.4,2577.87,1,0,
94.954956,26.6,73.74,42012,50,50,53.2,2525.8,1,0,
94.954956,26.2,73.74,42628,50,50,52.4,2487.82,1,0,
94.44445,27.6,73.81,41852,50,50,55.2,2606.67,1,0,
94.894897,28,73.81,42224,50,50,56,2657.06,1,0,
94.924927,27.4,73.74,42099,50,50,54.8,2600.94,1,0,
94.47448,27.8,73.74,41750,50,50,55.6,2626.39,1,0,
94.834839,28.2,73.74,42654,50,50,56.4,2674.34,1,0,
94.984985,26.6,73.81,42148,50,50,53.2,2526.6,1,0,
94.564568,26,73.87,42135,50,50,52,2458.68,1,0,
94.80481,30,73.93,42001,50,50,60,2844.14,1,0,
94.924927,28.6,73.87,41961,50,50,57.2,2714.85,1,0,
94.924927,26,73.81,42125,50,50,52,2468.05,1,0,
94.924927,27.2,73.87,42053,50,50,54.4,2581.96,1,0,
94.984985,26.2,73.87,42790,50,50,52.4,2488.61,1,0,
94.834839,26.8,73.93,42699,50,50,53.6,2541.57,1,0,
94.654655,27.6,73.87,42630,50,50,55.2,2612.47,1,0,
94.924927,29.2,73.93,42675,50,50,58.4,2771.81,1,0,
94.924927,28,73.93,41687,50,50,56,2657.9,1,0,
94.714714,28.2,73.99,42072,50,50,56.4,2670.95,1,0,
94.834839,29,73.99,42500,50,50,58,2750.21,1,0,
94.77478,26.8,73.93,41797,50,50,53.6,2539.96,1,0,
94.80481,29,73.99,42159,50,50,58,2749.34,1,0,
94.80481,28.8,73.93,41997,50,50,57.6,2730.38,1,0,
95.165169,27.6,74.06,41842,50,50,55.2,2626.56,1,0,
94.504509,28.4,73.99,42181,50,50,56.8,2683.93,1,0,
94.594597,28.6,73.93,42056,50,50,57.2,2705.41,1,0,
95.165169,27.2,73.99,42544,50,50,54.4,2588.49,1,0,
95.075081,28.4,74.06,42049,50,50,56.8,2700.13,1,0,
94.77478,29.4,74.12,41949,50,50,58.8,2786.38,1,0,
95.165169,28.2,74.12,41717,50,50,56.4,2683.66,1,0,
95.045044,28,74.06,42503,50,50,56,2661.26,1,0,
94.954956,27.8,73.99,41623,50,50,55.6,2639.75,1,0,
95.045044,28.6,74.06,42319,50,50,57.2,2718.29,1,0,
95.045044,26.8,74.06,41682,50,50,53.6,2547.21,1,0,
94.834839,27.8,74.06,42515,50,50,55.6,2636.41,1,0,
94.714714,29.4,74.18,41985,50,50,58.8,2784.61,1,0,
94.954956,28.6,74.12,42011,50,50,57.2,2715.71,1,0,
94.864868,28.2,74.06,42008,50,50,56.4,2675.19,1,0,
94.744743,28.8,74.06,42118,50,50,57.6,2728.65,1,0,
95.195198,26.6,74.12,42779,50,50,53.2,2532.19,1,0,
95.195198,27.2,74.06,41925,50,50,54.4,2589.31,1,0,
94.744743,28.8,74.12,42440,50,50,57.6,2728.65,1,0,
94.924927,28.2,74.18,42453,50,50,56.4,2676.88,1,0,
95.135139,28.8,74.12,41602,50,50,57.6,2739.89,1,0,
94.954956,27.6,74.18,42248,50,50,55.2,2620.76,1,0,
95.165169,28.8,74.18,42493,50,50,57.6,2740.76,1,0,
95.015015,27.2,74.18,42287,50,50,54.4,2584.41,1,0,
95.10511,27.4,74.18,42416,50,50,54.8,2605.88,1,0,
94.654655,28.6,74.12,42019,50,50,57.2,2707.12,1,0,
95.405411,28.6,74.24,42634,50,50,57.2,2728.59,1,0,
94.534538,27,74.24,42333,50,50,54,2552.43,1,0,
94.77478,29.2,74.24,41598,50,50,58.4,2767.42,1,0,
95.135139,26.6,74.24,42419,50,50,53.2,2530.59,1,0,
95.045044,26.8,74.24,41786,50,50,53.6,2547.21,1,0,
94.984985,27,74.31,42734,50,50,54,2564.59,1,0,
95.165169,26,74.31,42405,50,50,52,2474.29,1,0,
95.165169,27.2,74.18,41959,50,50,54.4,2588.49,1,0,
95.045044,28.6,74.37,41957,50,50,57.2,2718.29,1,0,
94.984985,29,74.37,42078,50,50,58,2754.56,1,0,
95.195198,28.4,74.37,41960,50,50,56.8,2703.54,1,0,
94.834839,27.8,74.37,42221,50,50,55.6,2636.41,1,0,
94.864868,28,74.37,42323,50,50,56,2656.22,1,0,
94.954956,26.4,74.31,42585,50,50,52.8,2506.81,1,0,
94.834839,28,74.31,42367,50,50,56,2655.38,1,0,
94.744743,27.2,74.31,42489,50,50,54.4,2577.06,1,0,
94.864868,27.6,74.31,42517,50,50,55.2,2618.27,1,0,
94.984985,27.8,74.37,42799,50,50,55.6,2640.58,1,0,
94.924927,28,74.37,42743,50,50,56,2657.9,1,0,
94.954956,28.8,74.43,42457,50,50,57.6,2734.7,1,0,
95.285286,24.8,74.43,42258,50,50,49.6,2363.08,1,0,
94.954956,27.4,74.37,42744,50,50,54.8,2601.77,1,0,
95.195198,27,74.37,42601,50,50,54,2570.27,1,0,
94.834839,29,74.37,41741,50,50,58,2750.21,1,0,
95.165169,28,74.37,41998,50,50,56,2664.62,1,0,
94.77478,28.8,74.37,41720,50,50,57.6,2729.51,1,0,
95.43544,27.6,74.37,42096,50,50,55.2,2634.02,1,0,
95.225227,26.4,74.49,42282,50,50,52.8,2513.95,1,0,
94.924927,27.2,74.49,42618,50,50,54.4,2581.96,1,0,
94.894897,26.2,74.49,42769,50,50,52.4,2486.25,1,0,
94.954956,27.8,74.49,41813,50,50,55.6,2639.75,1,0,
94.924927,24.8,74.49,42762,50,50,49.6,2354.14,1,0,
94.894897,26.2,74.49,42563,50,50,52.4,2486.25,1,0,
95.465469,26.2,74.56,42932,50,50,52.4,2501.2,1,0,
94.864868,27.4,74.56,42882,50,50,54.8,2599.3,1,0,
94.924927,25.6,74.49,42704,50,50,51.2,2430.08,1,0,
90.870872,72.8,74.43,44011,70,63,115.56,6615.4,1,0,
87.897903,100.8,74.43,47607,70,70,144,8860.11,1,0,
89.609612,87,74.43,50392,70,70,124.29,7796.04,1,0,
90.780785,74.6,74.43,52172,70,70,106.57,6772.25,1,0,
91.171173,73.2,74.43,52991,70,70,104.57,6673.73,1,0,
91.471474,70.6,74.43,53530,70,70,100.86,6457.89,1,0,
91.651657,68,74.49,54236,70,70,97.14,6232.31,1,0,
91.951958,62.8,74.49,54622,70,70,89.71,5774.58,1,0,
91.801804,60.4,74.56,55068,70,70,86.29,5544.83,1,0,
91.801804,60,74.56,54809,70,70,85.71,5508.11,1,0,
91.951958,60.2,74.56,54680,70,70,86,5535.51,1,0,
91.921921,61.6,74.56,54809,70,70,88,5662.39,1,0,
92.072075,61.8,74.56,54839,70,70,88.29,5690.05,1,0,
92.192192,61.8,74.56,54832,70,70,88.29,5697.48,1,0,
92.072075,60.8,74.56,55263,70,70,86.86,5597.98,1,0,
91.951958,61.8,74.56,55311,70,70,88.29,5682.63,1,0,
92.072075,59.6,74.56,55057,70,70,85.14,5487.5,1,0,
92.012016,61.8,74.56,54763,70,70,88.29,5686.34,1,0,
91.62162,60.2,74.62,54777,70,70,86,5515.62,1,0,
92.012016,60.4,74.62,54729,70,70,86.29,5557.53,1,0,
91.741745,62.6,74.62,54675,70,70,89.43,5743.03,1,0,
91.561562,62.4,74.68,54810,70,70,89.14,5713.44,1,0,
91.861862,63.4,74.68,54830,70,70,90.57,5824.04,1,0,
91.981987,62.6,74.68,54501,70,70,89.43,5758.07,1,0,
91.561562,61.2,74.75,54449,70,70,87.43,5603.57,1,0,
91.711716,61.4,74.75,54473,70,70,87.71,5631.1,1,0,
92.192192,60.6,74.75,54696,70,70,86.57,5586.85,1,0,
92.042046,57.8,74.75,54766,70,70,82.57,5320.03,1,0,
91.801804,59,74.81,55074,70,70,84.29,5416.31,1,0,
91.921921,60.6,74.81,54757,70,70,86.57,5570.47,1,0,
92.132133,58.2,74.81,54924,70,70,83.14,5362.09,1,0,
91.711716,60.6,74.81,54768,70,70,86.57,5557.73,1,0,
91.981987,61.4,74.81,54599,70,70,87.71,5647.69,1,0,
92.042046,62.2,74.81,54232,70,70,88.86,5725.02,1,0,
91.801804,63.6,74.81,54683,70,70,90.86,5838.59,1,0,
91.771774,63,74.75,54467,70,70,90,5781.62,1,0,
91.981987,62.6,74.81,54625,70,70,89.43,5758.07,1,0,
91.831833,62.8,74.88,54655,70,70,89.71,5767.04,1,0,
91.861862,65.2,74.88,54608,70,70,93.14,5989.39,1,0,
91.951958,63.4,74.81,54747,70,70,90.57,5829.75,1,0,
91.921921,62.4,74.81,54740,70,70,89.14,5735.93,1,0,
91.62162,62.6,74.81,54511,70,70,89.43,5735.51,1,0,
91.891891,62.6,74.81,54991,70,70,89.43,5752.43,1,0,
91.921921,61.4,74.81,54489,70,70,87.71,5644.01,1,0,
91.741745,61.6,74.88,54376,70,70,88,5651.29,1,0,
91.981987,61.4,74.81,54674,70,70,87.71,5647.69,1,0,
91.861862,60.2,74.81,54773,70,70,86,5530.08,1,0,
91.861862,61,74.81,54768,70,70,87.14,5603.57,1,0,
91.771774,61.8,74.81,54361,70,70,88.29,5671.5,1,0,
92.072075,58.4,74.88,54578,70,70,83.43,5377.01,1,0,
91.771774,61,74.88,54653,70,70,87.14,5598.08,1,0,
91.741745,59.8,74.88,54458,70,70,85.43,5486.16,1,0,
91.981987,62,74.94,54696,70,70,88.57,5702.88,1,0,
91.741745,61.8,74.94,54688,70,70,88.29,5669.64,1,0,
91.861862,61.8,74.94,54422,70,70,88.29,5677.06,1,0,
92.072075,61.8,74.94,54686,70,70,88.29,5690.05,1,0,
92.012016,60.4,74.94,54640,70,70,86.29,5557.53,1,0,
91.771774,58.6,74.94,54645,70,70,83.71,5377.83,1,0,
91.981987,60.8,74.88,54817,70,70,86.86,5592.5,1,0,
91.981987,59.4,74.94,54919,70,70,84.86,5463.73,1,0,
91.591591,60.8,74.94,54571,70,70,86.86,5568.77,1,0,
91.831833,61.4,74.94,54712,70,70,87.71,5638.47,1,0,
91.861862,59.4,74.94,54270,70,70,84.86,5456.59,1,0,
91.741745,60.4,74.94,54454,70,70,86.29,5541.2,1,0,
91.531532,59,74.94,54753,70,70,84.29,5400.36,1,0,
91.591591,61,75,54530,70,70,87.14,5587.09,1,0,
91.651657,61,75.07,54853,70,70,87.14,5590.75,1,0,
91.411415,59.8,75.07,54540,70,70,85.43,5466.4,1,0,
91.771774,63,75.07,55144,70,70,90,5781.62,1,0,
91.921921,63.6,75.07,54471,70,70,90.86,5846.23,1,0,
91.591591,62,75.07,54638,70,70,88.57,5678.68,1,0,
91.711716,64.2,75.07,54173,70,70,91.71,5887.89,1,0,
91.951958,63,75.07,54315,70,70,90,5792.97,1,0,
91.501503,61.6,75.07,54333,70,70,88,5636.49,1,0,
91.62162,64.2,75.07,54106,70,70,91.71,5882.11,1,0,
91.651657,62.8,75.13,53569,70,70,89.71,5755.72,1,0,
91.591591,62.2,75.13,54420,70,70,88.86,5697,1,0,
91.62162,61.2,75.13,54202,70,70,87.43,5607.24,1,0,
91.711716,61.6,75.13,54811,70,70,88,5649.44,1,0,
91.741745,62.8,75.13,54171,70,70,89.71,5761.38,1,0,
91.561562,63.2,75.13,54590,70,70,90.29,5786.69,1,0,
91.831833,63.2,75.13,54567,70,70,90.29,5803.77,1,0,
