Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
94.384384,27.2,74.75,42523,50,50,54.4,2567.26,1,0,
94.684685,28.8,74.68,42178,50,50,57.6,2726.92,1,0,
94.684685,27.4,74.68,42466,50,50,54.8,2594.36,1,0,
94.47448,26,74.68,42663,50,50,52,2456.34,1,0,
94.744743,28.2,74.68,41793,50,50,56.4,2671.8,1,0,
94.684685,25.6,74.75,42329,50,50,51.2,2423.93,1,0,
94.384384,27.4,74.81,42528,50,50,54.8,2586.13,1,0,
94.80481,26.6,74.88,42308,50,50,53.2,2521.81,1,0,
94.234238,26.4,74.88,42127,50,50,52.8,2487.78,1,0,
94.44445,27.8,74.81,42538,50,50,55.6,2625.56,1,0,
94.684685,26.6,74.81,42633,50,50,53.2,2518.61,1,0,
94.654655,29,74.81,42011,50,50,58,2744.98,1,0,
94.174179,26.8,74.88,42353,50,50,53.6,2523.87,1,0,
94.264267,28.4,74.88,42504,50,50,56.8,2677.11,1,0,
94.684685,26.4,74.94,42277,50,50,52.8,2499.68,1,0,
94.324326,27.6,75,42504,50,50,55.2,2603.35,1,0,
94.384384,28.2,75,42037,50,50,56.4,2661.64,1,0,
94.924927,27,74.94,42384,50,50,54,2562.97,1,0,
94.534538,27.8,74.94,42233,50,50,55.6,2628.06,1,0,
94.504509,26.4,74.88,42429,50,50,52.8,2494.92,1,0,
94.564568,29.6,75,42649,50,50,59.2,2799.11,1,0,
94.714714,27.4,75,42083,50,50,54.8,2595.18,1,0,
94.504509,27.4,75,41974,50,50,54.8,2589.42,1,0,
94.864868,28.8,75,42918,50,50,57.6,2732.11,1,0,
94.80481,26.8,75.07,42373,50,50,53.6,2540.77,1,0,
94.114113,26.4,75.07,42877,50,50,52.8,2484.61,1,0,
94.234238,30.4,75.07,42128,50,50,60.8,2864.72,1,0,
94.744743,26.8,75.07,42569,50,50,53.6,2539.16,1,0,
94.414413,26.8,75,42814,50,50,53.6,2530.31,1,0,
94.504509,29,75,42736,50,50,58,2740.63,1,0,
95.015015,26.4,75.07,42814,50,50,52.8,2508.4,1,0,
94.264267,26.6,75,42476,50,50,53.2,2507.43,1,0,
94.654655,28.6,75,42952,50,50,57.2,2707.12,1,0,
94.714714,28.8,75.07,42426,50,50,57.6,2727.78,1,0,
94.984985,26,75.07,42257,50,50,52,2469.61,1,0,
94.47448,26.4,75.07,42663,50,50,52.8,2494.13,1,0,
95.045044,28.4,75.13,42847,50,50,56.8,2699.28,1,0,
94.654655,25.8,75.13,42503,50,50,51.6,2442.09,1,0,
94.44445,29,75.13,41859,50,50,58,2738.89,1,0,
94.414413,27.2,75.13,42606,50,50,54.4,2568.07,1,0,
94.44445,27.8,75.07,41966,50,50,55.6,2625.56,1,0,
94.44445,27.2,75.07,42635,50,50,54.4,2568.89,1,0,
94.324326,29.2,75.07,42505,50,50,58.4,2754.27,1,0,
94.77478,26.6,75.07,42760,50,50,53.2,2521.01,1,0,
94.47448,27.8,75.13,42669,50,50,55.6,2626.39,1,0,
94.354355,27.6,75.2,42746,50,50,55.2,2604.18,1,0,
94.714714,28.4,75.2,42249,50,50,56.8,2689.9,1,0,
94.894897,27.6,75.2,42834,50,50,55.2,2619.1,1,0,
94.414413,27,75.2,42517,50,50,54,2549.19,1,0,
94.654655,28.4,75.13,42857,50,50,56.8,2688.19,1,0,
94.534538,27.4,75.07,42987,50,50,54.8,2590.25,1,0,
94.684685,27.8,75.13,42704,50,50,55.6,2632.23,1,0,
94.744743,28.2,75.13,42442,50,50,56.4,2671.8,1,0,
94.924927,25.4,75.13,42191,50,50,50.8,2411.09,1,0,
94.47448,26.8,75.2,42504,50,50,53.6,2531.92,1,0,
94.234238,28.8,75.2,42805,50,50,57.6,2713.95,1,0,
94.624626,29,75.26,41941,50,50,58,2744.11,1,0,
94.564568,26.4,75.26,42144,50,50,52.8,2496.5,1,0,
94.654655,27.2,75.26,42276,50,50,54.4,2574.61,1,0,
94.654655,27.4,75.26,42492,50,50,54.8,2593.54,1,0,
94.44445,26.8,75.26,42780,50,50,53.6,2531.11,1,0,
94.414413,28.6,75.26,42747,50,50,57.2,2700.25,1,0,
94.894897,28,75.26,42924,50,50,56,2657.06,1,0,
94.834839,27.2,75.26,42472,50,50,54.4,2579.51,1,0,
94.504509,26.2,75.2,42196,50,50,52.4,2476.02,1,0,
94.684685,27.2,75.26,42709,50,50,54.4,2575.42,1,0,
94.714714,27.8,75.26,42931,50,50,55.6,2633.07,1,0,
94.714714,26.6,75.26,42642,50,50,53.2,2519.41,1,0,
90.510513,64.4,75.32,43391,70,61,105.57,5828.88,1,0,
88.018021,98.6,75.39,46998,70,70,140.86,8678.58,1,0,
89.249252,90.2,75.39,50067,70,70,128.86,8050.28,1,0,
90.120125,82,75.39,51882,70,70,117.14,7389.85,1,0,
90.900902,75.6,75.39,52666,70,70,108,6872.11,1,0,
91.351357,69.2,75.39,53337,70,70,98.86,6321.51,1,0,
91.471474,69.8,75.39,54284,70,70,99.71,6384.71,1,0,
91.651657,65.8,75.39,54124,70,70,94,6030.68,1,0,
92.012016,62.4,75.39,54700,70,70,89.14,5741.55,1,0,
91.62162,63.8,75.39,54490,70,70,91.14,5845.46,1,0,
91.591591,64.8,75.39,54676,70,70,92.57,5935.14,1,0,
91.981987,62.4,75.39,55075,70,70,89.14,5739.68,1,0,
91.951958,61.8,75.39,55140,70,70,88.29,5682.63,1,0,
91.711716,64,75.39,54938,70,70,91.43,5869.55,1,0,
91.831833,61.6,75.39,54901,70,70,88,5656.84,1,0,
91.561562,63.4,75.39,54735,70,70,90.57,5805,1,0,
91.501503,62.2,75.39,54687,70,70,88.86,5691.39,1,0,
91.861862,63,75.45,55138,70,70,90,5787.3,1,0,
91.501503,59.4,75.45,55023,70,70,84.86,5435.19,1,0,
91.591591,62.4,75.45,54837,70,70,89.14,5715.32,1,0,
91.501503,64.6,75.45,55006,70,70,92.29,5911,1,0,
91.831833,61.6,75.45,54760,70,70,88,5656.84,1,0,
91.561562,62.6,75.45,54617,70,70,89.43,5731.75,1,0,
91.62162,61.6,75.45,55047,70,70,88,5643.89,1,0,
91.711716,62.4,75.45,55085,70,70,89.14,5722.81,1,0,
91.681686,62.8,75.45,54841,70,70,89.71,5757.61,1,0,
91.501503,63.8,75.45,54726,70,70,91.14,5837.8,1,0,
91.921921,59.4,75.45,54667,70,70,84.86,5460.16,1,0,
91.771774,61.6,75.52,54673,70,70,88,5653.14,1,0,
91.561562,59.8,75.58,54674,70,70,85.43,5475.38,1,0,
91.651657,64,75.58,54734,70,70,91.43,5865.71,1,0,
91.531532,62,75.58,54974,70,70,88.57,5674.95,1,0,
91.501503,60,75.58,54592,70,70,85.71,5490.09,1,0,
91.561562,62.4,75.65,54782,70,70,89.14,5713.44,1,0,
92.102104,61.2,75.65,54827,70,70,87.43,5636.65,1,0,
91.531532,61.2,75.65,54692,70,70,87.43,5601.73,1,0,
91.591591,62.8,75.65,54908,70,70,89.71,5751.95,1,0,
91.741745,62.6,75.65,54641,70,70,89.43,5743.03,1,0,
91.861862,61.6,75.65,55230,70,70,88,5658.69,1,0,
91.501503,62.8,75.65,54730,70,70,89.71,5746.29,1,0,
91.681686,63.4,75.65,54456,70,70,90.57,5812.62,1,0,
91.651657,61,75.65,54695,70,70,87.14,5590.75,1,0,
91.321327,64,75.65,54651,70,70,91.43,5844.56,1,0,
91.471474,64,75.65,54754,70,70,91.43,5854.17,1,0,
91.411415,62.4,75.65,54669,70,70,89.14,5704.07,1,0,
91.531532,61.8,75.65,54661,70,70,88.29,5656.65,1,0,
91.321327,61.8,75.65,54762,70,70,88.29,5643.66,1,0,
91.801804,63.6,75.65,54847,70,70,90.86,5838.59,1,0,
91.321327,61.8,75.65,54631,70,70,88.29,5643.66,1,0,
91.501503,62.6,75.65,54783,70,70,89.43,5727.99,1,0,
91.62162,62.4,75.65,55119,70,70,89.14,5717.19,1,0,
91.771774,63,75.65,54402,70,70,90,5781.62,1,0,
91.651657,62.2,75.65,54717,70,70,88.86,5700.73,1,0,
91.771774,62,75.65,54715,70,70,88.57,5689.85,1,0,
91.711716,62.8,75.71,54689,70,70,89.71,5759.5,1,0,
91.441444,62.8,75.71,54753,70,70,89.71,5742.52,1,0,
91.681686,62.8,75.71,54755,70,70,89.71,5757.61,1,0,
91.711716,62,75.71,54838,70,70,88.57,5686.13,1,0,
91.561562,62.4,75.71,54957,70,70,89.14,5713.44,1,0,
91.531532,63.8,75.71,54991,70,70,91.14,5839.71,1,0,
91.891891,63.8,75.71,54776,70,70,91.14,5862.7,1,0,
91.381386,63.2,75.71,54675,70,70,90.29,5775.3,1,0,
91.441444,63.8,75.71,54720,70,70,91.14,5833.96,1,0,
91.651657,62.2,75.71,54911,70,70,88.86,5700.73,1,0,
91.531532,60.8,75.71,54348,70,70,86.86,5565.12,1,0,
91.471474,61.8,75.78,54679,70,70,88.29,5652.94,1,0,
91.441444,62,75.84,54386,70,70,88.57,5669.37,1,0,
91.561562,60.6,75.84,54659,70,70,86.57,5548.63,1,0,
91.261261,61.4,75.84,54778,70,70,87.71,5603.44,1,0,
91.501503,64,75.84,54512,70,70,91.43,5856.1,1,0,
91.411415,63.6,75.84,54607,70,70,90.86,5813.77,1,0,
91.141144,64.6,75.84,54524,70,70,92.29,5887.72,1,0,
91.141144,62.2,75.84,54258,70,70,88.86,5668.98,1,0,
91.591591,61.2,75.84,54689,70,70,87.43,5605.41,1,0,
91.351357,61.8,75.84,54389,70,70,88.29,5645.51,1,0,
91.381386,62.8,75.84,54399,70,70,89.71,5738.75,1,0,
91.62162,64.6,75.84,54540,70,70,92.29,5918.76,1,0,
91.29129,64.6,75.91,54655,70,70,92.29,5897.42,1,0,
91.171173,64.6,75.91,54633,70,70,92.29,5889.66,1,0,
91.441444,64.4,75.91,54675,70,70,92,5888.83,1,0,
91.591591,63.4,75.91,54407,70,70,90.57,5806.91,1,0,
91.471474,62.2,75.91,54730,70,70,88.86,5689.53,1,0,
91.771774,62.6,75.98,54304,70,70,89.43,5744.91,1,0,
91.801804,63.2,75.98,54472,70,70,90.29,5801.87,1,0,
91.351357,61.2,75.98,54472,70,70,87.43,5590.7,1,0,
91.29129,63,75.98,54627,70,70,90,5751.35,1,0,
91.831833,62.2,75.98,54352,70,70,88.86,5711.94,1,0,
91.321327,61.8,75.98,54643,70,70,88.29,5643.66,1,0,
91.381386,64.8,75.98,54664,70,70,92.57,5921.51,1,0,
91.381386,63.6,75.98,54107,70,70,90.86,5811.86,1,0,
91.261261,61.2,76.04,54904,70,70,87.43,5585.19,1,0,
91.321327,63.8,76.04,54596,70,70,91.14,5826.3,1,0,
91.381386,63.6,76.04,54729,70,70,90.86,5811.86,1,0,
91.591591,62,76.04,54599,70,70,88.57,5678.68,1,0,
91.051056,63.8,76.04,54323,70,70,91.14,5809.06,1,0,
91.471474,64.6,76.04,54436,70,70,92.29,5909.06,1,0,
91.651657,62,76.04,54706,70,70,88.57,5682.4,1,0,
91.29129,61.6,76.04,54751,70,70,88,5623.54,1,0,
91.261261,62.4,76.11,54873,70,70,89.14,5694.7,1,0,
91.591591,60.4,76.11,54954,70,70,86.29,5532.13,1,0,
91.411415,60.6,76.11,54765,70,70,86.57,5539.53,1,0,
91.231232,62,76.11,54983,70,70,88.57,5656.34,1,0,
91.261261,62.4,76.11,54800,70,70,89.14,5694.7,1,0,
91.321327,61.8,76.11,54895,70,70,88.29,5643.66,1,0,
91.051056,62,76.11,54742,70,70,88.57,5645.17,1,0,
91.261261,62.8,76.11,54441,70,70,89.71,5731.21,1,0,
91.321327,60.4,76.11,54735,70,70,86.29,5515.81,1,0,
91.231232,61.2,76.17,54508,70,70,87.43,5583.35,1,0,
91.531532,63.4,76.17,54893,70,70,90.57,5803.1,1,0,
91.411415,61.2,76.17,54324,70,70,87.43,5594.38,1,0,
91.411415,60.6,76.17,54697,70,70,86.57,5539.53,1,0,
91.351357,63.8,76.24,54664,70,70,91.14,5828.22,1,0,
91.381386,62,76.24,54400,70,70,88.57,5665.65,1,0,
91.081085,62.4,76.24,54229,70,70,89.14,5683.46,1,0,
91.081085,62.2,76.3,54473,70,70,88.86,5665.24,1,0,
91.441444,60.6,76.3,54630,70,70,86.57,5541.35,1,0,
91.201202,59.8,76.3,54744,70,70,85.43,5453.83,1,0,
91.111115,61.6,76.3,54516,70,70,88,5612.44,1,0,
91.261261,62.6,76.3,54607,70,70,89.43,5712.95,1,0,
91.471474,61.6,76.3,54635,70,70,88,5634.64,1,0,
91.231232,62.4,76.3,54740,70,70,89.14,5692.83,1,0,
91.261261,64.2,76.3,54671,70,70,91.71,5858.97,1,0,
91.381386,61.6,76.3,54530,70,70,88,5629.09,1,0,
91.141144,61,76.3,54939,70,70,87.14,5559.61,1,0,
91.171173,64,76.3,54690,70,70,91.43,5834.96,1,0,
91.231232,62,76.3,54488,70,70,88.57,5656.34,1,0,
91.351357,62.8,76.37,54420,70,70,89.71,5736.87,1,0,
91.201202,63.2,76.37,54630,70,70,90.29,5763.92,1,0,
91.651657,62.4,76.37,54029,70,70,89.14,5719.06,1,0,
91.441444,62.2,76.37,54658,70,70,88.86,5687.66,1,0,
91.171173,63.8,76.37,54636,70,70,91.14,5816.72,1,0,
91.381386,64.2,76.37,54480,70,70,91.71,5866.68,1,0,
91.381386,63.4,76.37,54346,70,70,90.57,5793.58,1,0,
91.261261,62.2,76.37,54608,70,70,88.86,5676.45,1,0,
91.411415,62.8,76.37,54748,70,70,89.71,5740.64,1,0,
91.501503,63.6,76.44,54612,70,70,90.86,5819.5,1,0,
91.231232,63,76.44,54628,70,70,90,5747.57,1,0,
91.29129,61.6,76.5,54459,70,70,88,5623.54,1,0,
91.471474,63.8,76.5,54316,70,70,91.14,5835.88,1,0,
91.62162,61.4,76.44,54695,70,70,87.71,5625.57,1,0,
91.081085,62,76.44,54364,70,70,88.57,5647.03,1,0,
91.381386,63,76.5,54488,70,70,90,5757.03,1,0,
91.261261,62.8,76.5,54780,70,70,89.71,5731.21,1,0,
91.141144,61.4,76.5,54287,70,70,87.71,5596.07,1,0,
91.29129,63,76.5,54983,70,70,90,5751.35,1,0,
91.501503,63.2,76.5,54765,70,70,90.29,5782.89,1,0,
90.930931,63,76.5,54538,70,70,90,5728.65,1,0,
91.141144,62,76.57,54654,70,70,88.57,5650.75,1,0,
91.321327,61.8,76.57,54657,70,70,88.29,5643.66,1,0,
91.261261,62.8,76.5,54840,70,70,89.71,5731.21,1,0,
91.261261,62.2,76.57,54776,70,70,88.86,5676.45,1,0,
91.471474,61.4,76.57,54703,70,70,87.71,5616.35,1,0,
91.381386,60.4,76.57,54770,70,70,86.29,5519.44,1,0,
91.351357,63,76.64,54704,70,70,90,5755.14,1,0,
91.321327,63,76.64,54788,70,70,90,5753.24,1,0,
91.411415,62.4,76.64,54625,70,70,89.14,5704.07,1,0,
91.231232,63,76.64,54721,70,70,90,5747.57,1,0,
91.201202,63,76.64,54170,70,70,90,5745.68,1,0,
91.501503,62.2,76.64,54501,70,70,88.86,5691.39,1,0,
91.081085,62.6,76.64,54608,70,70,89.43,5701.68,1,0,
91.501503,64,76.7,54578,70,70,91.43,5856.1,1,0,
91.231232,62.4,76.7,54616,70,70,89.14,5692.83,1,0,
91.051056,62,76.7,54146,70,70,88.57,5645.17,1,0,
91.171173,61.6,76.7,54790,70,70,88,5616.14,1,0,
91.381386,61.2,76.7,53899,70,70,87.43,5592.54,1,0,
91.441444,60,76.7,54599,70,70,85.71,5486.49,1,0,
91.231232,65,76.7,54709,70,70,92.86,5930.03,1,0,
91.381386,64.2,76.7,54657,70,70,91.71,5866.68,1,0,
91.321327,62,76.7,53991,70,70,88.57,5661.92,1,0,
91.141144,63.4,76.7,54672,70,70,90.57,5778.35,1,0,
91.29129,64.4,76.77,54287,70,70,92,5879.16,1,0,
91.351357,61.8,76.77,54349,70,70,88.29,5645.51,1,0,
90.900902,63.8,76.77,54336,70,70,91.14,5799.48,1,0,
91.231232,61.8,76.77,54599,70,70,88.29,5638.09,1,0,
91.471474,61.4,76.77,54523,70,70,87.71,5616.35,1,0,
91.201202,61.8,76.84,54517,70,70,88.29,5636.23,1,0,
91.381386,62.2,76.84,54051,70,70,88.86,5683.92,1,0,
91.591591,62.4,76.84,54467,70,70,89.14,5715.32,1,0,
91.651657,62.2,76.84,54371,70,70,88.86,5700.73,1,0,
91.501503,62,76.84,54727,70,70,88.57,5673.09,1,0,
91.62162,65.2,76.84,54560,70,70,93.14,5973.73,1,0,
91.561562,63.2,76.84,54533,70,70,90.29,5786.69,1,0,
91.501503,61.6,76.9,54698,70,70,88,5636.49,1,0,
91.29129,62,76.9,54543,70,70,88.57,5660.06,1,0,
91.741745,61.2,76.9,54389,70,70,87.43,5614.59,1,0,
91.381386,62.2,76.97,54289,70,70,88.86,5683.92,1,0,
91.411415,64.2,76.97,54234,70,70,91.71,5868.61,1,0,
91.29129,61,76.9,54239,70,70,87.14,5568.77,1,0,
91.111115,62.8,76.9,54424,70,70,89.71,5721.78,1,0,
91.351357,63.6,76.97,54905,70,70,90.86,5809.95,1,0,
91.561562,63.4,76.97,54650,70,70,90.57,5805,1,0,
91.021027,63.2,76.97,54438,70,70,90.29,5752.53,1,0,
90.810814,63.8,76.97,54253,70,70,91.14,5793.73,1,0,
90.99099,63.4,76.97,54643,70,70,90.57,5768.83,1,0,
91.411415,62.4,77.04,54501,70,70,89.14,5704.07,1,0,
91.051056,63.8,77.04,54586,70,70,91.14,5809.06,1,0,
95.585587,10.8,77.04,53119,30,49,22.04,1032.32,1,0,
96.156158,2.4,77.04,50380,30,30,8,230.77,1,0,
95.975975,2.2,77.04,47904,30,30,7.33,211.15,1,0,
95.735741,2.4,77.04,46219,30,30,8,229.77,1,0,
96.156158,2.2,77.04,43105,30,30,7.33,211.54,1,0,
96.0961,2.4,76.97,42283,30,30,8,230.63,1,0,
96.006012,3.2,76.97,40140,30,30,10.67,307.22,1,0,
96.0961,3,76.97,38874,30,30,10,288.29,1,0,
96.186188,3,76.97,37696,30,30,10,288.56,1,0,
96.216217,2.8,77.04,35775,30,30,9.33,269.41,1,0,
96.216217,3.2,77.04,36051,30,30,10.67,307.89,1,0,
96.186188,3.4,77.04,35052,30,30,11.33,327.03,1,0,
95.915916,3.8,77.04,33297,30,30,12.67,364.48,1,0,
96.066071,3.4,77.04,32723,30,30,11.33,326.62,1,0,
96.456459,3.6,77.04,32327,30,30,12,347.24,1,0,
96.246246,3.4,77.04,31205,30,30,11.33,327.24,1,0,
96.156158,3.8,77.04,30764,30,30,12.67,365.39,1,0,
96.036041,3.4,77.04,30448,30,30,11.33,326.52,1,0,
96.3964,3.4,77.04,29444,30,30,11.33,327.75,1,0,
95.345345,9.4,77.04,28349,30,30,31.33,896.25,1,0,
95.735741,5.2,77.11,28616,30,30,17.33,497.83,1,0,
96.336342,4.4,77.11,27793,30,30,14.67,423.88,1,0,
95.915916,6.8,77.11,28646,30,30,22.67,652.23,1,0,
96.636642,7.2,77.17,27541,30,30,24,695.78,1,0,
95.825829,6.8,77.17,28121,30,30,22.67,651.62,1,0,
96.0961,7,77.17,27982,30,30,23.33,672.67,1,0,
96.216217,6.4,77.24,27090,30,30,21.33,615.78,1,0,
96.576576,7.4,77.24,27308,30,30,24.67,714.67,1,0,
96.126129,6.2,77.31,27222,30,30,20.67,595.98,1,0,
95.915916,10.4,77.31,27160,30,30,34.67,997.53,1,0,
96.3964,9.6,77.31,27108,30,30,32,925.41,1,0,
96.156158,7.4,77.31,27241,30,30,24.67,711.56,1,0,
96.276276,5.8,77.31,28078,30,30,19.33,558.4,1,0,
95.76577,4.4,77.38,26485,30,30,14.67,421.37,1,0,
95.495499,6.8,77.38,27171,30,30,22.67,649.37,1,0,
95.885887,9.4,77.38,26734,30,30,31.33,901.33,1,0,
96.066071,7.2,77.38,26957,30,30,24,691.68,1,0,
95.405411,7.4,77.38,27913,30,30,24.67,706,1,0,
95.675674,4.4,77.45,27440,30,30,14.67,420.97,1,0,
96.066071,9.2,77.45,27304,30,30,30.67,883.81,1,0,
96.0961,3,77.38,27076,30,30,10,288.29,1,0,
96.636642,4,77.38,27767,30,30,13.33,386.55,1,0,
96.036041,14,77.38,28053,30,30,46.67,1344.5,1,0,
95.705711,7.8,77.38,27291,30,30,26,746.5,1,0,
96.336342,4.4,77.38,26552,30,30,14.67,423.88,1,0,
95.495499,9.2,77.38,27785,30,30,30.67,878.56,1,0,
95.915916,6.2,77.38,27570,30,30,20.67,594.68,1,0,
95.375381,7,77.31,26953,30,30,23.33,667.63,1,0,
96.75676,2.4,77.31,27418,30,30,8,232.22,1,0,
97.05706,4.2,77.38,28088,30,30,14,407.64,1,0,
95.735741,10.4,77.38,27070,30,30,34.67,995.65,1,0,
96.216217,10.6,77.45,28038,30,30,35.33,1019.89,1,0,
96.126129,6,77.45,27145,30,30,20,576.76,1,0,
95.495499,15.8,77.51,27560,30,30,52.67,1508.83,1,0,
96.336342,6.6,77.51,27223,30,30,22,635.82,1,0,
96.126129,5.8,77.51,27357,30,30,19.33,557.53,1,0,
96.42643,8.6,77.51,27924,30,30,28.67,829.27,1,0,
96.306305,6,77.51,26980,30,30,20,577.84,1,0,
96.126129,7.8,77.51,28115,30,30,26,749.78,1,0,
95.915916,7.2,77.58,27028,30,30,24,690.59,1,0,
96.006012,7.6,77.58,27286,30,30,25.33,729.65,1,0,
96.576576,6.2,77.58,26947,30,30,20.67,598.77,1,0,
96.186188,7,77.58,27056,30,30,23.33,673.3,1,0,
96.42643,6.8,77.58,27209,30,30,22.67,655.7,1,0,
96.036041,6.2,77.58,27340,30,30,20.67,595.42,1,0,
96.72673,5.2,77.58,27795,30,30,17.33,502.98,1,0,
96.276276,5.2,77.58,27067,30,30,17.33,500.64,1,0,
96.936943,6,77.58,27743,30,30,20,581.62,1,0,
96.456459,7.2,77.58,26362,30,30,24,694.49,1,0,
96.846848,7.4,77.58,27118,30,30,24.67,716.67,1,0,
96.696701,6,77.58,27095,30,30,20,580.18,1,0,
96.126129,10.2,77.58,27169,30,30,34,980.49,1,0,
96.306305,8.2,77.58,27246,30,30,27.33,789.71,1,0,
95.945946,4.6,77.58,27803,30,30,15.33,441.35,1,0,
96.276276,5.6,77.58,26633,30,30,18.67,539.15,1,0,
96.3964,6.4,77.58,26256,30,30,21.33,616.94,1,0,
97.237236,6.6,77.58,27094,30,30,22,641.77,1,0,
96.966972,3.6,77.58,27649,30,30,12,349.08,1,0,
95.76577,4,77.65,27072,30,30,13.33,383.06,1,0,
96.576576,6,77.65,26901,30,30,20,579.46,1,0,
96.246246,8,77.65,27002,30,30,26.67,769.97,1,0,
95.735741,9,77.65,27880,30,30,30,861.62,1,0,
96.036041,9,77.65,27252,30,30,30,864.32,1,0,
96.126129,6,77.65,27925,30,30,20,576.76,1,0,
96.246246,4.8,77.65,27545,30,30,16,461.98,1,0,
95.675674,5,77.65,27643,30,30,16.67,478.38,1,0,
96.576576,9.2,77.65,27175,30,30,30.67,888.5,1,0,
95.945946,9.4,77.65,27058,30,30,31.33,901.89,1,0,
96.966972,6.2,77.72,26892,30,30,20.67,601.2,1,0,
95.615616,14.6,77.72,26911,30,30,48.67,1395.99,1,0,
96.156158,7.8,77.79,27328,30,30,26,750.02,1,0,
95.555557,9.2,77.79,27723,30,30,30.67,879.11,1,0,
96.186188,8,77.79,27396,30,30,26.67,769.49,1,0,
95.585587,9,77.79,27624,30,30,30,860.27,1,0,
96.42643,4.4,77.79,28341,30,30,14.67,424.28,1,0,
96.576576,3.8,77.79,27402,30,30,12.67,366.99,1,0,
96.666672,13.8,77.79,27606,30,30,46,1334,1,0,
96.72673,7.6,77.86,26435,30,30,25.33,735.12,1,0,
96.546547,7.2,77.86,27376,30,30,24,695.14,1,0,
96.966972,6.2,77.86,27597,30,30,20.67,601.2,1,0,
96.456459,7.8,77.86,27529,30,30,26,752.36,1,0,
96.006012,4.6,77.86,27670,30,30,15.33,441.63,1,0,
96.246246,9.4,77.86,27659,30,30,31.33,904.71,1,0,
97.38739,5.6,77.86,27760,30,30,18.67,545.37,1,0,
96.276276,8,77.86,27927,30,30,26.67,770.21,1,0,
96.366371,6,77.86,27700,30,30,20,578.2,1,0,
95.885887,8.6,77.86,27030,30,30,28.67,824.62,1,0,
95.855858,9.4,77.86,27792,30,30,31.33,901.05,1,0,
95.885887,4.8,77.86,27446,30,30,16,460.25,1,0,
95.705711,12.4,77.86,27495,30,30,41.33,1186.75,1,0,
96.666672,4.6,77.86,27356,30,30,15.33,444.67,1,0,
96.486488,8.4,77.86,27879,30,30,28,810.49,1,0,
96.036041,8.4,77.86,27822,30,30,28,806.7,1,0,
96.216217,6.8,77.86,27157,30,30,22.67,654.27,1,0,
96.306305,7.6,77.86,27550,30,30,25.33,731.93,1,0,
96.576576,10.2,77.86,27605,30,30,34,985.08,1,0,
96.666672,3.2,77.92,27884,30,30,10.67,309.33,1,0,
95.915916,10.2,77.92,27900,30,30,34,978.34,1,0,
97.327332,2.4,77.92,26773,30,30,8,233.59,1,0,
96.126129,3.6,77.92,27962,30,30,12,346.05,1,0,
96.636642,7.2,77.86,27988,30,30,24,695.78,1,0,
96.906906,3.6,77.86,27639,30,30,12,348.86,1,0,
95.705711,12.6,77.86,27426,30,30,42,1205.89,1,0,
96.306305,6.6,77.86,27115,30,30,22,635.62,1,0,
95.915916,8,77.86,27716,30,30,26.67,767.33,1,0,
95.855858,5.4,77.86,27045,30,30,18,517.62,1,0,
97.147148,3.8,77.86,27078,30,30,12.67,369.16,1,0,
96.936943,3.6,77.86,28358,30,30,12,348.97,1,0,
96.846848,9.2,77.86,27833,30,30,30.67,890.99,1,0,
96.486488,6,77.86,27329,30,30,20,578.92,1,0,
96.246246,13.6,77.86,27751,30,30,45.33,1308.95,1,0,
96.366371,11.6,77.92,26222,30,30,38.67,1117.85,1,0,
96.036041,7.2,77.92,27339,30,30,24,691.46,1,0,
95.795799,8,77.92,27058,30,30,26.67,766.37,1,0,
95.735741,9.2,77.92,27022,30,30,30.67,880.77,1,0,
96.336342,8.2,77.92,27650,30,30,27.33,789.96,1,0,
97.38739,4.2,77.92,27513,30,30,14,409.03,1,0,
96.486488,8.8,77.92,27688,30,30,29.33,849.08,1,0,
96.306305,7.4,77.92,27768,30,30,24.67,712.67,1,0,
96.336342,5.4,77.86,28322,30,30,18,520.22,1,0,
96.246246,5.6,77.86,27786,30,30,18.67,538.98,1,0,
96.846848,6.6,77.86,27356,30,30,22,639.19,1,0,
96.126129,8,77.86,27527,30,30,26.67,769.01,1,0,
96.456459,8.2,77.86,27420,30,30,27.33,790.94,1,0,
96.786789,5,77.86,27343,30,30,16.67,483.93,1,0,
96.906906,7.6,77.92,27127,30,30,25.33,736.49,1,0,
97.597603,3.2,77.92,28148,30,30,10.67,312.31,1,0,
95.915916,8.4,77.92,26820,30,30,28,805.69,1,0,
96.456459,7,77.92,27180,30,30,23.33,675.2,1,0,
96.336342,6.6,77.92,27359,30,30,22,635.82,1,0,
96.366371,11,77.92,27868,30,30,36.67,1060.03,1,0,
97.38739,7.6,77.92,27619,30,30,25.33,740.14,1,0,
96.546547,8.8,77.99,27013,30,30,29.33,849.61,1,0,
96.216217,4.4,77.99,27775,30,30,14.67,423.35,1,0,
96.516518,8,77.99,27386,30,30,26.67,772.13,1,0,
97.05706,8.6,77.99,27916,30,30,28.67,834.69,1,0,
97.357361,5,77.99,26940,30,30,16.67,486.79,1,0,
96.636642,7,77.99,27635,30,30,23.33,676.46,1,0,
96.276276,9.4,77.99,27549,30,30,31.33,905,1,0,
97.267273,3,77.99,26995,30,30,10,291.8,1,0,
96.456459,4.6,78.06,27815,30,30,15.33,443.7,1,0,
